,prediction
2090,9.277037941965656
2091,9.741601383676283
2092,9.825220952187578
2093,8.568825524493842
2094,9.797143383061838
2095,9.427164513987798
2096,8.974799402421363
2097,10.880536720153051
2098,9.967198615287572
2099,9.77587140617706
2100,9.467374723031108
2101,9.207050872477398
2102,8.888019358805915
2103,9.346175381555435
2104,8.502109684947458
2105,10.437615344525584
2106,8.95234815804836
2107,9.38047046473846
2108,9.055784939928396
2109,9.43922537045733
2110,9.983071801673548
2111,9.107906429699682
2112,10.984290104917644
2113,8.464326548035865
2114,9.751823266106634
2115,9.722093798046448
2116,10.59463239837589
2117,8.828389340847629
2118,8.800336296381143
2119,10.165992839365938
2120,10.072627105888321
2121,10.268018365126464
2122,9.362316264206445
2123,10.324745273833722
2124,9.558993132533116
2125,8.75853192452214
2126,9.39294494581469
2127,10.56019074463704
2128,10.154447736095001
2129,8.871589956534931
2130,10.099469638607218
2131,9.271083004337275
2132,8.887382671501998
2133,8.334922578388113
2134,9.81477011272555
2135,11.071310228195497
2136,9.932861159296985
2137,9.11604031192082
2138,10.58213345652962
2139,9.230371148887684
2140,8.937422045635502
2141,9.676566489271101
2142,9.720127228642351
2143,9.19698753036189
2144,11.034622068638877
2145,8.980811669675841
2146,10.756316498668511
2147,9.179249088812574
2148,9.067859864099338
2149,9.277805955695605
2150,9.180372829666503
2151,9.000998140673628
2152,10.592441178647078
2153,9.180231517414963
2154,8.68000381970318
2155,9.461114129149692
2156,10.32458100099343
2157,9.123437344864017
2158,9.11275543408601
2159,9.785865465917883
2160,9.530328393961234
2161,9.174902709328656
2162,8.88061767385816
2163,9.503723178505796
2164,9.103334925030126
2165,9.059670955256795
2166,8.380362422186778
2167,9.442223142505691
2168,8.624406348972464
2169,9.218117379544944
2170,8.921682011484208
2171,9.95827270617923
2172,8.994434277706226
2173,9.763378163437103
2174,9.4003087880549
2175,9.21954438175351
2176,9.33847702884036
2177,10.144068892385066
2178,8.952476557011622
2179,11.028955438215139
2180,9.009906356516533
2181,9.049254304047984
2182,10.738972864359152
2183,9.71606002475845
2184,8.722295655232811
2185,10.639768892974256
2186,9.391924114807164
2187,9.426419258474397
2188,11.270788800200418
2189,9.167854450482174
2190,8.926567726302368
2191,9.390574408260427
2192,10.041464213234685
2193,8.475831925395125
2194,10.234230859757666
2195,10.646917069797896
2196,9.170253463142565
2197,8.712803611569422
2198,11.2293477407672
2199,9.923131068488441
2200,9.968785130499892
2201,9.097606215005015
2202,8.829189803346068
2203,9.203152322580024
2204,9.555854179680937
2205,10.711664396387938
2206,8.680161750085793
2207,8.601130370540137
2208,9.409847665113451
2209,9.93568137420061
2210,8.322919442712564
2211,8.469752358833846
2212,9.503508613394226
2213,8.796872960551617
2214,9.920394775606615
2215,9.348087224247042
2216,9.55276919570051
2217,10.124332390887151
2218,9.72478898506305
2219,10.367707763289783
2220,10.271891015533791
2221,11.373906949807443
2222,9.589920262985979
2223,8.734980558394772
2224,10.532072300369316
2225,9.194322604680055
2226,8.714974389713873
2227,8.742334856696147
2228,8.700913121762486
2229,8.591762573199285
2230,9.399774506794039
2231,8.880927886928074
2232,8.803163038590228
2233,9.73762308682149
2234,8.95838456508748
2235,9.53424874696698
2236,9.453916822308083
2237,9.23373512895258
2238,9.427906546455738
2239,8.72080729204347
2240,10.3960146082017
2241,9.477555721304494
2242,9.884939836288499
2243,9.959036053275971
2244,9.33996382217556
2245,8.772175378571982
2246,9.88367143306597
2247,9.49236833887017
2248,8.779687079726253
2249,9.384295904442885
2250,10.633473935792379
2251,9.136621770245835
2252,9.284885773354004
2253,9.367332337785239
2254,8.598730863148246
2255,10.226270726472347
2256,9.42436352008059
2257,8.438242969887174
2258,8.65729224994994
2259,9.69932229323777
2260,11.08528404612276
2261,8.978700500004278
2262,9.425968738252644
2263,9.477287440864057
2264,10.566512265754024
2265,9.727163042668987
2266,8.90496071082748
2267,8.637344434767398
2268,8.170606197400737
2269,9.51894677802606
2270,9.998507841274403
2271,10.659182975342425
2272,9.803911195071318
2273,9.936484625003997
2274,9.440345633272988
2275,10.642386652315968
2276,8.633491915836066
2277,8.511679106519043
2278,8.626121467878809
2279,9.023762722923129
2280,9.446340625697797
2281,9.375876214416754
2282,10.270181825955373
2283,8.93555660680047
2284,10.259768968189107
2285,9.900724721950402
2286,8.891462310668846
2287,10.301745729513403
2288,9.772899853288138
2289,11.086885184540225
2290,8.832014736769558
2291,11.572341184738205
2292,10.273128991227297
2293,8.738364182198094
2294,8.740979790823356
2295,8.527252762810384
2296,9.47054432691058
2297,8.706881955950038
2298,9.820582901442512
2299,8.738284935580147
2300,9.620734064359988
2301,10.223292207410896
2302,10.232218467825104
2303,9.43922537045733
2304,8.823306732806472
2305,9.404095705359447
2306,9.636929773366944
2307,8.254029597902015
2308,8.271867059130317
2309,8.836080009915793
2310,10.226013375403136
2311,9.964381972809464
2312,9.094837093523203
2313,9.185508881376196
2314,10.957014534912727
2315,9.375392912638844
2316,10.579416600600412
2317,8.159529618826717
2318,9.085018801152984
2319,10.221863357554001
2320,8.696496007292398
2321,8.677308476628236
2322,9.833841882490166
2323,10.537494390886527
2324,9.827732975635332
2325,8.844836499659937
2326,9.192147420478664
2327,10.304460957437993
2328,10.526069685642172
2329,9.277440463939945
2330,8.600790093494137
2331,9.740067712461304
2332,9.176166447236103
2333,8.44901821533489
2334,11.76825540556376
2335,10.23364590908498
2336,9.57942368949372
2337,8.555786055306584
2338,11.271945178007124
2339,9.561757095521955
2340,9.703176670867407
2341,8.696976643512546
2342,8.907882269256758
2343,10.275999698352525
2344,8.997773329314802
2345,8.544592405515942
2346,8.681839980627279
2347,10.03611344310829
2348,10.072857335508889
2349,9.470559243243184
2350,9.66437631254917
2351,10.264721151498271
2352,8.646768918297921
2353,9.344980806739331
2354,9.736091663301245
2355,9.49376745996016
2356,9.226656062663984
2357,8.877735136055845
2358,8.81911893968111
2359,8.882468060217446
2360,9.363661729332907
2361,8.89203605453282
2362,10.6458192684592
2363,10.52107761499965
2364,9.37363177697752
2365,9.921695242070312
2366,9.055751198452285
2367,10.012233737712176
2368,10.103884036691298
2369,9.86330356842889
2370,9.010931040733144
2371,9.198442446468647
2372,9.142645650204669
2373,8.841997288804752
2374,10.693053338983155
2375,10.067985311446135
2376,9.091680719151558
2377,9.840399001223638
2378,11.071021387705938
2379,10.114774247769319
2380,9.139212560469039
2381,11.212431187303604
2382,8.93412332012544
2383,9.000468901144629
2384,8.928450614255013
2385,9.182352555975617
2386,8.820163746737654
2387,8.608721283233562
2388,10.275641828038264
2389,9.922171967783402
2390,9.206400774233039
2391,10.559129804101538
2392,8.659697068102126
2393,9.038197982132685
2394,10.101036913652102
2395,8.97397336608835
2396,8.427609900002881
2397,9.652557776524922
2398,9.255860184924998
2399,9.43938327698794
2400,8.368515758238129
2401,8.772488593539954
2402,9.416466826673298
2403,10.520981920832215
2404,9.461143344813408
2405,9.054712202334516
2406,9.32842391762451
2407,9.165167207982734
2408,8.789847338784956
2409,9.206929376025089
2410,9.26489270441788
2411,9.377826631107549
2412,8.69339025230857
2413,10.588732639227977
2414,9.751866029410609
2415,9.190839791447772
2416,10.093284839606321
2417,8.6872514092884
2418,8.603717158225104
2419,9.202157023139872
2420,9.848825140767966
2421,9.33679166784684
2422,8.561794471611856
2423,9.480169840301585
2424,8.328973050617037
2425,10.698260672134793
2426,9.042306326274407
2427,8.224813974875307
2428,8.817563210631608
2429,8.998347662846534
2430,9.061475913144665
2431,9.576779818321608
2432,9.433732256534263
2433,8.947527911597394
2434,9.836053148471201
2435,9.547598090602959
2436,9.71298610531991
2437,9.065553204379745
2438,9.400253098693678
2439,8.623273923349222
2440,10.987452706704271
2441,10.308156993213998
2442,8.67032871255524
2443,9.374203406746462
2444,10.105964880516138
2445,9.283113986282698
2446,9.275864856433804
2447,8.447756341396365
2448,9.191275439195794
2449,8.90968573584314
2450,8.225811652674297
2451,9.190190893234865
2452,9.134593913285658
2453,10.478268404757518
2454,9.487411051271804
2455,10.869111596819648
2456,10.161349011009436
2457,9.046665148335615
2458,9.078655527368673
2459,9.86800755947793
2460,11.078132932462978
2461,8.515167127330344
2462,8.611792772822138
2463,9.243139424930893
2464,9.077142149396591
2465,10.210658270573182
2466,9.288200433832964
2467,8.597832195202567
2468,11.463204038316574
2469,9.365600122753508
2470,10.390268621595702
2471,10.21151885085155
2472,9.427748184374751
2473,8.513330142601657
2474,9.77278157747974
2475,9.312626096804458
2476,8.55879134024267
2477,8.348864713280923
2478,8.757325659530583
2479,9.874827684319339
2480,9.259146371426418
2481,9.638611181327184
2482,9.470017900767134
2483,11.15346499546002
2484,8.87101843870197
2485,9.346262030470294
2486,9.030910062067708
2487,10.424015976468233
2488,9.992205922541874
2489,10.362738645129895
2490,9.486832449392617
2491,9.738570727063108
2492,10.435482770961444
2493,9.569692761793354
2494,9.077318966260519
2495,10.420886494405387
2496,9.62346976034857
2497,9.956369896358561
2498,9.492027396408545
2499,9.06910455504561
2500,8.930702350844184
2501,9.40472923764268
2502,8.365713071680547
2503,9.75203596315731
2504,8.328213390933618
2505,9.838535265954716
2506,8.99506270837859
2507,9.103500498491298
2508,9.789818762589325
2509,9.793044926468246
2510,9.036286341734277
2511,9.803558153426
2512,8.983042073511161
2513,10.571859996176773
2514,9.551695805702202
2515,8.843240825343004
2516,8.802857740093186
2517,9.204254521681666
2518,9.031946095543132
2519,9.401060789063035
2520,10.779494570477201
2521,8.805945569793373
2522,9.543725528415921
2523,10.232218467825104
2524,8.969983290598657
2525,9.06565970468363
2526,9.785046360543442
2527,9.911603266052385
2528,10.338953727532216
2529,8.931683155602025
2530,9.500108785320405
2531,9.45655588103199
2532,10.268936727926999
2533,9.381300163269948
2534,9.00968389139188
2535,9.31107316462071
2536,9.600640856519668
2537,9.12300536971232
2538,10.290414504544856
2539,9.910926775107006
2540,8.825591450630409
2541,9.212387889908927
2542,8.5254757848332
2543,8.433962056612627
2544,8.47875962748147
2545,10.065151760706177
2546,10.15373255446015
2547,9.104240774517873
2548,9.687964438047862
2549,8.767273810720285
2550,9.448020501738233
2551,9.3554906141652
2552,9.439831286732533
2553,9.732824730552565
2554,9.595396275249474
2555,10.96223218333788
2556,9.940271082012323
2557,9.806772043062445
2558,9.084605741544724
2559,9.88454533100219
2560,11.07758406246515
2561,8.958346602896508
2562,9.097935117663946
2563,8.303002942273814
2564,8.72610594715389
2565,10.414591038143945
2566,10.940988571349136
2567,9.249914266840534
2568,10.407523447134357
2569,9.553270139690742
2570,9.104420936705388
2571,10.25509140153244
2572,9.079443292712329
2573,10.057094020429295
2574,8.653194916293632
2575,8.902920256400126
2576,9.136099694209872
2577,9.990743609501406
2578,9.010877174427494
2579,9.661576901773348
2580,8.472301312066211
2581,10.368921576970282
2582,9.636647088062764
2583,9.717905362854687
2584,9.04476878464871
2585,9.559106756316273
2586,9.271276163461525
2587,8.79348708867179
2588,8.661808555927337
2589,10.092928172073389
2590,10.197805938907623
2591,8.791065420053533
2592,9.82112258234805
2593,8.568361330015145
2594,8.891765012062692
2595,8.782593164260849
2596,9.495667786342414
2597,10.243377887636324
2598,10.899908301642887
2599,8.526214248736714
2600,9.236865058759122
2601,8.772512700552921
2602,8.818858218168543
2603,9.17428672037695
2604,11.334544556532784
2605,8.654443225591308
2606,9.278510390968231
2607,8.829911437243418
2608,9.139582800223163
2609,9.20004549864882
2610,8.748516305319425
2611,9.883522832793275
2612,10.056701962447757
2613,9.568835908469218
2614,9.299802476476877
2615,8.962829238360502
2616,9.549834056378225
2617,10.790682179578333
2618,9.58018269431007
2619,9.365577912286252
2620,10.301635051020899
2621,8.468154199353377
2622,9.68243062221929
2623,8.906499188151004
2624,8.941822294840964
2625,9.882480988091698
2626,10.568088411378358
2627,10.187089855898458
2628,9.353647981072909
2629,8.623945871175238
2630,8.784462279663128
2631,9.387854271069399
2632,9.32261020340939
2633,11.057442746352555
2634,8.934135809146706
2635,8.78492129403088
2636,9.346850379177788
2637,9.175659727792375
2638,10.431548100727351
2639,9.100757289976494
2640,9.295504857088641
2641,9.0114133451997
2642,9.288132900030071
2643,8.656959240282987
2644,10.349055514216488
2645,10.048912103049439
2646,10.301664539789723
2647,9.19851498319975
2648,9.184375404816697
2649,9.17076561528881
2650,9.651599144896188
2651,9.024875421203838
2652,8.831749162023703
2653,8.732014211480173
2654,9.625147401455902
2655,8.492441588752424
2656,9.176813950748599
2657,8.885490772044959
2658,10.30805879098827
2659,10.466082026917555
2660,9.446184634423597
2661,8.781767341866075
2662,8.41866068062019
2663,9.201761080385722
2664,8.75312398743659
2665,8.976257059543702
2666,9.293108724619955
2667,8.828585349475626
2668,9.387297678898358
2669,9.652009579548725
2670,8.061530240360518
2671,9.371005616407434
2672,10.265982099939535
2673,9.800872284260578
2674,8.63291092675441
2675,9.286496155900426
2676,8.718001308227585
2677,9.036279523310329
2678,8.857457577406695
2679,8.889184043418805
2680,10.490732756482373
2681,10.61542264663327
2682,8.485208478057448
2683,9.783790024825466
2684,8.343282519364807
2685,8.938345515879082
2686,8.908341771035783
2687,10.811306016398252
2688,8.590391682123888
2689,8.818333012643059
2690,8.970385644374586
2691,9.599378204422631
2692,9.117249918036416
2693,9.439712013665005
2694,9.047662532569634
2695,8.881089519632521
2696,9.907986593982637
2697,8.636220206236734
2698,8.747301809972479
2699,9.090468729073152
2700,8.676972569793332
2701,8.870372434712996
2702,10.20141376884225
2703,8.88917440753157
2704,8.987560059127993
2705,8.16336882469844
2706,8.77975855163999
2707,8.836380764016317
2708,10.34657333453576
2709,8.706915038569505
2710,8.603803333779698
2711,9.259108246495586
2712,8.906148831232299
2713,9.13256567673663
2714,10.42097450157983
2715,9.886626097071783
2716,9.237993110229125
2717,10.230237487417359
2718,10.195310675473888
2719,9.61930869210792
2720,9.32175655036466
2721,9.907636996199557
2722,9.483728687035027
2723,9.122784720297691
2724,10.247173396707975
2725,8.32643978494301
2726,9.749372897789762
2727,8.921365041802577
2728,9.129603064584552
2729,9.819017902448277
2730,8.66423025434778
2731,9.607952349658216
2732,10.432629045677656
2733,9.211010459301596
2734,9.294978246904375
2735,9.557556576307906
2736,8.855072467550986
2737,12.186537186985426
2738,10.536534655644765
2739,10.15844562337546
2740,8.946322426111728
2741,9.920892396953937
2742,9.721482238713843
2743,9.173851222669057
2744,10.653525079983766
2745,9.88360110748266
2746,9.448091821657577
2747,8.95085741135978
2748,8.69407802613055
2749,9.371114388734902
2750,8.794488422665607
2751,9.024521770165515
2752,8.756491755067927
2753,8.93872718107515
2754,10.851345241921601
2755,10.932532727602439
2756,10.708754946814944
2757,9.844612158931598
2758,9.227913543511944
2759,8.60002227874239
2760,9.478486913055233
2761,9.55976596989647
2762,9.584288857860015
2763,8.94935525472403
2764,8.47815586676542
2765,8.509361217898814
2766,10.564899822960466
2767,8.800519009095922
2768,10.111608718507682
2769,8.369492605115953
2770,9.339150445880136
2771,8.402004052055075
2772,9.517301215680327
2773,8.897008524526653
2774,9.254674904099058
2775,8.970478755598819
2776,10.519969778695154
2777,9.822083001598141
2778,10.950287875513668
2779,9.367528871594033
2780,9.541740360543663
2781,8.604204511313968
2782,9.236240716578584
2783,10.190724880943757
2784,9.428010472766616
2785,9.00140781008271
2786,9.351122136065552
2787,9.783790024825466
2788,10.519929315946316
2789,10.200873852994837
2790,9.039963984135996
2791,8.501907339023404
2792,9.524523190956533
2793,9.585779539164559
2794,9.63038179128089
2795,9.439712013665005
2796,9.11847626776373
2797,9.241634734852326
2798,9.296365355699052
2799,9.386563605642456
2800,8.55043465815643
2801,8.95614397791382
2802,8.88275662232003
2803,10.380602874091897
2804,8.280037422389404
2805,9.193933678543479
2806,8.886514956600916
2807,8.539784967449604
2808,9.449528955921503
2809,9.64194818158406
2810,9.55157421475652
2811,10.568967443952872
2812,8.760178575220875
2813,9.204563468246672
2814,8.60953224187521
2815,9.023766297746763
2816,9.08641517129905
2817,9.165920974036121
2818,9.781967272130874
2819,10.050551183981456
2820,8.798686335983598
2821,8.593903331043574
2822,8.507571883894977
2823,10.779951598190484
2824,9.38950039206935
2825,10.782186750003657
2826,9.284695226844928
2827,9.143042933953987
2828,8.931098813000553
2829,9.281863200555724
2830,9.288174663310587
2831,9.283880465297623
2832,9.926110709639715
2833,9.601986125651422
2834,10.144954288744373
2835,8.904810568063835
2836,9.146700365019452
2837,11.456948615243105
2838,8.869499552526396
2839,9.160769705907873
2840,10.885065026723975
2841,9.3516646254604
2842,8.646414823855528
2843,8.683070329817829
2844,9.386499392396695
2845,8.901372148933746
2846,10.039672199204402
2847,9.360159600552137
2848,8.537884256309464
2849,9.235922121809535
2850,10.963140920342202
2851,9.645249262968008
2852,10.412081441182828
2853,8.59192605390893
2854,9.014602238611067
2855,8.397177867693072
2856,9.141366743086001
2857,9.816516886119484
2858,9.6008493217305
2859,9.296886578266708
2860,9.760305067382443
2861,8.6884766180276
2862,8.805129674752273
2863,10.570437164824979
2864,9.515867222546737
2865,10.367820119187465
2866,10.443235004201076
2867,8.55716367512337
2868,8.805946192678832
2869,8.909567961358086
2870,8.55917651311054
2871,8.803195150651739
2872,8.861952227846851
2873,9.266329696551823
2874,9.19968546562824
2875,9.303839827968215
2876,8.305919689367213
2877,9.625457900110014
2878,9.90708905357387
2879,9.974334182002272
2880,10.334772464326512
2881,9.374460748930726
2882,9.505664698402603
2883,9.255104811935603
2884,8.819828029815536
2885,9.441930471939823
2886,9.48858301635493
2887,9.06132519619762
2888,8.834579850160432
2889,9.010372838073355
2890,9.533057663663325
2891,8.744676421555146
2892,8.553783036589799
2893,9.144807189964334
2894,10.65830020189073
2895,9.415858984285489
2896,8.939158159482545
2897,9.203990668587583
2898,10.222248935382144
2899,8.947126246107588
2900,9.161464073787306
2901,9.125306400980799
2902,8.544947416815829
2903,9.67527301939766
2904,9.006561317630611
2905,9.351448954969037
2906,8.940689711496667
2907,9.437784814928827
2908,8.688875143150941
2909,9.686806324633533
2910,9.16238679194692
2911,10.433005663147137
2912,9.966585713518011
2913,9.654955954877366
2914,9.405019175337499
2915,9.119072869178302
2916,8.522721104055636
2917,8.57017292898446
2918,9.89349963742527
2919,9.150881626128724
2920,9.382728784151432
2921,10.269247533085515
2922,8.437776745351412
2923,10.479204276820548
2924,10.143805166032703
2925,9.202016958453278
2926,8.689375874350493
2927,10.029426985424713
2928,8.449788929797332
2929,9.835808452682445
2930,9.421702525835084
2931,9.059485600583663
2932,9.049235132693887
2933,9.099755467988372
2934,9.792290253723529
2935,10.10374503805727
2936,8.469379981081538
2937,8.859414517025526
2938,9.076292265839454
2939,9.486913538059472
2940,8.845929897410363
2941,9.13960238968186
2942,9.099980374126613
2943,9.06024009010548
2944,9.100111472964857
2945,8.57309670237239
2946,9.398443683036033
2947,11.649155300303452
2948,9.702035124980679
2949,9.46092534339019
2950,8.911608626747224
2951,9.112227725968634
2952,10.578643641186233
2953,9.281691775013247
2954,9.694887676656435
2955,9.620658727959423
2956,10.042411742739239
2957,9.561328235276598
2958,9.89739304101007
2959,9.47946026599785
2960,8.856498075162067
2961,9.924455252254372
2962,8.834756606009163
2963,8.94253153379935
2964,10.181428730591149
2965,10.471332660282144
2966,9.461798907360276
2967,8.842920510356228
2968,10.81968495228774
2969,9.391632839983927
2970,9.029919819223187
2971,9.548622962013
2972,10.415750376200215
2973,9.51410820245488
2974,8.77684221981891
2975,9.220125295137057
2976,10.925153401085181
2977,8.986065080276232
2978,9.634029644720576
2979,8.94839169843472
2980,10.272749033318174
2981,8.767486222651874
2982,8.448120968832947
2983,10.073460281943715
2984,8.801160935380118
2985,10.221308609713963
2986,10.06994890427115
2987,9.69479511736075
2988,9.62933594130463
2989,10.56464599099985
2990,10.158187876062746
2991,10.105294485319439
2992,9.207759423575377
2993,8.696826133901249
2994,8.504023133356563
2995,9.128791782473899
2996,10.125450976821273
2997,9.391408779667408
2998,8.863922853016744
2999,9.71806466003452
3000,9.277355795410188
3001,8.469951060282048
3002,9.357127722428151
3003,10.492955964065038
3004,10.044175586906627
3005,8.212474594576523
3006,10.207767558351916
3007,10.506975801796406
3008,10.423621290119698
3009,10.6461173289836
3010,8.793202109161125
3011,9.354467739707342
3012,10.174579044765277
3013,10.413276844583114
3014,9.415027434000777
3015,9.814367001739239
3016,8.786431882175654
3017,10.241916814948649
3018,9.74575141190082
3019,8.496490347372298
3020,10.678119200488231
3021,8.90622961137985
3022,9.189168267236512
3023,8.47772407727771
3024,9.49149767234816
3025,9.239944808236027
3026,9.568366658728657
3027,10.240164719774322
3028,10.680594750811691
3029,10.677100953824956
3030,9.677702119711704
3031,8.70812223909481
3032,10.080705439267838
3033,8.91886629956215
3034,9.849476631458558
3035,10.980901593068596
3036,10.235545106943055
3037,9.403019371261388
3038,9.085434026635546
3039,8.883636770781047
3040,8.365745470788369
3041,9.819934420255358
3042,9.800604863359954
3043,9.771991380561547
3044,9.699245422537198
3045,10.001449266351305
3046,9.379017658612064
3047,8.443698126101753
3048,9.726324219450014
3049,9.990425542784845
3050,10.619912003364158
3051,9.588273186570028
3052,10.618734906637705
3053,10.3926110896378
3054,8.281944785703741
3055,8.90867932049595
3056,8.975377588981436
3057,9.289159440286184
3058,8.811184850891262
3059,9.714397239315751
3060,9.328440747721968
3061,9.721176239834609
3062,10.947736824959852
3063,11.275101404107913
3064,10.909132084991956
3065,8.41794610872384
3066,9.934946964587212
3067,8.713854175263364
3068,8.849424150123683
3069,10.867319380823858
3070,8.592475312774056
3071,10.53688879268584
3072,9.065445296416398
3073,8.060743810843404
3074,9.432816229326123
3075,9.157004869469471
3076,9.589920262985979
3077,8.166051627071676
3078,9.168306608894966
3079,10.327755661691965
3080,9.103963837157432
3081,9.752402534330527
3082,8.718554615179354
3083,9.734248827896282
3084,9.363132429867486
3085,9.524105910097731
3086,9.015805916148222
3087,9.971933522162802
3088,9.961571477017799
3089,9.339112139303408
3090,10.510765466339185
3091,10.300812634109134
3092,9.514804046435263
3093,9.11886569791787
3094,10.447426284870044
3095,9.385688567086628
3096,10.192391968381358
3097,10.25672301662793
3098,8.531511907595617
3099,8.939301743129263
3100,8.641136809370606
3101,9.873536529384058
3102,8.794347029963168
3103,9.082487328137361
3104,10.20621277341279
3105,9.54265692846978
3106,9.402781915298183
3107,10.381514276003932
3108,9.449502389944108
3109,9.169856844922537
3110,9.40721700226836
3111,8.592218941290819
3112,10.004671898468319
3113,8.682816552021047
3114,8.977803343705078
3115,10.708731727142213
3116,8.790469812947755
3117,9.456524246493236
3118,9.439679914205634
3119,8.67781423866841
3120,9.00629202374607
3121,10.410674600892769
3122,10.96271416104844
3123,8.439829124997784
3124,10.219765570919495
3125,9.345437847128302
3126,9.03289546925937
3127,9.224994366047504
3128,9.377305554718157
3129,10.62921154522034
3130,9.450989765006735
3131,9.340336564711448
3132,9.02635800729417
3133,9.981499196511642
3134,10.147135258294046
3135,10.528483548732307
3136,8.306346265440252
3137,8.498965227231992
3138,9.147777615743145
3139,9.49456965978824
3140,11.150148197106228
3141,8.496522846317475
3142,9.599378204422631
3143,9.506824375241019
3144,10.008973179840543
3145,10.737517592110077
3146,9.685714181062636
3147,10.46955110879057
3148,9.155345703950928
3149,10.015035069309878
3150,9.806340485379527
3151,8.920803495570954
3152,8.342074093337464
3153,9.411375517191665
3154,9.744307592031912
3155,9.986044082640849
3156,9.471901450022106
3157,10.959909275585659
3158,8.88950455973226
3159,8.815929560969357
3160,9.042605423231127
3161,8.838551018172607
3162,8.948733784453974
3163,10.30733009593597
3164,8.904098876184532
3165,10.03427253981142
3166,9.905243649260871
3167,9.871643742135694
3168,9.711108599171268
3169,9.45273582630532
3170,9.870116661204593
3171,9.292122115917888
3172,10.283913652116233
3173,9.159600500518614
3174,10.869529356418624
3175,9.751142985077948
3176,9.095498155105433
3177,10.088387129475315
3178,10.14204892989153
3179,8.89517846743966
3180,9.074739613065166
3181,9.643907923646946
3182,9.414658374351466
3183,9.025445962557836
3184,9.00833507361288
3185,8.858651466403902
3186,9.340752694068792
3187,9.788446022330259
3188,9.779978616165488
3189,9.115022552195647
3190,9.261983469733774
3191,9.390620586629035
3192,9.252051050112408
3193,10.048824123237406
3194,10.75497949141015
3195,8.79292455978743
3196,10.027973324400325
3197,8.584557933611814
3198,8.98324433154943
3199,8.674925686629258
3200,8.579867447633209
3201,10.463518185112195
3202,8.72431758414621
3203,8.63352687835766
3204,8.874656540809735
3205,9.893210193310317
3206,8.788481879475052
3207,9.554726877806837
3208,8.546535793474419
3209,11.455884113638383
3210,9.03793234342808
3211,9.712981649023938
3212,9.106634414338133
3213,9.563792144674164
3214,10.610248122434593
3215,8.911761803990439
3216,9.067007997887895
3217,10.533956575787155
3218,9.582215006956057
3219,8.749064021445234
3220,9.209430639091229
3221,10.738171895726056
3222,10.340755804644413
3223,9.025322684909646
3224,10.181328079492006
3225,9.191059836300015
3226,9.211225982367264
3227,9.488036024353146
3228,8.886207989457752
3229,9.641355236105403
3230,10.162665968108296
3231,9.9889747047956
3232,8.201729023211907
3233,8.788346180823346
3234,9.630065469869654
3235,8.918047853110979
3236,9.260006994237497
3237,10.206234406945295
3238,9.294286393427214
3239,8.698459762322473
3240,8.485480431741001
3241,8.755447147872387
3242,9.428729738816198
3243,9.077348315670255
3244,9.49639742621656
3245,9.154595922201155
3246,9.741018240865248
3247,8.770858531237195
3248,8.8509233325819
3249,9.03376098545759
3250,9.989537274623693
3251,9.144263640289589
3252,10.243635680638699
3253,10.272313586408066
3254,9.884489677388704
3255,11.47904492331882
3256,8.915691473739304
3257,8.876281944574275
3258,8.75748494540086
3259,9.269402228336984
3260,8.953474748118254
3261,10.859731655237463
3262,8.994367947296213
3263,9.512582573220703
3264,10.116312834603985
3265,9.363516520029135
3266,10.105694392660173
3267,9.02510984762975
3268,11.067278935511972
3269,9.525211885379461
3270,11.420820617514769
3271,9.56670680231826
3272,9.34188234122736
3273,8.917048020350515
3274,8.88483133260405
3275,9.255621313885484
3276,8.78385789593189
3277,9.15976477920986
3278,10.11597248845612
3279,8.429840585239887
3280,9.299225364850507
3281,9.611742431191185
3282,8.659716886031607
3283,8.23091172730463
3284,9.560014550539917
3285,9.063541879677814
3286,9.480490130533386
3287,9.955010217743274
3288,10.376256999971742
3289,9.566843208958021
3290,8.899458289743148
3291,8.42856699826691
3292,9.253858070902046
3293,10.540725262833472
3294,8.761120845407577
3295,9.895250471869252
3296,9.569170488918548
3297,9.360730732471474
3298,10.71867713126514
3299,10.278169863662434
3300,9.379219864597417
3301,10.186567062689363
3302,8.944485450945429
3303,8.484355472550737
3304,8.90945672516874
3305,9.575506466872623
3306,9.913749706131542
3307,9.872027779665938
3308,9.084176586092843
3309,9.288533065592153
3310,10.853568790351442
3311,8.499283939337069
3312,8.058507055936683
3313,9.265181659418092
3314,8.988980846240011
3315,10.071681864576687
3316,10.276515641098916
3317,9.453270006890909
3318,9.743017021093584
3319,9.724092933586965
3320,8.906798458557075
3321,8.38994430243264
3322,9.427610295931496
3323,8.341122858591428
3324,9.102199162819014
3325,8.42614749723814
3326,9.556813578807528
3327,8.422904751146447
3328,10.008816029451728
3329,8.809033602206188
3330,10.659610487557648
3331,10.494319748125259
3332,9.109392533775472
3333,9.68099678853562
3334,10.127502895450245
3335,8.323146809043703
3336,9.244748645999199
3337,8.780857130809537
3338,8.999649047090374
3339,8.896647501466695
3340,9.108648356512408
3341,8.98077211660927
3342,8.745167907910723
3343,9.439712013665005
3344,9.04307721561419
3345,8.622052775890367
3346,9.477077314476045
3347,11.01236649971139
3348,8.796559627721427
3349,8.726236948601715
3350,10.747835139045687
3351,8.827293415010093
3352,10.862643814705715
3353,9.153478647566414
3354,9.47026950020551
3355,9.27539234381544
3356,8.655573615851536
3357,8.74024671168105
3358,8.645391156757093
3359,9.676228510166812
3360,10.107728216792605
3361,8.402041673521389
