,prediction
2156,10.130357416493718
2157,9.258161181284951
2158,9.102388461991268
2159,9.825070235562054
2160,9.797502392374446
2161,9.299932441383824
2162,9.00835304674142
2163,9.533133453880804
2164,9.252223569017525
2165,8.961939979834852
2166,8.307064649691133
2167,9.480181945944278
2168,8.651675040238926
2169,9.207320212241417
2170,8.819790271628815
2171,9.923575161248602
2172,8.869724738834302
2173,10.230004072585894
2174,9.487531481351013
2175,9.184395033625092
2176,9.264907770630039
2177,10.252992518222669
2178,8.903427180447814
2179,11.249284532343012
2180,8.84356428190294
2181,9.200842589441805
2182,10.741695668413186
2183,9.940950327686132
2184,8.902164917961446
2185,10.397892741696545
2186,9.33269907506432
2187,9.50750776394435
2188,11.225256725762891
2189,9.184318868007885
2190,8.917470927801073
2191,9.472016039698477
2192,10.3637880078829
2193,8.473902611033354
2194,10.258368763369694
2195,10.754647064643157
2196,9.335274409523084
2197,8.844508683279825
2198,11.418430768097949
2199,9.702260897716194
2200,9.908930123044689
2201,9.169537717400091
2202,8.77368669473108
2203,9.274405959373041
2204,9.958123200594494
2205,10.983103888458638
2206,8.70803825755133
2207,8.59815528476829
2208,9.497220655882893
2209,9.972939596403386
2210,8.247628348424568
2211,8.597463018168805
2212,9.6815831790976
2213,8.882235937537601
2214,9.926954823128415
2215,9.416762188469084
2216,9.6396569896839
2217,9.776993929053308
2218,9.694554384959304
2219,10.573256800606803
2220,10.101207658491106
2221,11.262744589998983
2222,9.50140471029015
2223,8.651614898572909
2224,10.51223237396871
2225,9.315048396913355
2226,8.670478681427104
2227,8.70015847941705
2228,8.643749013376755
2229,8.70892258347226
2230,9.324828244090329
2231,9.041388073094778
2232,8.799062052220437
2233,9.845254040030712
2234,9.061054895485873
2235,9.549074668406726
2236,9.483877653340787
2237,9.175036014331088
2238,9.163263943643512
2239,8.708403301916215
2240,10.593394759197896
2241,9.300462457275747
2242,9.796904067133344
2243,10.035603864781189
2244,9.176200117833876
2245,8.83927669058535
2246,9.946712748117733
2247,9.438638376803363
2248,8.67915579900607
2249,9.489688867019815
2250,10.769843142439246
2251,9.143324051522562
2252,9.225150694801926
2253,9.457929734093367
2254,8.852592123527842
2255,10.320926816229438
2256,9.573210227603143
2257,8.252984107441259
2258,8.819254930936465
2259,9.752046262843049
2260,10.830755875659534
2261,8.89741760947303
2262,9.424501165668717
2263,9.37114820877322
2264,10.643002678839292
2265,9.674365100790006
2266,9.00316697983709
2267,8.808175387942045
2268,8.342923017363445
2269,9.238003951844311
2270,9.813615594874104
2271,10.52530266881047
2272,9.706140471949952
2273,10.030018214980254
2274,9.234249710160409
2275,10.671556793449678
2276,8.549374469002107
2277,8.321070555138526
2278,8.79520852360765
2279,9.17918647192608
2280,9.418784322395078
2281,9.147833105005612
2282,10.214834322977897
2283,9.008326829003684
2284,10.499496214091478
2285,9.966228357617446
2286,8.83186446733327
2287,10.346295854079363
2288,9.79503566981042
2289,11.117920497751223
2290,8.644000352469133
2291,11.486648719143272
2292,10.295493994493194
2293,8.829978458059534
2294,8.665785595466064
2295,8.359932235344926
2296,9.393991072658777
2297,8.796641371968462
2298,9.666116044834261
2299,8.778076859505465
2300,9.527607872675832
2301,10.224226893737539
2302,9.882314987303326
2303,9.379758454483458
2304,8.65626159453834
2305,9.293838852583765
2306,9.618670148950823
2307,8.185994112492887
2308,8.291045131081729
2309,8.832515301178733
2310,10.281047287490225
2311,9.887832082800083
2312,8.956327020629516
2313,9.192010982584518
2314,12.136086641979656
2315,9.208347367104727
2316,10.713376514912367
2317,7.824445930877619
2318,9.126476946797604
2319,10.287452430462057
2320,8.734569887792148
2321,8.9146733610929
2322,9.891941987276978
2323,10.009257241299396
2324,9.647521335505424
2325,8.91583779701394
2326,9.156242062316078
2327,10.491508895498281
2328,10.444173420176709
2329,9.342105220923186
2330,8.398025940025645
2331,9.744381072456317
2332,9.357915805606705
2333,8.586630112082066
2334,11.75334776387345
2335,10.291501267030537
2336,9.472012088995733
2337,8.40643655779486
2338,11.12580421156
2339,9.641471327452159
2340,9.567385247481797
2341,8.783859965397628
2342,9.00303778955381
2343,10.070264412954696
2344,9.051476263640085
2345,8.535927639354272
2346,8.774057796907625
2347,9.89802264710506
2348,10.098587722124549
2349,9.497644483845235
2350,9.70802960219127
2351,10.258308378618114
2352,8.872571794674087
2353,9.453468969741774
2354,9.687593942175443
2355,9.54111235231687
2356,9.159500338326698
2357,8.901645961972436
2358,8.810377079042913
2359,9.004394126285305
2360,9.364338692645417
2361,8.763062378847547
2362,10.05520467533512
2363,10.445854751746717
2364,9.52741647726733
2365,9.908938829071937
2366,8.914598283433502
2367,9.86011021256656
2368,9.963343761202873
2369,9.777131824492066
2370,8.839421607620602
2371,9.255545422938022
2372,8.923082465002961
2373,8.839331120059246
2374,10.522178709559551
2375,9.992013335611215
2376,9.208860381467197
2377,9.799909486376986
2378,10.949001449839455
2379,9.825518035418133
2380,9.109196977762402
2381,11.220768519195547
2382,9.000139657584745
2383,8.954941261153989
2384,8.959799902535416
2385,9.48669424614919
2386,8.796928680956183
2387,8.73531211198875
2388,10.259029119086936
2389,9.890364452617714
2390,9.210250364815334
2391,10.46348281327206
2392,8.57376254290413
2393,9.068356659770188
2394,10.020194406367507
2395,9.215194056535745
2396,8.4537203115851
2397,9.621262077026556
2398,9.312270843828772
2399,9.432664120096108
2400,8.006367567650246
2401,8.692073838332217
2402,9.393048318507955
2403,10.565224751148444
2404,9.426086842156987
2405,9.22199797621984
2406,9.419977261645869
2407,9.167394124723376
2408,8.913219497176323
2409,9.384942002964454
2410,9.138893249246332
2411,9.316252472778242
2412,8.768640475450146
2413,10.609307305769073
2414,9.483538731687355
2415,8.918941502053666
2416,10.23069278329049
2417,8.486176953440717
2418,8.69637364284765
2419,9.139034411164635
2420,9.655915183256564
2421,9.304449530176512
2422,8.526192984387192
2423,9.544978458968426
2424,8.342589566070284
2425,10.539973945775264
2426,9.188250075944781
2427,8.513373274316054
2428,8.779915499329263
2429,9.23252843878547
2430,9.130768416008806
2431,9.559854772860952
2432,9.65509029374725
2433,8.942462012599814
2434,9.942273481079598
2435,9.446406391548084
2436,9.828734732149886
2437,9.088905297609278
2438,9.493622632242163
2439,8.69170134724033
2440,10.913216643797531
2441,10.121055589517152
2442,8.648993183767056
2443,9.502219042301544
2444,10.15482202155015
2445,8.869381283925856
2446,9.274128793280381
2447,8.242280814966415
2448,9.049804966108292
2449,8.995318464668708
2450,8.150356747257717
2451,9.171469830022987
2452,9.160402040882001
2453,10.517717405524587
2454,9.566446137722911
2455,10.546708298190179
2456,10.277095487439583
2457,9.084397640459146
2458,8.968446348910552
2459,9.71389756008873
2460,11.184508473006805
2461,8.158203061330525
2462,8.676196706618539
2463,9.086727967031472
2464,9.187984908551144
2465,10.218628687837223
2466,9.150523418434286
2467,8.674619107266647
2468,11.348491789628289
2469,9.366578267276529
2470,10.343449075569826
2471,10.258056680553912
2472,9.490270026156956
2473,8.304704806789152
2474,9.691827979540992
2475,9.414354316936427
2476,8.684716512433017
2477,8.130949869119075
2478,8.717755832915763
2479,9.963444383040239
2480,9.336294102581375
2481,9.454791374517354
2482,9.441582178284934
2483,10.91221704164797
2484,8.892383523170071
2485,9.177525780307827
2486,8.995088624209277
2487,10.423028472016696
2488,10.055969313291705
2489,10.443848513135244
2490,9.19938053173984
2491,9.78650419705031
2492,10.225244911570808
2493,9.517722123303749
2494,9.146338334673144
2495,10.557744849959747
2496,9.617228089384831
2497,9.843318489210144
2498,9.628156438744355
2499,8.913745876874154
2500,9.064333908806562
2501,9.479359295009493
2502,8.31882599183301
2503,9.705811819922724
2504,8.124229425615013
2505,9.766555769475259
2506,8.786441290678416
2507,9.076681783397968
2508,9.67346842149265
2509,9.822015643706289
2510,8.965559645338304
2511,9.790126809444414
2512,8.94896397521582
2513,10.596842719473758
2514,9.533727066900624
2515,8.889012536580445
2516,8.81001204797317
2517,8.80315895447838
2518,8.96455422305663
2519,9.328587569699408
2520,10.929387512528722
2521,8.82111511592819
2522,9.400748092163008
2523,9.882314987303326
2524,8.792631443447053
2525,8.974875227688077
2526,9.892301785601688
2527,10.075128766874718
2528,10.217562438629646
2529,9.004765324830075
2530,9.462240788346966
2531,9.677088234641284
2532,10.259901288321126
2533,9.230254175655531
2534,8.88891884975117
2535,9.140553105541674
2536,9.589305927515852
2537,9.14384655843049
2538,10.364185739339138
2539,10.026138672821807
2540,8.931340902676034
2541,9.169569278727451
2542,8.418495285672117
2543,8.517193191416238
2544,8.661807963063891
2545,10.05151955135521
2546,10.21235337786004
2547,9.305143319267076
2548,9.672159436324451
2549,8.88975612104979
2550,9.390439211839299
2551,9.245531209756166
2552,9.356633015561819
2553,9.665135077340917
2554,9.674915478355912
2555,10.351184479157931
2556,9.969244656908344
2557,9.447750180528855
2558,9.200757268182251
2559,9.955632134506844
2560,10.907044412119616
2561,8.95386234661597
2562,9.161977175633414
2563,8.158379373654595
2564,8.682303610731472
2565,10.194500652229609
2566,10.91306824312329
2567,9.134512267728947
2568,10.485745191235422
2569,9.671359551989996
2570,9.231695002311138
2571,10.089414881104751
2572,9.170240071683748
2573,9.978036171033141
2574,8.648597044773087
2575,8.929279036092801
2576,9.139595008181484
2577,10.028494126508084
2578,9.022285321043324
2579,9.671861289076903
2580,8.562413201320513
2581,10.430510814424007
2582,9.615205300012317
2583,9.824346077697381
2584,9.194774573686352
2585,9.440967816609858
2586,9.118146779768162
2587,8.931373246973903
2588,8.713144780065623
2589,10.436573085589032
2590,10.119518341297235
2591,8.83416133628998
2592,9.905367258458606
2593,8.667031984796218
2594,8.877097398015138
2595,8.700738880439237
2596,9.401244826527416
2597,10.218471981667957
2598,10.729827490388516
2599,8.690672985395453
2600,9.218452461325105
2601,8.807951811301962
2602,8.79497643168877
2603,9.20365218767441
2604,11.257788023994172
2605,8.66122716801137
2606,9.11215837823909
2607,8.835995539909504
2608,9.108084484754961
2609,9.251354996045578
2610,8.851747831104488
2611,9.940643107672459
2612,10.112421809258441
2613,9.568014816248
2614,9.244656809952712
2615,9.077089802721718
2616,9.526585904652094
2617,10.676888928352902
2618,9.484501911690826
2619,9.553689469496112
2620,10.282680113776514
2621,8.27392322725896
2622,9.572981744665752
2623,8.847641645321831
2624,8.979316516250696
2625,9.679781342959442
2626,10.716481227193961
2627,10.142061618635818
2628,9.415601372003078
2629,8.903478290275737
2630,8.881975184248867
2631,9.20943996673302
2632,9.379641594124879
2633,11.130486839207707
2634,8.936699107563193
2635,8.699514748210191
2636,9.364384927226022
2637,9.303070441554668
2638,10.52422734054756
2639,9.118449228177479
2640,9.20943996673302
2641,8.922791623969637
2642,9.33451697123466
2643,8.613584182329161
2644,10.30865261563529
2645,10.228930711172156
2646,10.234916070633924
2647,9.126914274328694
2648,9.245776515430109
2649,9.091097062387524
2650,9.60750445504496
2651,9.028421068326725
2652,9.005176492932152
2653,8.486127983846702
2654,9.650042738330276
2655,8.328704456333309
2656,9.27219239933981
2657,8.70562677853755
2658,10.677701854666433
2659,10.240001576414986
2660,9.391911647379434
2661,8.816091653586295
2662,8.39749393071132
2663,9.10932583256269
2664,8.669793450103798
2665,9.00862747703695
2666,9.022649807434597
2667,8.756594333787815
2668,9.392761266601163
2669,9.299762502034623
2670,8.03867710992318
2671,9.477616656381766
2672,10.013252683863083
2673,9.728033601221513
2674,8.898920059969166
2675,9.25391339792087
2676,8.578633391372565
2677,9.138453286173236
2678,8.929367952755928
2679,8.830051878728671
2680,10.487375693404768
2681,10.58876639643566
2682,8.411832675758411
2683,9.688070870669856
2684,8.173424158447848
2685,8.797859834145166
2686,8.88970693725761
2687,10.735008133400854
2688,8.415271584215569
2689,8.893084016312727
2690,9.080118449979606
2691,9.532015543800195
2692,9.24255268059039
2693,9.247342125605565
2694,9.234669122344435
2695,8.909617771718397
2696,9.908664051822957
2697,8.493998266500608
2698,8.736268307267819
2699,9.130226116203618
2700,8.560337677845453
2701,8.980922098906335
2702,9.664651941362889
2703,8.987096968686453
2704,9.047711171901215
2705,8.042608504151865
2706,8.837255263412487
2707,8.802104935649243
2708,10.46452803451322
2709,8.700202079325114
2710,8.673606363130785
2711,9.195713441751908
2712,8.96201241551991
2713,9.316941777663644
2714,10.364478137064932
2715,9.929166531143405
2716,9.304081656004085
2717,10.211607700241784
2718,10.286864818076307
2719,9.547375858469604
2720,9.16730461645125
2721,9.468916664226226
2722,9.250231390642595
2723,9.324844067686106
2724,10.064254407441311
2725,8.496990484098719
2726,9.77964408558729
2727,9.007994090442757
2728,9.171757438083551
2729,9.888655050580262
2730,8.881402838295017
2731,9.700576645071799
2732,10.355707444890168
2733,8.892270235999876
2734,9.042650097377765
2735,9.741706297804464
2736,8.913048150358923
2737,12.198399120834628
2738,10.336892029333534
2739,10.243381921013908
2740,9.009614367452802
2741,10.120112206665043
2742,9.878197319715111
2743,9.095207695748613
2744,10.595909470156478
2745,9.795759219081278
2746,9.37312894646304
2747,9.15352596681653
2748,8.772638550025546
2749,9.519367998447342
2750,8.783372768466684
2751,9.05259578993125
2752,8.854233826792482
2753,8.894484966680121
2754,10.875503597954298
2755,10.772774829698129
2756,10.4098000157608
2757,9.883418708811764
2758,8.900888122849748
2759,8.71045188809673
2760,9.31804172478877
2761,9.529952888201766
2762,9.55236367536855
2763,8.931179566577592
2764,8.485154810103474
2765,8.522655244049004
2766,10.41714341570375
2767,8.95934563014319
2768,9.830754726528149
2769,8.540758014478817
2770,9.260901603879683
2771,8.278767592088727
2772,9.591132742124062
2773,8.821853010517307
2774,9.1411582004079
2775,9.098535362400307
2776,10.601540319533827
2777,9.648075533091719
2778,10.62085035514573
2779,9.226795329052981
2780,9.623565057646486
2781,8.723137384824343
2782,9.351246902719431
2783,10.034326493138746
2784,9.428153357492926
2785,8.994664570742264
2786,9.317838637081007
2787,9.688070870669856
2788,10.526153524496229
2789,10.55169820152223
2790,9.139974327241696
2791,8.483330733647714
2792,9.759271610181132
2793,9.527229344864075
2794,9.77754538821901
2795,9.247342125605565
2796,9.108998013270313
2797,9.19890244471491
2798,9.051106246961407
2799,9.54465665701726
2800,8.515391569469609
2801,9.017524057092267
2802,8.855821128254176
2803,10.918572514103055
2804,7.949640148933763
2805,9.177920480720072
2806,8.76973315038967
2807,8.55361461983439
2808,9.368557731429227
2809,9.66719495076183
2810,9.791413356885919
2811,10.426191567310143
2812,8.74755749888912
2813,9.239178425951195
2814,8.761188260314917
2815,8.975625971993756
2816,9.051371736115993
2817,9.331777119616673
2818,9.72235051528376
2819,9.785165218448
2820,8.830771170015204
2821,8.6959366036269
2822,8.549537789726312
2823,10.57699021848276
2824,9.445503162377266
2825,10.520488694263637
2826,9.127191841804446
2827,9.3048320350689
2828,9.001385047195472
2829,9.045883874083833
2830,9.089232923422164
2831,9.085801880618622
2832,10.071012921838257
2833,9.719312813717144
2834,10.092588803369436
2835,9.086962410752106
2836,9.054515916852992
2837,11.506459411479813
2838,8.77597499402107
2839,9.198607588717605
2840,10.49261976863715
2841,9.298343505986988
2842,8.71751470270205
2843,8.747148517510695
2844,8.975212795187618
2845,8.817700200589496
2846,10.139811706320451
2847,9.293043537538146
2848,8.556926276559514
2849,9.341596574135483
2850,10.613085190980337
2851,9.212330179326791
2852,10.417568527672941
2853,8.592403776678854
2854,9.105594288336214
2855,8.496990484098719
2856,9.256646454525203
2857,9.70325234756697
2858,9.370057319660246
2859,9.155654046240722
2860,9.607262197842486
2861,8.674367865788236
2862,8.922791623969637
2863,10.589255694808024
2864,9.522468037730734
2865,10.586813670700614
2866,10.611437217020645
2867,8.44830815947532
2868,8.815846490722109
2869,8.831618518851446
2870,8.698013622083925
2871,8.834154479930067
2872,8.832149906002899
2873,9.212969962819715
2874,9.139223163224283
2875,9.266444143717097
2876,8.278686790920831
2877,9.59029056201964
2878,10.211376582296396
2879,9.76302632442606
2880,10.316622537907321
2881,9.266196524120666
2882,9.529487796894768
2883,9.413396252086894
2884,8.84637491638741
2885,9.303921785597714
2886,9.458269670824476
2887,9.113731916522497
2888,8.82343212881567
2889,8.788712060229983
2890,9.55082597472474
2891,8.64112656145914
2892,8.679722548792537
2893,8.907837094315752
2894,10.560872156798885
2895,9.282754052485227
2896,8.873200419944025
2897,9.287702469780847
2898,9.966545102816257
2899,8.861390156868183
2900,9.167827567867873
2901,9.023942508095775
2902,8.574789330080959
2903,9.550221080460348
2904,8.955577146281511
2905,9.405237635240399
2906,8.923494063247613
2907,9.517177326649742
2908,8.767854861229688
2909,9.71972978196973
2910,9.370834096419923
2911,10.45720527730116
2912,10.112572746599298
2913,9.550140091965716
2914,9.446436612048439
2915,9.142223440452678
2916,8.417080570949006
2917,8.575381815014355
2918,9.930701627625268
2919,9.198089010049008
2920,8.993490195523044
2921,9.948857965495236
2922,8.189208886053533
2923,10.390695219213658
2924,10.262249609289208
2925,9.147525333649659
2926,8.554268375614443
2927,10.098835220052969
2928,8.439311728892166
2929,9.64927193541744
2930,9.52061585933822
2931,8.879402847763965
2932,9.098481180135828
2933,9.1019672317077
2934,9.731571668456054
2935,10.281383143073695
2936,8.619679514143016
2937,9.077633421755499
2938,9.015707618155716
2939,9.54661331776758
2940,8.874068585357634
2941,8.992157292179007
2942,9.412937807890946
2943,9.36520637153888
2944,8.987321812850125
2945,8.507344855361422
2946,9.31947499444455
2947,11.772241331845988
2948,9.954898288672142
2949,9.468441488370791
2950,8.764209507142004
2951,9.187500721217997
2952,10.69633513013981
2953,9.351759534342994
2954,9.944015885065818
2955,9.608158964414441
2956,10.222265307087511
2957,9.968723444612545
2958,9.89572317570236
2959,9.230445416725951
2960,8.571198489226063
2961,10.000818965257922
2962,9.017385521838847
2963,8.978929035095748
2964,10.25699247726904
2965,10.227417172661774
2966,9.516592405775828
2967,8.94277959560141
2968,10.591320077519912
2969,9.692575842176673
2970,9.135406034595652
2971,9.499237906487554
2972,10.642501356070756
2973,9.422271684534095
2974,8.696857762306687
2975,9.230819341783436
2976,10.77933320365968
2977,9.072655486250241
2978,9.60177416667137
2979,8.431853144249223
2980,10.369506086823701
2981,8.922791623969637
2982,8.298671153096812
2983,9.998262002677507
2984,8.87145020244829
2985,10.090367262346797
2986,10.112253305957502
2987,9.722651428621333
2988,9.547121428023443
2989,10.597160667323008
2990,10.230406258764193
2991,10.081751260724102
2992,9.267570026753434
2993,8.811240081668803
2994,8.560094700198464
2995,9.58181838647343
2996,10.207455933768097
2997,9.368969437993048
2998,8.807248600959788
2999,9.8853744971092
3000,9.363484660924764
3001,8.538691554156532
3002,9.370212873554465
3003,10.606404878545028
3004,10.06266841688844
3005,8.297194709324087
3006,10.308013667864675
3007,10.104126416142389
3008,10.416397565781747
3009,10.609085428750788
3010,8.817854695997918
3011,9.431327444847659
3012,10.28051175426037
3013,10.090253270375536
3014,9.69352050255825
3015,9.802127892798927
3016,8.816318025438685
3017,10.114778969586993
3018,9.753501291762587
3019,8.675431879950224
3020,10.433724098143154
3021,8.903057384929316
3022,9.206585454879612
3023,8.35858266619419
3024,9.404002042894684
3025,9.317702918759785
3026,9.457663543929142
3027,10.423539543976288
3028,10.47483916823948
3029,10.462274425587944
3030,9.756274595568403
3031,8.541544981236344
3032,10.08460004537341
3033,8.840585431151329
3034,9.82124527102043
3035,10.768123104256789
3036,10.073375092288803
3037,9.281257795639531
3038,8.951590487000436
3039,9.148915457074642
3040,8.466544281574565
3041,9.742562753656658
3042,9.707300152807985
3043,10.065684264948489
3044,9.903487552536127
3045,9.982927717646753
3046,9.38834341198303
3047,8.467548258578777
3048,9.820279929710878
3049,10.07613294111339
3050,10.99800013449439
3051,9.623702029890596
3052,10.578229015562597
3053,10.221977646629885
3054,8.373623593282325
3055,8.829144426004037
3056,9.209984928548783
3057,9.174689818820724
3058,8.766689322898367
3059,9.610560710738579
3060,9.012011377036412
3061,9.691131006421495
3062,10.83260943963336
3063,11.404444489083994
3064,10.494640910682374
3065,8.51071204749366
3066,10.044067604332083
3067,8.739671865887768
3068,8.93861803410276
3069,10.476255583576966
3070,8.389359819906353
3071,10.594326635656047
3072,9.087495716734342
3073,8.110582821090196
3074,9.572720569664853
3075,9.275749481666752
3076,9.50140471029015
3077,8.113225301596037
3078,9.187970258766525
3079,10.276181082544607
3080,9.13171311534433
3081,9.661207539687847
3082,8.714587638182888
3083,9.757180301734374
3084,9.260442855852483
3085,9.631360672132605
3086,9.118758193979083
3087,10.664846859486886
3088,9.725319236474565
3089,9.235662502879213
3090,10.459694399943166
3091,10.360443183949666
3092,9.42179196894319
3093,9.244894439223517
3094,10.249705697516847
3095,9.408266307412017
3096,10.20749430273699
3097,10.322577885967927
3098,8.598290799217382
3099,8.99819698848286
3100,8.786365271342989
3101,9.977683216534544
3102,8.669020833970073
3103,9.126270456937299
3104,10.363618984825688
3105,9.349553415264234
3106,9.408578079181067
3107,10.455674687830044
3108,9.836473240138831
3109,9.259380321684144
3110,9.453156184618793
3111,8.665434492682884
3112,10.096438145344429
3113,8.694380690955304
3114,8.848255711581611
3115,10.877085181513632
3116,8.85366542803745
3117,9.53477356193638
3118,9.41649882136238
3119,8.736277707190736
3120,9.000426610753982
3121,10.235550942342137
3122,11.084570040934866
3123,8.200975448435338
3124,10.338155412452387
3125,9.465179681410659
3126,9.000332339202147
3127,9.259412929842714
3128,9.388422062032316
3129,10.57448785836781
3130,9.468325554273385
3131,9.358846580275406
3132,9.098711682556528
3133,9.872085570910768
3134,10.123203705197755
3135,10.520405496962804
3136,8.160803920954665
3137,8.409830673087738
3138,9.014585621665004
3139,9.520538328586456
3140,11.338464929228104
3141,8.692269681889483
3142,9.532015543800195
3143,9.503940567358162
3144,9.919654880177148
3145,10.54158082956396
3146,9.616229162601156
3147,10.481377013751306
3148,9.3048320350689
3149,9.875274687800475
3150,9.862086645852166
3151,8.944683278054924
3152,8.14906845401799
3153,9.37477208168789
3154,10.178843790182485
3155,9.875679661784607
3156,9.681996948789408
3157,11.038465674667114
3158,8.84740929893683
3159,8.699303966544097
3160,8.738109768328364
3161,8.905269104144534
3162,9.004701087778344
3163,10.354615641271728
3164,8.894083173787287
3165,10.043606150633707
3166,9.834249957583719
3167,9.376993683762311
3168,9.457580245318956
3169,9.457102951785176
3170,10.130115332472204
3171,9.209125163988812
3172,10.236874200777455
3173,9.292482489788368
3174,10.745334548558263
3175,9.589618905313293
3176,9.478895479040407
3177,9.982348271465387
3178,10.130930906735282
3179,8.778195996820736
3180,9.123592676098001
3181,9.60177416667137
3182,9.40921081435858
3183,9.264022668700171
3184,9.090967693987993
3185,9.089494744033066
3186,9.348285138085421
3187,9.877012056729017
3188,9.840356458655952
3189,9.165408048760499
3190,9.30245844450691
3191,9.532829300633049
3192,9.321603310739473
3193,10.092927323406672
3194,10.408787804320479
3195,8.81001204797317
3196,9.812350608645623
3197,8.369672165298896
3198,8.881982559029856
3199,8.698013622083925
3200,8.519298406694725
3201,10.395217244339616
3202,8.96124425474468
3203,8.648552230811687
3204,8.699061017147176
3205,9.893217979580552
3206,8.852378886511985
3207,9.315806597146002
3208,8.646502488673171
3209,11.420400043734098
3210,9.071789997522705
3211,9.713814388823844
3212,9.2771575450135
3213,9.59044658124429
3214,10.777979457224314
3215,8.612503371220562
3216,9.036602365565212
3217,10.25957181966008
3218,9.707184537308235
3219,8.699514748210191
3220,9.318602123994967
3221,10.684541960205284
3222,10.461452839224869
3223,8.922791623969637
3224,10.287042674284397
3225,9.33596993065619
3226,9.25863020380765
3227,9.562661067042452
3228,8.981981188355393
3229,9.85770972011869
3230,10.02344988798553
3231,9.983651115883122
3232,8.259546821851213
3233,8.72156294196542
3234,9.520974651352505
3235,8.874990001200471
3236,9.3256330054481
3237,10.294295570238626
3238,9.418185059988861
3239,8.899632014634538
3240,8.19311951688034
3241,8.698013622083925
3242,9.423653631540128
3243,9.303229368268374
3244,9.982491827338315
3245,9.110747764437876
3246,9.827878002794062
3247,8.748296822178382
3248,8.725988673962098
3249,8.971794274548477
3250,9.811163525317138
3251,9.150468811078545
3252,10.173263745328574
3253,10.396361061838357
3254,10.11666756047324
3255,11.550325082585895
3256,8.919078046404294
3257,9.170233374846191
3258,8.842989466157636
3259,9.333782075303494
3260,8.88428054995397
3261,10.87192052559431
3262,9.011110398483783
3263,9.496530726663611
3264,10.260339173769509
3265,9.316547596501069
3266,9.99085599763499
3267,8.970923595225578
3268,11.152362088974094
3269,9.86434291064957
3270,11.401999229841607
3271,9.511633157175934
3272,9.503191139740034
3273,8.983671371079366
3274,8.91536437811471
3275,9.325923941565367
3276,8.785155985926915
3277,9.229458567932847
3278,10.193442464533508
3279,8.247961721351082
3280,9.170708534711949
3281,9.524496144567742
3282,8.890965389000513
3283,8.268731832117737
3284,9.586834799224073
3285,9.070692097160961
3286,9.493871292647352
3287,9.843565507684373
3288,10.606860758295367
3289,9.486578110693282
3290,9.015434946589197
3291,8.375242071133968
3292,9.286959091797627
3293,10.34836511336426
3294,8.744235464083259
3295,9.989886346675089
3296,9.653630210362065
3297,9.270064126031164
3298,10.77012054180276
3299,10.27516265920061
3300,9.508055411741768
3301,9.881657911744648
3302,9.18282294360753
3303,8.343077871169383
3304,8.95499216007172
3305,9.681591313801482
3306,10.079781972108794
3307,9.853240744699683
3308,9.226125462628422
3309,9.286698729530382
3310,11.020380177887077
3311,8.492011271882587
3312,8.036093318223214
3313,9.251958298842126
3314,8.997374576919565
3315,10.240670370521217
3316,10.30691150435147
3317,9.432332343534814
3318,9.67307614875316
3319,9.685619698110168
3320,8.752145822504819
3321,8.501444426706247
3322,9.456834174144463
3323,8.169779398161065
3324,9.042092273976952
3325,8.724398073010127
3326,9.602394791152205
3327,8.366112189025582
3328,10.198323772900546
3329,8.749679089227856
3330,10.608582436197935
3331,10.459828429958653
3332,8.995068600410189
3333,9.78135120675634
3334,10.43385106267516
3335,8.38723253765792
3336,9.163744845596275
3337,8.830257676461802
3338,8.985818895678706
3339,8.899508028189185
3340,9.095591287934855
3341,8.77797239283796
3342,8.993057914348695
3343,9.247342125605565
3344,8.957360753524439
3345,8.665319913099502
3346,9.56266762771965
3347,10.975984225860632
3348,8.999490083491995
3349,8.548968249733138
3350,10.817796321618973
3351,8.83772203789821
3352,10.732171205164345
3353,9.1511548372442
3354,9.417079581456333
3355,9.463387109023932
3356,8.849670707535294
3357,8.881973082843674
3358,8.615195774211132
3359,9.703675820354762
3360,10.167197322006613
3361,8.52366270372206
3362,10.181336120171293
3363,10.493296136438119
3364,8.11086412769583
3365,8.451133751187593
3366,9.283109937145746
3367,9.962021679161927
3368,8.750394265963953
3369,8.617372119947094
3370,9.25120042276189
3371,10.303002483277478
3372,9.499870109949267
3373,8.670210192374604
3374,9.760463759159963
3375,9.364338692645417
3376,9.456995988769028
3377,8.848167651872574
3378,9.433400388721008
3379,10.216564126161105
3380,10.961974114107019
3381,9.381818949235019
3382,9.698031435768666
3383,9.200391041122517
3384,9.867876769035284
3385,9.041945002391685
3386,9.792053072089823
3387,10.302657796920247
3388,9.845640158370923
3389,8.79497643168877
3390,8.799451337631135
3391,9.643054142440718
3392,9.001407211975332
3393,9.595743798599504
3394,8.687533751664132
3395,11.835571846205003
3396,9.126845261672683
3397,8.353760009238542
3398,9.688070870669856
3399,9.891203588974205
3400,8.920087035369892
3401,8.648396877031582
3402,9.205469508935133
3403,10.753409786462958
3404,10.041651672428165
3405,8.669312769288515
3406,9.829286425119133
3407,9.247342125605565
3408,9.308852232246904
3409,10.499758321095554
3410,9.87770809954864
3411,11.070363199500692
3412,10.128759378290448
3413,9.224620227027755
3414,9.985449998926716
3415,8.682774036647533
3416,8.369683729793184
3417,10.314270260832984
3418,10.212285853748282
3419,9.648014489106362
3420,9.404002042894684
3421,9.038127677082194
3422,8.586974856133793
3423,10.496695794084975
3424,8.83773603461155
3425,9.200391041122517
3426,10.105035867972923
3427,9.82347338010557
