,prediction
2111,9.1343486720006
2112,10.932893328706724
2113,8.472385965083689
2114,9.73134861425714
2115,9.691886842702411
2116,10.55870101953418
2117,8.850168467811768
2118,8.82181245187754
2119,10.1513192741393
2120,10.093009237288046
2121,10.300029390094968
2122,9.35633871955853
2123,10.313976967966862
2124,9.555421735459655
2125,8.767924636155007
2126,9.382047555027274
2127,10.568461384269323
2128,10.145357846917449
2129,8.863320007684127
2130,10.075561760052711
2131,9.303518111211703
2132,8.89958204166381
2133,8.376161156387846
2134,9.777848628470066
2135,11.047157265424874
2136,9.945047330782007
2137,9.100781091953605
2138,10.593795066598974
2139,9.276936627664641
2140,8.939062922490674
2141,9.663361776218707
2142,9.724511139669003
2143,9.215420926573925
2144,11.116488745444126
2145,8.98649390651488
2146,10.746672088956965
2147,9.196575809528309
2148,9.077322796400344
2149,9.291562169364482
2150,9.281676595998347
2151,9.01055434658772
2152,10.595821353751859
2153,9.165720859469596
2154,8.694719214296331
2155,9.417174366459873
2156,10.325942258221296
2157,9.146367007021482
2158,9.125152824916961
2159,9.778642124036423
2160,9.525062953194533
2161,9.19028969108352
2162,8.897868141988528
2163,9.569897330297515
2164,9.120392766752246
2165,9.066892478327837
2166,8.404312011798751
2167,9.473296064309114
2168,8.644478403136956
2169,9.217893105488134
2170,8.942239828679329
2171,9.951053812455374
2172,9.001041994392413
2173,9.742217646581183
2174,9.391351408598215
2175,9.220589793212747
2176,9.341826546301629
2177,10.153828633338179
2178,8.96406659319224
2179,11.022213290853651
2180,9.037178138169722
2181,9.078593323089416
2182,10.732519623961597
2183,9.741684053038727
2184,8.733465048964828
2185,10.652992625138427
2186,9.407900659434322
2187,9.43147852785478
2188,11.225256725762893
2189,9.174851781044413
2190,8.938796334563367
2191,9.389455360371127
2192,10.06655151027639
2193,8.467352812211935
2194,10.226517755039966
2195,10.624776044998228
2196,9.184624507181997
2197,8.724424150133853
2198,11.237722101660593
2199,9.955813472931215
2200,9.971592227666466
2201,9.102888221600574
2202,8.838098655427986
2203,9.204016247486939
2204,9.540740970971594
2205,10.688124804951961
2206,8.69204728256963
2207,8.616758633541911
2208,9.411096321328772
2209,9.946339287612638
2210,8.359118006407478
2211,8.460494250887608
2212,9.496030551595705
2213,8.808840299139867
2214,9.910403953273864
2215,9.358469652310772
2216,9.554378915227261
2217,10.106853928098216
2218,9.713188098102611
2219,10.387855246886668
2220,10.273235903172456
2221,11.367806739525221
2222,9.55394436831542
2223,8.800029591830656
2224,10.486658166775333
2225,9.187767042010421
2226,8.733665810229885
2227,8.75889171874462
2228,8.737271462913453
2229,8.62118267374267
2230,9.406871453968952
2231,8.88990927641841
2232,8.811225393862877
2233,9.769522745065316
2234,8.97207043629814
2235,9.528332960193532
2236,9.463213392023077
2237,9.2497575805424
2238,9.445061808506118
2239,8.744245135016229
2240,10.412805527984352
2241,9.482728423945325
2242,9.852882396918128
2243,9.97431122039529
2244,9.328555855446721
2245,8.796217766098247
2246,9.875200168951599
2247,9.52354127473703
2248,8.807954357811438
2249,9.395973732047167
2250,10.645011206737328
2251,9.146799246771595
2252,9.289654001088154
2253,9.380286344569347
2254,8.607762394034244
2255,10.236082449127952
2256,9.435974162485568
2257,8.461370588679246
2258,8.673669330583897
2259,9.704326354101983
2260,11.114657419051312
2261,8.986241846492875
2262,9.427908179784357
2263,9.459255223905101
2264,10.591168744403356
2265,9.731933804499802
2266,8.916566600837204
2267,8.643797543925134
2268,8.175028896585497
2269,9.53672177539691
2270,9.997607145390987
2271,10.674034205205622
2272,9.76236591128806
2273,9.938398221928574
2274,9.431487083056053
2275,10.61660926234556
2276,8.648774912576991
2277,8.540770252942774
2278,8.634519013555753
2279,9.030125285480901
2280,9.444135357659137
2281,9.382228646104593
2282,10.261200485715026
2283,8.944091786737342
2284,10.203257914759476
2285,9.924191921752449
2286,8.900682782608543
2287,10.30794918639367
2288,9.796240570146985
2289,11.054412487145576
2290,8.861465005852859
2291,11.59195296172486
2292,10.292023072890615
2293,8.757462678261131
2294,8.731314398121246
2295,8.551620058629064
2296,9.478586878249882
2297,8.712960209649731
2298,9.826989383773492
2299,8.743339132435166
2300,9.593905856687392
2301,10.219671393562859
2302,10.219206421937134
2303,9.4300759325983
2304,8.835502871368544
2305,9.441035767741267
2306,9.640395438604255
2307,8.268357509272395
2308,8.282322372935516
2309,8.858919855840712
2310,10.206648173578545
2311,9.991238466368952
2312,9.098923259595947
2313,9.202094346140676
2314,11.209947405575884
2315,9.398876301459683
2316,10.569875587448983
2317,8.198477868989622
2318,9.076054815787202
2319,10.221005371710838
2320,8.689030575264209
2321,8.693521184400478
2322,9.844491636213387
2323,10.503206198703221
2324,9.87539764615072
2325,8.861288201709524
2326,9.189394720175878
2327,10.299350544815265
2328,10.531134764772228
2329,9.317862829078438
2330,8.626517594401227
2331,9.746836221667019
2332,9.16010147123204
2333,8.48361424748104
2334,11.779123926240525
2335,10.203210212745201
2336,9.55884690095279
2337,8.583896197344135
2338,11.236580687725324
2339,9.562273424390225
2340,9.691666525622452
2341,8.709747937749043
2342,8.901169355337762
2343,10.285639580040975
2344,8.990756641572451
2345,8.557737745829183
2346,8.698330451981462
2347,10.030877626062216
2348,10.061150022267384
2349,9.4478600892349
2350,9.690422065136598
2351,10.284914503178866
2352,8.678254607332255
2353,9.36592199010404
2354,9.698220518751848
2355,9.493956096827997
2356,9.242637796520725
2357,8.899186898775907
2358,8.808725661630183
2359,8.894035473825625
2360,9.338790106771093
2361,8.903052235951272
2362,10.630900986567436
2363,10.533879651144824
2364,9.375959949985747
2365,9.95160715452474
2366,9.056287248411943
2367,9.978465307615465
2368,10.162806419553167
2369,9.874913819536367
2370,9.01627046245497
2371,9.17005972202524
2372,9.145035780371174
2373,8.852009047011467
2374,10.68802064824306
2375,10.057867728447597
2376,9.113598776612061
2377,9.835284106579449
2378,11.07841981786087
2379,10.111844281138268
2380,9.155265336510016
2381,11.212575861751127
2382,8.947586598499708
2383,9.002652796052063
2384,8.9468276078106
2385,9.179021029783057
2386,8.84227910944038
2387,8.628079535936733
2388,10.273180823051497
2389,9.91602915848935
2390,9.216559944073413
2391,10.593229175936132
2392,8.700968440567207
2393,9.061565540318586
2394,10.093340263368725
2395,8.974163445008504
2396,8.443583312801472
2397,9.613492366388966
2398,9.243920183420695
2399,9.450542725838753
2400,8.388799999865947
2401,8.762247293457126
2402,9.414603783807365
2403,10.501770321426191
2404,9.443267379927699
2405,9.021334690280776
2406,9.328881964473979
2407,9.174462347774753
2408,8.801087825317591
2409,9.22506307010631
2410,9.289361060785051
2411,9.397933337291356
2412,8.709101106538979
2413,10.601670245481372
2414,9.799840694649529
2415,9.190559950088751
2416,10.106506631952216
2417,8.705594080613139
2418,8.615210915877839
2419,9.224697959307822
2420,9.871781796777732
2421,9.361911314531245
2422,8.564141917912576
2423,9.460858109628182
2424,8.348194748220052
2425,10.697940065944724
2426,9.036564349101333
2427,8.217608061605972
2428,8.82199652579196
2429,9.01017367432834
2430,9.071913151543772
2431,9.57299826315212
2432,9.43870242919872
2433,8.955916244823708
2434,9.83604212625065
2435,9.518648417657976
2436,9.714701353963836
2437,9.08189578294887
2438,9.428005175099747
2439,8.63968031266668
2440,10.989785258686158
2441,10.296374943303928
2442,8.690775462151757
2443,9.373557925903164
2444,10.10423878486691
2445,9.322868891868705
2446,9.275867200289502
2447,8.469966911110408
2448,9.200814039573695
2449,8.921986605593904
2450,8.263124322554573
2451,9.218107137176276
2452,9.133653829452221
2453,10.51307782624407
2454,9.494021322806313
2455,10.802929871798119
2456,10.183575010567544
2457,9.035933507979276
2458,9.086705131183937
2459,9.844329419503637
2460,11.130962018326887
2461,8.534543520319886
2462,8.620652070475089
2463,9.257928972421983
2464,9.090760918365978
2465,10.200077894303423
2466,9.285315481009825
2467,8.621948007455082
2468,11.447493869129033
2469,9.38330894234095
2470,10.38160623576923
2471,10.228812467881259
2472,9.430395696884885
2473,8.517122205056122
2474,9.746635648615637
2475,9.310891751255564
2476,8.56087795946844
2477,8.366642846225282
2478,8.771045043249412
2479,9.881811778495617
2480,9.247322790300238
2481,9.633310186098768
2482,9.467841144314036
2483,11.135478007857714
2484,8.881238839953438
2485,9.338895686312068
2486,9.04007389742112
2487,10.397640924046899
2488,9.931992253011543
2489,10.370134838232724
2490,9.507393222925236
2491,9.747050779331715
2492,10.412450755028386
2493,9.574944701571717
2494,9.082614992019293
2495,10.424875987510621
2496,9.63095057751021
2497,9.94729388722453
2498,9.504873528966094
2499,9.089844113493683
2500,8.966354790097872
2501,9.396608054413882
2502,8.394895514062554
2503,9.780585726552548
2504,8.34889147616863
2505,9.81710009148969
2506,9.089083162039719
2507,9.114304291894289
2508,9.760788994438936
2509,9.787339409780728
2510,9.053066443502841
2511,9.798426566358804
2512,9.001709115586753
2513,10.560927069348306
2514,9.560693860327445
2515,8.854276745388995
2516,8.82129724468764
2517,9.24373561355984
2518,9.034524509025374
2519,9.382694929819184
2520,10.746242995526453
2521,8.794343688633512
2522,9.56540284036995
2523,10.219206421937134
2524,8.985990335196405
2525,9.084043239083302
2526,9.788807394905609
2527,9.890432656546803
2528,10.414841893638075
2529,8.941517543238874
2530,9.518337362192286
2531,9.44327296959527
2532,10.27769886333329
2533,9.393365920653935
2534,9.011918855666142
2535,9.309390302296668
2536,9.64312473711249
2537,9.120426632988334
2538,10.329452474077842
2539,9.90121817325981
2540,8.854737350122708
2541,9.23016870538039
2542,8.552095934064825
2543,8.44508970953257
2544,8.495336297495221
2545,10.036689613009493
2546,10.164516464027724
2547,9.134415808768383
2548,9.727745204412795
2549,8.764410124854919
2550,9.481568927998433
2551,9.369712827065452
2552,9.450388290845819
2553,9.717904452946982
2554,9.602742461220178
2555,10.975668015793236
2556,9.934745955283685
2557,9.818550850507224
2558,9.085919669896693
2559,9.879749007562246
2560,11.061858920302665
2561,8.98593803567538
2562,9.105189350776397
2563,8.330695720991399
2564,8.742843242854045
2565,10.412260135630927
2566,10.913068243123291
2567,9.248956229865598
2568,10.483397330244529
2569,9.536234107510069
2570,9.13239020820929
2571,10.213808932350979
2572,9.08860656504763
2573,10.083875780885391
2574,8.66819288892613
2575,8.913287922174796
2576,9.143528545715373
2577,10.018126541399107
2578,9.01348488515758
2579,9.707828216259415
2580,8.486289271170888
2581,10.372583103583118
2582,9.609344547792041
2583,9.711706169464705
2584,9.040217851389592
2585,9.563470020198785
2586,9.286155161489125
2587,8.815298876732212
2588,8.679114091763568
2589,10.074396006530336
2590,10.212340784714598
2591,8.806519401333189
2592,9.90791469206926
2593,8.595980047299962
2594,8.902223400052959
2595,8.805208441982566
2596,9.490302489194658
2597,10.248643535040374
2598,10.849251917131678
2599,8.53673063719608
2600,9.23000301080599
2601,8.769586099129695
2602,8.84652652111238
2603,9.27195938372442
2604,11.316299190913549
2605,8.659460121006369
2606,9.29303544458798
2607,8.864266914634927
2608,9.15565397837422
2609,9.188133722819643
2610,8.74432063760661
2611,9.896645918620656
2612,10.120604368547397
2613,9.533488492511731
2614,9.28274234192792
2615,8.991004654591361
2616,9.53778932563345
2617,10.760484422740442
2618,9.604419668089038
2619,9.383515779558977
2620,10.30428123483298
2621,8.485200294219778
2622,9.707561068057629
2623,8.926733318356932
2624,8.957688537130164
2625,9.864234433183253
2626,10.561015928203807
2627,10.20540633050892
2628,9.344967718433635
2629,8.632225797558364
2630,8.788766843582284
2631,9.395988228424441
2632,9.335556177200896
2633,11.04692746707937
2634,8.920314128578367
2635,8.798881345186032
2636,9.345413297311028
2637,9.176744753264364
2638,10.432701894649155
2639,9.116340145058608
2640,9.278572825218864
2641,9.016968335975388
2642,9.318676951121258
2643,8.658838032501613
2644,10.308927257047912
2645,10.03040343898553
2646,10.288208450573713
2647,9.200187235254427
2648,9.15749683104283
2649,9.163400299484104
2650,9.612562309482398
2651,9.019686903738386
2652,8.826144570823008
2653,8.739114792678487
2654,9.627512464992837
2655,8.488872357506327
2656,9.170711241653798
2657,8.896702054087022
2658,10.334007922524705
2659,10.444905583674922
2660,9.444669875801884
2661,8.805546371598789
2662,8.417290697643958
2663,9.217067862817409
2664,8.761368474471414
2665,9.001367324538851
2666,9.312729306322522
2667,8.832732979093773
2668,9.381370584137843
2669,9.657868781801731
2670,8.110992966158248
2671,9.385367559064408
2672,10.26208404603413
2673,9.800988543099585
2674,8.638093796319607
2675,9.300180690126753
2676,8.732892865260027
2677,9.049233261174884
2678,8.863904328576865
2679,8.90166182696132
2680,10.514842594480047
2681,10.609080641636165
2682,8.475137648903996
2683,9.748872000627683
2684,8.380377538159502
2685,8.956223321167421
2686,8.901366400685486
2687,10.827347505846351
2688,8.608140519352501
2689,8.822905686609504
2690,8.998335820590466
2691,9.5733000531321
2692,9.144836785532146
2693,9.406295923819059
2694,9.063471160170083
2695,8.868849033486832
2696,9.907622582144736
2697,8.646637119174782
2698,8.750863014461434
2699,9.10930272048177
2700,8.680005693152486
2701,8.892995646146185
2702,10.194299923854743
2703,8.910774454104669
2704,8.99952483873215
2705,8.19522379251434
2706,8.799685690775139
2707,8.839519105077963
2708,10.357156017165984
2709,8.71718741585232
2710,8.612900779219604
2711,9.255456091457116
2712,8.92501105972571
2713,9.150358159774832
2714,10.4428814830129
2715,9.875832115847636
2716,9.258174071411181
2717,10.21416922966325
2718,10.231081156161846
2719,9.612147144260472
2720,9.340213988171667
2721,9.890810779956016
2722,9.486608672828194
2723,9.125445834648167
2724,10.159868879909677
2725,8.339593490032378
2726,9.74507579634531
2727,8.940677287782387
2728,9.155519552741218
2729,9.815667234726185
2730,8.68018229339142
2731,9.656783158241886
2732,10.430784080912114
2733,9.244767194123245
2734,9.30822259195186
2735,9.545390827089088
2736,8.889990170743623
2737,12.237573598619694
2738,10.545050777885915
2739,10.16507533402422
2740,8.973677653139074
2741,9.947299023092617
2742,9.777138810396833
2743,9.175582149544859
2744,10.541171921999467
2745,9.90043065281263
2746,9.442538764499435
2747,8.962995834701136
2748,8.714500335087402
2749,9.375450031416241
2750,8.800921768373183
2751,9.032965430668208
2752,8.770734561231396
2753,8.944370962360914
2754,10.832150106754643
2755,10.954291365831432
2756,10.702403687349044
2757,9.84612686747916
2758,9.242162911570308
2759,8.614296594424504
2760,9.47180861760911
2761,9.575428276249719
2762,9.578115646816817
2763,8.934790864367082
2764,8.490606808930456
2765,8.495856369013104
2766,10.558971960874391
2767,8.825161501583354
2768,10.096609241415296
2769,8.385592472011789
2770,9.346352236893624
2771,8.420868638695664
2772,9.550139878256905
2773,8.902276348055146
2774,9.345847988157482
2775,8.95114242556571
2776,10.520980673031126
2777,9.812301713841117
2778,10.894612794040858
2779,9.379538785908933
2780,9.632989630160179
2781,8.618354163746739
2782,9.241058457451572
2783,10.188052339222969
2784,9.436194730770936
2785,9.006667887644744
2786,9.373605981937132
2787,9.748872000627683
2788,10.5578905086319
2789,10.195562119387768
2790,9.048652882604806
2791,8.492650974519247
2792,9.617531840225208
2793,9.55365840789872
2794,9.605405350740144
2795,9.406295923819059
2796,9.152765192419405
2797,9.247185738542296
2798,9.389166684246025
2799,9.42014415098896
2800,8.560248911730833
2801,8.966764681700065
2802,8.903807411730565
2803,10.407535026871527
2804,8.309726974610546
2805,9.20849364500096
2806,8.901333510077114
2807,8.534804533138578
2808,9.41582024439578
2809,9.602049507410468
2810,9.643776531888655
2811,10.566800578271497
2812,8.779237724088096
2813,9.24910420296651
2814,8.647832300681968
2815,9.052442372816653
2816,9.109656370923224
2817,9.191149012496304
2818,9.783734127929726
2819,10.046854376230051
2820,8.827321997032511
2821,8.603248044524765
2822,8.515654472960197
2823,10.786346519072328
2824,9.328612758664509
2825,10.767211574674228
2826,9.285584443356537
2827,9.161448881334818
2828,8.95780208403777
2829,9.285610923197085
2830,9.287232555430938
2831,9.315227953141557
2832,9.93609725504877
2833,9.630284038716233
2834,10.123745871488719
2835,8.938305739970481
2836,9.135244486517582
2837,11.45974298730129
2838,8.88225073124601
2839,9.167463198064759
2840,10.856343534948444
2841,9.34180550069761
2842,8.65899045359378
2843,8.69687034432016
2844,9.439634009564438
2845,8.905530039301118
2846,10.058997677161477
2847,9.360929893468942
2848,8.555271279787654
2849,9.235923390572827
2850,10.939829607412337
2851,9.651309975542864
2852,10.410708762412277
2853,8.617530136722976
2854,9.057353993872972
2855,8.393823797916431
2856,9.14916510789888
2857,9.833415796693785
2858,9.552075731293513
2859,9.302734447638304
2860,9.757109328426452
2861,8.687047945297252
2862,8.810095911481064
2863,10.560136334972146
2864,9.511733511516395
2865,10.361265634848843
2866,10.497962238798806
2867,8.57521314927376
2868,8.84660265696386
2869,8.926138887882287
2870,8.584514690846955
2871,8.813730359450485
2872,8.86030787478892
2873,9.280489215263962
2874,9.18141100560288
2875,9.301055160622266
2876,8.326757562207282
2877,9.622946282690435
2878,9.92268428048871
2879,9.944267600692475
2880,10.33537654788057
2881,9.383482066247767
2882,9.50542519231536
2883,9.277474251513947
2884,8.815313045062208
2885,9.44075911946749
2886,9.468127282612375
2887,9.066659735998394
2888,8.83485057522946
2889,9.053098510940846
2890,9.543642895154587
2891,8.74999314952294
2892,8.569452568474297
2893,9.144651398081018
2894,10.628294155032368
2895,9.43202993016443
2896,8.944838642942601
2897,9.205499702379969
2898,10.196291677072077
2899,8.9509001694488
2900,9.161830323188893
2901,9.138075312538327
2902,8.564357733377339
2903,9.671346197616412
2904,9.00482908193987
2905,9.356378915778897
2906,8.963006180313709
2907,9.48842633441365
2908,8.662966515802784
2909,9.699169857744069
2910,9.176574881078924
2911,10.42935724126852
2912,10.019486680221092
2913,9.665588897090728
2914,9.428822290244561
2915,9.13812329442712
2916,8.532029394208612
2917,8.58198040993739
2918,9.916967039967487
2919,9.15824373568382
2920,9.380180570895412
2921,10.272142104962462
2922,8.46001269429191
2923,10.465477222006353
2924,10.190403610136865
2925,9.189121832171406
2926,8.721972158676177
2927,10.050165658345751
2928,8.48796024419257
2929,9.855612527001362
2930,9.432632659904334
2931,9.042512460257642
2932,9.054044870803647
2933,9.102233489156921
2934,9.753548465178437
2935,10.080565387465517
2936,8.48381464407396
2937,8.871799960964317
2938,9.087093300799713
2939,9.471855451732624
2940,8.876277607190268
2941,9.155094461192428
2942,9.06017974731766
2943,9.07818036199726
2944,9.100082341121096
2945,8.587448886688561
2946,9.392701480018339
2947,11.545611131713617
2948,9.699796356808076
2949,9.463093702972516
2950,8.923016356854138
2951,9.125310399170695
2952,10.571966289543372
2953,9.29167798394232
2954,9.784130352790577
2955,9.64339574389698
2956,10.02823410653343
2957,9.58970956911156
2958,9.902052854441841
2959,9.480984518543837
2960,8.869903670795214
2961,9.98025141458347
2962,8.859414417529111
2963,8.947395352784621
2964,10.16832881881378
2965,10.457391856342687
2966,9.470860529277083
2967,8.852974760611426
2968,10.810877648798623
2969,9.373732445929475
2970,9.039105399367385
2971,9.519642739882158
2972,10.37012600163001
2973,9.51491567714351
2974,8.767420067517158
2975,9.25257701379593
2976,10.93001245768221
2977,8.985748306461428
2978,9.614590217982514
2979,8.967346638769794
2980,10.274996692871365
2981,8.752379970768143
2982,8.464501538050921
2983,10.06171374076445
2984,8.814948712629127
2985,10.217723661778814
2986,10.073561413811246
2987,9.708277331138708
2988,9.642125486414821
2989,10.55681462114174
2990,10.17307369779897
2991,10.1204447225531
2992,9.224236313271303
2993,8.724120594491119
2994,8.514782588030256
2995,9.142305020451962
2996,10.145842694882537
2997,9.397310750822502
2998,8.902416962224333
2999,9.697478354863094
3000,9.283305832836998
3001,8.486287700545576
3002,9.369426808966091
3003,10.462687476497123
3004,10.04816744560102
3005,8.263929031804048
3006,10.231292204350533
3007,10.483994251265052
3008,10.460059623141264
3009,10.638740954925579
3010,8.827763817795356
3011,9.36353192515537
3012,10.156319712221729
3013,10.417760713604789
3014,9.434488922794719
3015,9.80975846217173
3016,8.828982246924959
3017,10.245103447328638
3018,9.73401686905993
3019,8.494112652790498
3020,10.65491254894406
3021,8.917816601765457
3022,9.214336755591049
3023,8.487568253377518
3024,9.464651887757547
3025,9.22293805764375
3026,9.549572281326352
3027,10.230385681513575
3028,10.722347663575734
3029,10.668961320683879
3030,9.659569602200712
3031,8.736334563903434
3032,10.097396297835985
3033,8.927660460233536
3034,9.821074819272797
3035,10.941755052407828
3036,10.212432727713624
3037,9.42456120080358
3038,9.089040831619966
3039,8.887694593532471
3040,8.396849406848101
3041,9.821428502747274
3042,9.796190172894129
3043,9.782878534340838
3044,9.67397922503746
3045,9.98606336371292
3046,9.383455920313244
3047,8.454745199533253
3048,9.738205677684883
3049,10.029169388191127
3050,10.59071982008288
3051,9.635856282640233
3052,10.607053749332307
3053,10.410798087960119
3054,8.295131365331725
3055,8.911708884102636
3056,8.984151809609294
3057,9.233887194929595
3058,8.824675399233698
3059,9.731327339851179
3060,9.329217983475036
3061,9.70660317838164
3062,10.991362622485052
3063,11.299503794641327
3064,10.914328110466405
3065,8.446181836048044
3066,9.91534805002433
3067,8.706611229468432
3068,8.880946743839734
3069,10.870129754476425
3070,8.610162041508502
3071,10.525494920545002
3072,9.088332344183787
3073,8.074867806429113
3074,9.46548177208074
3075,9.146376041108045
3076,9.55394436831542
3077,8.184475966026898
3078,9.172528460596057
3079,10.329623246957613
3080,9.104137325406226
3081,9.724488062499281
3082,8.73726341802674
3083,9.699185297078225
3084,9.38471235866819
3085,9.508456685970229
3086,9.038392459380006
3087,10.00724853861508
3088,9.994508834466998
3089,9.335923398022421
3090,10.488899272699937
3091,10.341862097051893
3092,9.497497521253848
3093,9.118338883731898
3094,10.465071110157051
3095,9.417416952045302
3096,10.202513846562548
3097,10.253226401933794
3098,8.55760458325994
3099,8.932715744748222
3100,8.668493341931798
3101,9.873113999237566
3102,8.86139811467465
3103,9.08520770241525
3104,10.246448391920207
3105,9.550134174152802
3106,9.37809468420107
3107,10.413690927183788
3108,9.50632961181202
3109,9.180573601500758
3110,9.417905591965562
3111,8.624018425053158
3112,10.002000243710537
3113,8.695935171983674
3114,8.955584140106616
3115,10.713291407524384
3116,8.79575358374234
3117,9.462104385089908
3118,9.453503621423883
3119,8.703599207528757
3120,9.011788754281653
3121,10.420831739862287
3122,10.963522445926086
3123,8.47139569072022
3124,10.229771198102126
3125,9.373450805117331
3126,9.029839476766698
3127,9.254533372012332
3128,9.354223852344388
3129,10.626966180286677
3130,9.46276922391349
3131,9.35491386524087
3132,9.026042130331232
3133,9.957557909227678
3134,10.142703332209617
3135,10.537830577792022
3136,8.32009891460771
3137,8.522129018138804
3138,9.18274307534521
3139,9.502654456908445
3140,11.176611597839768
3141,8.507288754359655
3142,9.5733000531321
3143,9.544291419343525
3144,10.024647982552134
3145,10.68322067180628
3146,9.672702796806236
3147,10.466125568072785
3148,9.181372968805622
3149,10.014512167199058
3150,9.807444079357772
3151,8.925362042807986
3152,8.369914467435098
3153,9.425845636526075
3154,9.771717161731651
3155,10.020863841098663
3156,9.497805995408644
3157,10.963788139929092
3158,8.897763297185044
3159,8.837673656361497
3160,9.13520873205044
3161,8.837641397461054
3162,8.953914806298512
3163,10.288767073389206
3164,8.912716136191307
3165,10.026208222643952
3166,9.895643758058181
3167,9.855435085506207
3168,9.71224462992606
3169,9.464661569310325
3170,9.725835255843412
3171,9.272891146931379
3172,10.264140164704369
3173,9.178236164586488
3174,10.837921130022002
3175,9.759279217281495
3176,9.113107141091122
3177,10.08792964250842
3178,10.134479756631878
3179,8.933569584931371
3180,9.0853248769207
3181,9.615229240133827
3182,9.40531989748402
3183,9.02509543539839
3184,9.021161091876683
3185,8.879815079647724
3186,9.35153791651895
3187,9.813772936171056
3188,9.76804486778082
3189,9.11978541569032
3190,9.267498733821725
3191,9.41616511346925
3192,9.266762156319777
3193,10.005059743902766
3194,10.758654749993344
3195,8.817838414696201
3196,10.013843901358428
3197,8.611858201704647
3198,9.003918753673533
3199,8.690154749191775
3200,8.5901165951664
3201,10.472834179521513
3202,8.74272372321623
3203,8.642711852191441
3204,8.901192171300194
3205,9.88296873771181
3206,8.799455658860671
3207,9.574391756639608
3208,8.584573300000994
3209,11.479428187975437
3210,9.056979438483316
3211,9.723314868242289
3212,9.120808115229583
3213,9.564028253469107
3214,10.62775005617437
3215,8.931948012071999
3216,9.091874485138048
3217,10.529051280579406
3218,9.646953189045217
3219,8.763395402972142
3220,9.214585385981408
3221,10.713067420069466
3222,10.35608441904501
3223,9.029791798169214
3224,10.13527076519523
3225,9.196850445603529
3226,9.217163036433998
3227,9.580886103331341
3228,8.908296279962883
3229,9.631581598105521
3230,10.133089538502432
3231,9.981212255996084
3232,8.247777367431173
3233,8.804286376876915
3234,9.636325227462397
3235,8.924742237182565
3236,9.320657676431761
3237,10.226636788868348
3238,9.305046673037554
3239,8.70340872113553
3240,8.509693565093121
3241,8.762310165205848
3242,9.426423051292165
3243,9.096400255276608
3244,9.52545279522856
3245,9.175702515242778
3246,9.754484435463768
3247,8.766974232997741
3248,8.858851389944846
3249,9.058660238419879
3250,10.040995278075982
3251,9.161160479104531
3252,10.29134569931373
3253,10.283797569140434
3254,9.883446650313772
3255,11.50434109273364
3256,8.919090177873937
3257,8.890643300249407
3258,8.771698146722418
3259,9.289046556320578
3260,8.957056638518774
3261,10.907021005917967
3262,9.004144624654376
3263,9.504022925305971
3264,10.086590542909487
3265,9.373623202378253
3266,10.092987022805598
3267,9.028605534698126
3268,11.057000176288676
3269,9.54796762271559
3270,11.432136354095066
3271,9.551846918256377
3272,9.346094737599818
3273,8.940402588561588
3274,8.904521616164722
3275,9.258552725637545
3276,8.798597198350746
3277,9.16022646628328
3278,10.109635691434438
3279,8.42117629002993
3280,9.287807689996196
3281,9.601441524548411
3282,8.673955940286588
3283,8.268731832117739
3284,9.554043437763026
3285,9.074548172942867
3286,9.499467418705272
3287,9.954380993864255
3288,10.391839622362037
3289,9.577337300291033
3290,8.906108106825272
3291,8.434294934851058
3292,9.253547954520702
3293,10.54347659618872
3294,8.757526806386332
3295,9.89465082939126
3296,9.598054119870467
3297,9.383069059028541
3298,10.715778395371245
3299,10.288091676725927
3300,9.378424854065086
3301,10.179526987582973
3302,8.964307745071398
3303,8.495368849655575
3304,8.922195375127401
3305,9.57506184795794
3306,9.88223602526548
3307,9.872350871806375
3308,9.118246302412183
3309,9.303059101863722
3310,10.843545951507116
3311,8.524946973454437
3312,8.108059896281414
3313,9.210620083942933
3314,9.013711842850066
3315,10.05417100197028
3316,10.285830266817808
3317,9.48596334547091
3318,9.747343821165934
3319,9.749013896903307
3320,8.927190164324601
3321,8.403210380021958
3322,9.449852837780234
3323,8.349513807766282
3324,9.123550327600297
3325,8.459192001349958
3326,9.555145200392143
3327,8.443719063393521
3328,10.002124734785673
3329,8.815611545325199
3330,10.657288232317773
3331,10.506226378668647
3332,9.11907355998525
3333,9.720023065412802
3334,10.123019099344239
3335,8.343141381147205
3336,9.261561812770278
3337,8.79387509259134
3338,9.003169601408237
3339,8.93493046171661
3340,9.111465879485424
3341,9.000506403288275
3342,8.750527239072996
3343,9.406295923819059
3344,9.079613621890616
3345,8.637979027940071
3346,9.477493320600415
3347,10.946556719618304
3348,8.801699304928025
3349,8.751061016019918
3350,10.75225172686336
3351,8.827794113391375
3352,10.679004459284073
3353,9.144422865488416
3354,9.443055588717332
3355,9.288689739162812
3356,8.65482049265207
3357,8.744632805661029
3358,8.645968258491271
3359,9.659058806958505
3360,10.093935103844656
3361,8.399854845625903
3362,10.07957178372803
3363,10.420973542142619
3364,8.191080558060081
3365,8.37100250678497
3366,9.31578200170814
3367,9.860870569475097
3368,8.768004528791717
3369,8.698650698598254
3370,9.235091969601374
3371,10.258695964273814
3372,9.449456780127747
3373,8.699697748218497
3374,9.735453893715345
3375,9.338790106771093
3376,9.481736508674608
3377,8.786134366805264
3378,9.305663216552865
3379,10.52146620093356
3380,10.856372807788796
3381,9.199800232839104
3382,9.538563177449012
