,prediction
2154,8.679816069791768
2155,9.461944773051018
2156,10.32375473451061
2157,9.122695954854215
2158,9.113261001095022
2159,9.786980845209126
2160,9.530395549296966
2161,9.174744880519178
2162,8.88182359091309
2163,9.517918431301219
2164,9.103627879247167
2165,9.05938518284174
2166,8.38011185445671
2167,9.44316544027151
2168,8.62377860511243
2169,9.218263553886542
2170,8.921826625291235
2171,9.95787443067372
2172,8.994680734114098
2173,9.763764479257908
2174,9.400171409927696
2175,9.21957245012419
2176,9.338703661499556
2177,10.143419377034947
2178,8.952396569129295
2179,11.028368176315926
2180,9.009897201321078
2181,9.049285072308741
2182,10.738112505576357
2183,9.714967410443489
2184,8.72199509074665
2185,10.641464477414681
2186,9.392128794849604
2187,9.425912976297889
2188,11.247211715320741
2189,9.167790411525125
2190,8.926607860510561
2191,9.390467003813795
2192,10.04181465196301
2193,8.475755789551492
2194,10.234325061695271
2195,10.646337113599078
2196,9.170715968656511
2197,8.712055893781251
2198,11.223598966928147
2199,9.941096015294189
2200,9.969176978186773
2201,9.097334700014134
2202,8.829542000233955
2203,9.203141256891852
2204,9.556046138906753
2205,10.706108981797833
2206,8.67961183939397
2207,8.601254869217582
2208,9.40972210212939
2209,9.934912438131503
2210,8.323082316096011
2211,8.469440890606956
2212,9.503982141383483
2213,8.796455277630786
2214,9.920631869353679
2215,9.34857335653902
2216,9.552673593169306
2217,10.124617502187226
2218,9.725060137311914
2219,10.367743123302354
2220,10.270184097816998
2221,11.375327349816432
2222,9.59032232454896
2223,8.736543037622672
2224,10.533328366529602
2225,9.194861158680256
2226,8.71556000576098
2227,8.741801861652334
2228,8.702194919842102
2229,8.591691496398974
2230,9.395341344473533
2231,8.880802366114795
2232,8.803275454248022
2233,9.737476477791423
2234,8.95924784533205
2235,9.53449766832538
2236,9.453837651534796
2237,9.233598610544373
2238,9.42897799713928
2239,8.720640700261491
2240,10.40559872797408
2241,9.47461529129145
2242,9.885649122539325
2243,9.95823787461444
2244,9.340451511064341
2245,8.772249253150015
2246,9.88417540326234
2247,9.492351558525812
2248,8.779826116623385
2249,9.380715510222219
2250,10.632176237269725
2251,9.137087230604482
2252,9.284871250850019
2253,9.36746583388435
2254,8.59849058130384
2255,10.227055768499502
2256,9.423317555876176
2257,8.438399534474748
2258,8.65747937060992
2259,9.699108795650307
2260,11.0814897762562
2261,8.979547692456938
2262,9.425533022824874
2263,9.477797940280112
2264,10.568092564886719
2265,9.727378729883267
2266,8.905128693734442
2267,8.639076990485993
2268,8.170543178275837
2269,9.519619180566457
2270,9.999465370880506
2271,10.659922416435244
2272,9.790456139139199
2273,9.936877973791953
2274,9.440084527937493
2275,10.643750676412923
2276,8.634458967084758
2277,8.51113957741592
2278,8.625619937008867
2279,9.023640756863932
2280,9.446039701812241
2281,9.375826639400088
2282,10.269583294985223
2283,8.93562730424103
2284,10.258514505930652
2285,9.900246344171073
2286,8.89188956705915
2287,10.300436632931032
2288,9.772676532989072
2289,11.082100629318054
2290,8.832644667380801
2291,11.566551318021041
2292,10.273001919640677
2293,8.738865299246315
2294,8.7411559995963
2295,8.52692778987742
2296,9.471225642257991
2297,8.706717603204963
2298,9.819966320411075
2299,8.737873521646248
2300,9.621180257275316
2301,10.223374818151818
2302,10.232345429339663
2303,9.439444725174818
2304,8.824400306682632
2305,9.403749035693487
2306,9.637555632983586
2307,8.253978414110765
2308,8.268863932656899
2309,8.836485610268461
2310,10.226916465762901
2311,9.964985586079816
2312,9.094999874774091
2313,9.186257426266707
2314,11.153928653970986
2315,9.376208525000004
2316,10.580036558310708
2317,8.158179427456414
2318,9.085452640106851
2319,10.222268801610996
2320,8.696985396668993
2321,8.677693516219682
2322,9.833363904949854
2323,10.53729858126918
2324,9.82833041953486
2325,8.844920524274897
2326,9.191962208008754
2327,10.304936468846513
2328,10.526315827333844
2329,9.277948991048934
2330,8.601577882499386
2331,9.739970090805599
2332,9.175840718066201
2333,8.448769455063319
2334,11.7716968130967
2335,10.233637719970174
2336,9.579432757505636
2337,8.555645078781659
2338,11.267070802942062
2339,9.561191973307535
2340,9.703049808020111
2341,8.697178149192615
2342,8.909010748166654
2343,10.276166631733386
2344,8.997876258011114
2345,8.544735579418909
2346,8.68216608913609
2347,10.041032047459325
2348,10.072699138735608
2349,9.470157316075095
2350,9.664497730781234
2351,10.263838850930638
2352,8.645533722816438
2353,9.3446568965204
2354,9.734684182391904
2355,9.494977045399175
2356,9.223902151163948
2357,8.878206441482082
2358,8.81923647008742
2359,8.88253248706285
2360,9.363549878579635
2361,8.89209781255964
2362,10.647273655606849
2363,10.52094212339074
2364,9.373477116597115
2365,9.921249147375404
2366,9.055512149226278
2367,10.011689409883957
2368,10.120639613084364
2369,9.862389311814725
2370,9.010836422871833
2371,9.198367734346913
2372,9.143211121462427
2373,8.84211206916595
2374,10.696018541424404
2375,10.06766943438667
2376,9.09014630441813
2377,9.840661456353576
2378,11.072556071770599
2379,10.115887194271107
2380,9.139119047778305
2381,11.218425377682966
2382,8.934314995014466
2383,9.000185435752174
2384,8.928160810825077
2385,9.182373362720995
2386,8.820370755320313
2387,8.608895564917265
2388,10.2760904800228
2389,9.921744687397783
2390,9.205993287985374
2391,10.559055653468228
2392,8.66093938121957
2393,9.03951879547002
2394,10.102309536246763
2395,8.975781292217132
2396,8.42803915114107
2397,9.652936383315074
2398,9.257393034699238
2399,9.43943817438887
2400,8.368523623796861
2401,8.772894813991583
2402,9.416566150534114
2403,10.521290100746999
2404,9.46159241740519
2405,9.052899233146169
2406,9.327982665497943
2407,9.165238596806368
2408,8.789147049223736
2409,9.206652068240741
2410,9.265486904654269
2411,9.376690295254875
2412,8.692509360953068
2413,10.587581352569376
2414,9.7533265087187
2415,9.18851921218106
2416,10.094508773345838
2417,8.687160064096876
2418,8.60396426737536
2419,9.203444418639181
2420,9.849100776059746
2421,9.336538617813371
2422,8.561917501641355
2423,9.479870232100382
2424,8.328972970961567
2425,10.699067173651677
2426,9.04273152819454
2427,8.224782722597931
2428,8.817937558958556
2429,8.998693004538234
2430,9.060646327918427
2431,9.57686350739408
2432,9.433031581246254
2433,8.947963376043866
2434,9.835377062365655
2435,9.547488960717587
2436,9.713645560840824
2437,9.065030879756149
2438,9.40012501623671
2439,8.623040594208263
2440,10.989259737848023
2441,10.309062371589809
2442,8.67142551356444
2443,9.37380609563563
2444,10.091033460319082
2445,9.283350397530217
2446,9.276053830660635
2447,8.448108640126716
2448,9.19104207738782
2449,8.908757347854507
2450,8.22574131614302
2451,9.190139135768819
2452,9.134767130456506
2453,10.478572327489832
2454,9.488036033626024
2455,10.873513455929652
2456,10.16113213059705
2457,9.04704682389702
2458,9.078946298935232
2459,9.86830886253774
2460,11.07854196352614
2461,8.51521279625649
2462,8.6120864617703
2463,9.242575583851249
2464,9.075611035778678
2465,10.210242838211052
2466,9.285433523272387
2467,8.597938982692662
2468,11.431275252307405
2469,9.365440814299841
2470,10.39090068087996
2471,10.209058440604792
2472,9.428205932114707
2473,8.513414234312581
2474,9.772331594346605
2475,9.312715868346586
2476,8.559263107239907
2477,8.349026315542377
2478,8.757398437939491
2479,9.875406524331826
2480,9.258721241098751
2481,9.639145059603162
2482,9.470182136868821
2483,11.153889145364612
2484,8.870819599742818
2485,9.346044586822556
2486,9.031059985594622
2487,10.427854763955366
2488,9.98861221796928
2489,10.36089916180036
2490,9.487190245309531
2491,9.737959900544714
2492,10.436688528642497
2493,9.569217727035145
2494,9.076611138751408
2495,10.422258194649727
2496,9.623902322077086
2497,9.95544909550658
2498,9.491006264798173
2499,9.069526158043969
2500,8.930929724115376
2501,9.404920876688942
2502,8.365258310837914
2503,9.752922847030488
2504,8.32895062271153
2505,9.83899275550351
2506,8.99541999590583
2507,9.103095366777906
2508,9.790302075501943
2509,9.793060790908552
2510,9.036730716401118
2511,9.803166830601423
2512,8.982973600280076
2513,10.573384795966371
2514,9.55184456526266
2515,8.843321340962754
2516,8.803564487214896
2517,9.20466607882755
2518,9.03208995598464
2519,9.401194150886028
2520,10.778347224179534
2521,8.80617397485686
2522,9.544874955144758
2523,10.232345429339663
2524,8.97070880193145
2525,9.065751399371427
2526,9.784782484859205
2527,9.91306619403337
2528,10.338960219662134
2529,8.931776767808683
2530,9.503099690517871
2531,9.456489921143392
2532,10.269648047004068
2533,9.381167684636795
2534,9.010181000135443
2535,9.311174771137463
2536,9.601198435856142
2537,9.123536391219698
2538,10.290020173153964
2539,9.911156261856775
2540,8.825465659138809
2541,9.212805360392425
2542,8.525209151884642
2543,8.434040370837774
2544,8.478167154180106
2545,10.065791449271726
2546,10.152971550824583
2547,9.104472395333802
2548,9.688625127275806
2549,8.767036071238813
2550,9.431192535589275
2551,9.355462384300871
2552,9.440909457705757
2553,9.732564993109571
2554,9.595440715293117
2555,10.96715984668941
2556,9.940368347717778
2557,9.803292050870228
2558,9.085043793227387
2559,9.88422564298771
2560,11.077947246376752
2561,8.958612064940281
2562,9.097971997422
2563,8.303048325773684
2564,8.72672506972341
2565,10.418044925603235
2566,10.985245753540287
2567,9.249528311766722
2568,10.407865894738986
2569,9.553748114375948
2570,9.104153350021438
2571,10.264616082446327
2572,9.079120823400693
2573,10.057118325022639
2574,8.652456048754278
2575,8.903185472639764
2576,9.1360479845384
2577,9.991249150354609
2578,9.011049082019353
2579,9.665383796098126
2580,8.472505656692734
2581,10.368668029006004
2582,9.637106066183193
2583,9.71757736674634
2584,9.048185926717654
2585,9.559255598800998
2586,9.271294554251488
2587,8.793873300035848
2588,8.661163103990818
2589,10.093452048091764
2590,10.196966346047123
2591,8.790230864348333
2592,9.821590152799407
2593,8.568205934378078
2594,8.893830980510344
2595,8.781875510611322
2596,9.496001141066598
2597,10.243131881543805
2598,10.897840875178264
2599,8.525934205991096
2600,9.23738070269712
2601,8.77267315017917
2602,8.817642034118794
2603,9.174423921586824
2604,11.335682785099346
2605,8.654475246294592
2606,9.278290291152016
2607,8.831675291811466
2608,9.140185732604188
2609,9.200439586962169
2610,8.748917610667295
2611,9.883110713457956
2612,10.056031442381096
2613,9.569221029958337
2614,9.299910017614868
2615,8.963325765976318
2616,9.550705844879415
2617,10.792165350656205
2618,9.581762702315455
2619,9.365223961908333
2620,10.300781073756296
2621,8.468454829738278
2622,9.682709047003195
2623,8.905761833424684
2624,8.942232412758342
2625,9.884777222404413
2626,10.569546558130357
2627,10.186796408891702
2628,9.354076038936162
2629,8.623725848148718
2630,8.783621688310564
2631,9.388223106814841
2632,9.321894903327163
2633,11.055016002193195
2634,8.934345749034305
2635,8.784945190041975
2636,9.346861478156095
2637,9.17629677320269
2638,10.430021432693758
2639,9.100630781809167
2640,9.295608945335067
2641,9.011596915543542
2642,9.2882308643281
2643,8.65730886249325
2644,10.349012772243796
2645,10.048786866192248
2646,10.297749473466517
2647,9.198526155650542
2648,9.18492908806078
2649,9.171197805874202
2650,9.651976981480615
2651,9.024486477891305
2652,8.830528258396287
2653,8.732725754292483
2654,9.624436559071698
2655,8.492537363769848
2656,9.17356149678009
2657,8.88554727131137
2658,10.313739041296044
2659,10.46567190513832
2660,9.446249624828935
2661,8.781503795991673
2662,8.418697176894582
2663,9.201499187447107
2664,8.752761047027619
2665,8.976730167271926
2666,9.2944103206176
2667,8.828465793116514
2668,9.384777281881167
2669,9.652142475963153
2670,8.060318139488961
2671,9.370587140678902
2672,10.267270382566043
2673,9.801675237893956
2674,8.632326314857387
2675,9.286160827028677
2676,8.718042491767648
2677,9.036755939793432
2678,8.857059210588858
2679,8.888708964994645
2680,10.491244172851824
2681,10.616219444262327
2682,8.485259128223639
2683,9.784037998808738
2684,8.342240522984271
2685,8.938788358979204
2686,8.908611351557399
2687,10.810986389336968
2688,8.590499752066064
2689,8.818569166747489
2690,8.970888243130778
2691,9.599852545016802
2692,9.116992638705774
2693,9.43976103356515
2694,9.047362456500174
2695,8.881256839858143
2696,9.908303739511167
2697,8.635882592806373
2698,8.747289184755713
2699,9.08932818042251
2700,8.677141944022743
2701,8.86948680171933
2702,10.202410526570983
2703,8.888510372624932
2704,8.987727255729224
2705,8.163302020165068
2706,8.779544528548607
2707,8.836323220640395
2708,10.34690835009004
2709,8.707330190452689
2710,8.604090603670194
2711,9.260401536232434
2712,8.906145576061926
2713,9.13288396648157
2714,10.421838160392602
2715,9.886133362063074
2716,9.238133869238089
2717,10.23041564627975
2718,10.195985435311297
2719,9.622640221882662
2720,9.321904134859391
2721,9.908715905885789
2722,9.483722506257923
2723,9.123379283661343
2724,10.225812996563052
2725,8.326315508427259
2726,9.748038898882141
2727,8.921734743307985
2728,9.128651291525717
2729,9.818589632605125
2730,8.663789567793375
2731,9.609212667848022
2732,10.433483290717426
2733,9.211316538150921
2734,9.294456055355546
2735,9.558070912724277
2736,8.856737285083272
2737,12.122740799999509
2738,10.535794064815663
2739,10.158334779595512
2740,8.94692494393292
2741,9.920888354571366
2742,9.721734243285162
2743,9.174077487256977
2744,10.649720186178868
2745,9.88350110063814
2746,9.44774583843738
2747,8.950030614410773
2748,8.69380295207342
2749,9.37152663445674
2750,8.794724979233536
2751,9.02415542787011
2752,8.755678789442205
2753,8.939167384985872
2754,10.849980178652972
2755,10.9325652564652
2756,10.685099926135857
2757,9.845292300093185
2758,9.229059955661079
2759,8.599407980565394
2760,9.478709944284109
2761,9.560379908886544
2762,9.584353552914886
2763,8.949579628787713
2764,8.478185777527866
2765,8.509143762741598
2766,10.565537941498121
2767,8.800173246055685
2768,10.111981923401872
2769,8.36923404895339
2770,9.339248681413986
2771,8.401349910035513
2772,9.517310490445222
2773,8.89664193463445
2774,9.244666045295952
2775,8.97169986641209
2776,10.51871676017894
2777,9.822244525273415
2778,10.950405049936688
2779,9.36762459593404
2780,9.541610756719603
2781,8.603593573321826
2782,9.236473257607711
2783,10.198113911078236
2784,9.42786611269635
2785,9.001650667687285
2786,9.35056690028439
2787,9.784037998808738
2788,10.533092541930388
2789,10.199549023218834
2790,9.039467420703003
2791,8.501852153284387
2792,9.524990965719136
2793,9.585700598059377
2794,9.630251520164983
2795,9.43976103356515
2796,9.118557175139417
2797,9.241228832354391
2798,9.318725574362992
2799,9.385940157827934
2800,8.55033012858471
2801,8.956061993815577
2802,8.882875896018588
2803,10.384251217925865
2804,8.27994510192091
2805,9.194128434038285
2806,8.886916968976704
2807,8.539918780166088
2808,9.449585863173702
2809,9.641876144611603
2810,9.552063723470754
2811,10.564728072632569
2812,8.760576568720763
2813,9.204753645381437
2814,8.611357539325947
2815,9.02479625121961
2816,9.08684728114991
2817,9.1649825223395
2818,9.782471156117458
2819,10.050737654297293
2820,8.798658180255673
2821,8.597184230402021
2822,8.50760515435469
2823,10.78174853349313
2824,9.386731672414143
2825,10.784193191306363
2826,9.282828930878713
2827,9.143005409727909
2828,8.931338172700329
2829,9.280183076017993
2830,9.287994010980603
2831,9.298976276620841
2832,9.926910670172118
2833,9.601053110307088
2834,10.145308757513188
2835,8.90512046307779
2836,9.146922948077625
2837,11.451049441669738
2838,8.869472149848821
2839,9.160737817180884
2840,10.907444612891494
2841,9.351687071192103
2842,8.645909013870664
2843,8.682831547098502
2844,9.38698716041157
2845,8.901333091650079
2846,10.039305457782058
2847,9.360472460219894
2848,8.538067429636078
2849,9.236014298959596
2850,10.969697006395752
2851,9.645376727854423
2852,10.412596778884447
2853,8.5919088436664
2854,9.01926740379892
2855,8.397435608726317
2856,9.140940871191681
2857,9.815842706423531
2858,9.603454673995069
2859,9.296739242078619
2860,9.76037760552083
2861,8.688701429921734
2862,8.805355220729291
2863,10.571112124729032
2864,9.515876944728
2865,10.3682690331385
2866,10.441740921718598
2867,8.557389600681562
2868,8.806488749712486
2869,8.910241191558347
2870,8.558637114407214
2871,8.803772302755984
2872,8.861551637545316
2873,9.266131071278766
2874,9.199941168503122
2875,9.304041792731116
2876,8.305996515047674
2877,9.625577281419192
2878,9.906860619253811
2879,9.975432202424807
2880,10.33432863307779
2881,9.374761021181737
2882,9.506014631578571
2883,9.257922700405164
2884,8.820274392579403
2885,9.441925562858733
2886,9.489089993232865
2887,9.061072691875388
2888,8.835239159904802
2889,9.009988436446331
2890,9.533430184702745
2891,8.744452648194416
2892,8.554101086193809
2893,9.145335658193913
2894,10.661739570854515
2895,9.417318077097297
2896,8.938761034607769
2897,9.204006240438645
2898,10.219621549653269
2899,8.946799922940396
2900,9.16112630652403
2901,9.123583853557129
2902,8.545080214280057
2903,9.67629954397859
2904,9.007237287968312
2905,9.35046290023736
2906,8.941146216809921
2907,9.438320173074018
2908,8.687766901022506
2909,9.687346380954866
2910,9.162675453806921
2911,10.43302767116694
2912,9.966071187147374
2913,9.65595463413895
2914,9.404262001537802
2915,9.118892188312614
2916,8.52255750725354
2917,8.570348513358708
2918,9.89347001369138
2919,9.151045586007033
2920,9.383729510108703
2921,10.267754165986291
2922,8.437797738138089
2923,10.478850514133752
2924,10.143630405633282
2925,9.20332976070611
2926,8.68954027596941
2927,10.031761160612561
2928,8.450864137055026
2929,9.83561549798677
2930,9.424026831427046
2931,9.060147378867612
2932,9.04924561980193
2933,9.099765206839768
2934,9.790605983219868
2935,10.102539169388645
2936,8.46908242623126
2937,8.860074052676906
2938,9.074157978337828
2939,9.487338199007613
2940,8.846451755572279
2941,9.139266828971264
2942,9.101532422660531
2943,9.060783417392367
2944,9.099696261411916
2945,8.573011866558252
2946,9.398122210179258
2947,11.610127168181592
2948,9.70179171988408
2949,9.461018173059362
2950,8.911781950874692
2951,9.112256365649605
2952,10.578663408512396
2953,9.282094567746038
2954,9.69537307706116
2955,9.619827187426878
2956,10.039586141991881
2957,9.561700443621193
2958,9.897130646778173
2959,9.48017453360858
2960,8.856346005919303
2961,9.92391823311924
2962,8.834461193114372
2963,8.942654043702406
2964,10.18170008062845
2965,10.4694764949412
2966,9.461726069391858
2967,8.843216976774992
2968,10.822751895993155
2969,9.391937686831248
2970,9.030202106948009
2971,9.548514655553234
2972,10.415064780192203
2973,9.514138120645738
2974,8.77692798951834
2975,9.21476856652478
2976,10.925050666331437
2977,8.986402641108679
2978,9.633890973603961
2979,8.948308068045332
2980,10.27358281921156
2981,8.762203027083874
2982,8.447687081095665
2983,10.073477371670252
2984,8.800881365022144
2985,10.222997771171553
2986,10.070161952053384
2987,9.694324676176956
2988,9.630400113007095
2989,10.565118041467022
2990,10.158490787153198
2991,10.105674152078977
2992,9.207773895350096
2993,8.696864967198552
2994,8.504349488044197
2995,9.1292683857794
2996,10.125846114792463
2997,9.3914659346115
2998,8.8649817724862
2999,9.717558705686253
3000,9.276497629737955
3001,8.47023497560483
3002,9.35723578467762
3003,10.493606391053524
3004,10.043781603019397
3005,8.211599838900701
3006,10.207968382976896
3007,10.508133168042944
3008,10.423881307018538
3009,10.646072055076083
3010,8.794377467236863
3011,9.354383544739742
3012,10.172925545270942
3013,10.347637615127308
3014,9.413891139256688
3015,9.814860927197874
3016,8.786839508090443
3017,10.243376909763267
3018,9.745972560054875
3019,8.496470122850244
3020,10.67933230068944
3021,8.905957365023276
3022,9.18931144837047
3023,8.478081446335105
3024,9.491645966858705
3025,9.233750702842281
3026,9.568294483641141
3027,10.240164168648311
3028,10.679108561626775
3029,10.677492507659519
3030,9.677974846784757
3031,8.708386793810737
3032,10.078968583670013
3033,8.918705903624648
3034,9.849690215504966
3035,10.983104174897985
3036,10.237014870654368
3037,9.401878032147952
3038,9.085577601226543
3039,8.882671286338832
3040,8.365050661297314
3041,9.817251912920387
3042,9.799966291228188
3043,9.772549700870826
3044,9.698855609791869
3045,10.004881306118575
3046,9.379892953684362
3047,8.443577831364095
3048,9.725887586284536
3049,9.990029991574811
3050,10.617913284569074
3051,9.588464752315227
3052,10.618212879490013
3053,10.392091784225718
3054,8.281910054564086
3055,8.90900762292416
3056,8.97541728505368
3057,9.28607159743953
3058,8.810766357059276
3059,9.710381866261312
3060,9.331862394495877
3061,9.720907143495046
3062,10.946290323400657
3063,11.275202394892233
3064,10.892066188186094
3065,8.417412491947685
3066,9.93570916709399
3067,8.714105701685646
3068,8.84845042095021
3069,10.867474313559056
3070,8.592585056794379
3071,10.53667655239639
3072,9.065692153019999
3073,8.057809563877168
3074,9.43363171668918
3075,9.15736437709709
3076,9.59032232454896
3077,8.165505320452024
3078,9.16832580268904
3079,10.326922670845217
3080,9.104070014475072
3081,9.752855785442112
3082,8.718578636696916
3083,9.73374851167706
3084,9.362129779335943
3085,9.524708271749548
3086,9.01616380266441
3087,9.976542646959102
3088,9.962332741379003
3089,9.339210309557732
3090,10.511257043262713
3091,10.301563255016873
3092,9.515113569880139
3093,9.119683643723466
3094,10.449086585503066
3095,9.385824580613772
3096,10.192465989274979
3097,10.257222091966993
3098,8.531565410524891
3099,8.939476945733425
3100,8.641127821076742
3101,9.873372234144592
3102,8.79509257620653
3103,9.082086107572557
3104,10.205870043228783
3105,9.541662293180575
3106,9.402664960404575
3107,10.382648866982056
3108,9.448457611486784
3109,9.164586392007497
3110,9.407100310858613
3111,8.591059170506034
3112,10.0047884287487
3113,8.682149521825217
3114,8.977485245081459
3115,10.709606695662476
3116,8.790319632933386
3117,9.45666969956413
3118,9.439115056849852
3119,8.677652052329146
3120,9.00554160215265
3121,10.411062781226994
3122,10.963590698726541
3123,8.43959498370641
3124,10.22054538642594
3125,9.340985072603956
3126,9.033423578267621
3127,9.225268507663436
3128,9.377217269223893
3129,10.628046296220253
3130,9.449411026652692
3131,9.340132056315396
3132,9.026642045107328
3133,9.983608187880323
3134,10.148866408066814
3135,10.529623092858861
3136,8.306205844929945
3137,8.499048802742745
3138,9.148776524207463
3139,9.494523151246518
3140,11.152705978487338
3141,8.496319698658475
3142,9.599852545016802
3143,9.506611585122211
3144,10.008576319282835
3145,10.738792869016011
3146,9.706206342912788
3147,10.469483226501701
3148,9.155856889628236
3149,10.015166359779197
3150,9.806846977098814
3151,8.92045602357808
3152,8.34203161578862
3153,9.411069736782274
3154,9.745012820686833
3155,9.99597913243095
3156,9.4706899562503
3157,10.96005436481934
3158,8.889505964939326
3159,8.816321941801414
3160,9.043000908612639
3161,8.838808034026979
3162,8.948902029443735
3163,10.292759115147911
3164,8.904000019549027
3165,10.034991231992318
3166,9.906300748739143
3167,9.866731288029682
3168,9.712147015268316
3169,9.452383016129478
3170,9.760152799829962
3171,9.292361237639343
3172,10.284494842269869
3173,9.158684964254405
3174,10.863085882199094
3175,9.75149469475619
3176,9.09568263382403
3177,10.088792900369745
3178,10.142191843898999
3179,8.894742457934056
3180,9.07411592878892
3181,9.64413010510545
3182,9.416982343143657
3183,9.026254192651857
3184,9.008846500039676
3185,8.858041796853108
3186,9.340538227360211
3187,9.788346571735554
3188,9.780174857643164
3189,9.114765030236336
3190,9.26153525400031
3191,9.389732591900566
3192,9.2526900679092
3193,10.064591197426077
3194,10.678842481808136
3195,8.79303164557865
3196,10.02777519769275
3197,8.585102261567226
3198,8.983835455736484
3199,8.675101674812852
3200,8.579667313140083
3201,10.46325347474503
3202,8.723650860767972
3203,8.633306353477913
3204,8.874921915941552
3205,9.891511219830623
3206,8.789047210306787
3207,9.556296208943966
3208,8.546416240389766
3209,11.453386434120548
3210,9.037600077791275
3211,9.713148024507888
3212,9.10709321546465
3213,9.564323252527027
3214,10.611183182843853
3215,8.911904381694793
3216,9.066556177050195
3217,10.53365012473499
3218,9.580900226940448
3219,8.749180323058134
3220,9.209604741213514
3221,10.743826425901469
3222,10.336246618917349
3223,9.025645799219422
3224,10.1791371434942
3225,9.191052283961685
3226,9.21030135976211
3227,9.487863272164216
3228,8.885931072616026
3229,9.641562931017003
3230,10.162731865671706
3231,9.988595347229225
3232,8.200934826831263
3233,8.788519356005802
3234,9.630338203786694
3235,8.918001660860881
3236,9.260506060213991
3237,10.205133562274128
3238,9.29404164827688
3239,8.701097232151163
3240,8.484741068846224
3241,8.755205326475691
3242,9.42889995769612
3243,9.077377262058535
3244,9.496213879942742
3245,9.15509306252764
3246,9.741819644669048
3247,8.771149532290384
3248,8.85158885431925
3249,9.033750818232242
3250,9.985141822688483
3251,9.144488011089893
3252,10.218869346388413
3253,10.272708190984382
3254,9.885300921085111
3255,11.500488908305437
3256,8.915459147014682
3257,8.87539523049977
3258,8.75667277774681
3259,9.27249010156703
3260,8.953707930644187
3261,10.859496966219483
3262,8.99350759662481
3263,9.512925311628436
3264,10.117055592481323
3265,9.363320342753738
3266,10.105737380652458
3267,9.025173937875477
3268,11.068202431426538
3269,9.524987530121809
3270,11.421547524553354
3271,9.57006628181257
3272,9.339319033448986
3273,8.917025284376404
3274,8.88527907207181
3275,9.255591407569257
3276,8.782947664950713
3277,9.160195910058906
3278,10.115883724168672
3279,8.430392518254974
3280,9.299757793535674
3281,9.611498688201003
3282,8.659455328401856
3283,8.230017952386053
3284,9.560280351726012
3285,9.064488254062967
3286,9.47983248425718
3287,9.954979662149416
3288,10.371657084940557
3289,9.567759390947682
3290,8.899586944689052
3291,8.428347153334611
3292,9.254412996199349
3293,10.54099557169474
3294,8.76140402278672
3295,9.895730663316815
3296,9.569215414712433
3297,9.360334526798574
3298,10.719528003234824
3299,10.277848871121622
3300,9.378826583923772
3301,10.186912638005698
3302,8.943837698590757
3303,8.485965110381663
3304,8.909483111665432
3305,9.575963677462394
3306,9.914339059208393
3307,9.871739949023826
3308,9.083773173288506
3309,9.288857663230786
3310,10.8485367543815
3311,8.499083075895381
3312,8.057292526109219
3313,9.262716056404493
3314,8.989464176803667
3315,10.072109869361828
3316,10.2766929251146
3317,9.453139766494719
3318,9.74355823247731
3319,9.72380392576066
3320,8.904324276412027
3321,8.389674027058767
3322,9.428096725481916
3323,8.33817537519484
3324,9.105334747781956
3325,8.426062610675
3326,9.557369583581542
3327,8.422995545011855
3328,10.007093424443468
3329,8.808715581977392
3330,10.657625207428076
3331,10.490372185542391
3332,9.108393664930679
3333,9.663325399788517
3334,10.130227234562406
3335,8.322790989526991
3336,9.244347982496294
3337,8.780948815410772
3338,8.999245670506404
3339,8.896627964783384
3340,9.108929649675257
3341,8.979671468552713
3342,8.745230080228497
3343,9.43976103356515
3344,9.043097544160606
3345,8.621288887421004
3346,9.476682661868365
3347,10.99695082343677
3348,8.796543837863341
3349,8.726076399952102
3350,10.746343458823969
3351,8.833846627255598
3352,10.858110660214258
3353,9.153993170093097
3354,9.470209168230255
3355,9.275676866792205
3356,8.65575936409205
3357,8.74062527647437
3358,8.645226265158785
3359,9.676533394432166
3360,10.108342491480622
3361,8.402184069859006
3362,10.053768215230004
3363,10.42389188859261
3364,8.17379117567467
3365,8.35596985474014
3366,9.302723817097256
3367,9.861728280077223
3368,8.76107935722777
3369,8.681830961649455
3370,9.197995008739472
3371,10.243675850107707
3372,9.439646994387774
3373,8.708541788893761
3374,9.72441208030439
3375,9.363549878579635
3376,9.499928771562224
3377,8.776493345598741
3378,9.280454201147872
3379,10.480014811661336
3380,10.848533955068817
3381,9.208794691839442
3382,9.54785674623817
3383,9.287584363782951
3384,9.774483215791484
3385,8.936464141594882
3386,9.772905957111098
3387,10.216158225881717
3388,9.810348349916755
3389,8.817642034118794
3390,8.85704740234237
3391,9.737172589340448
3392,8.891384124454039
3393,9.442921583807411
3394,9.125021675416352
3395,11.920578292008958
3396,9.04415559822169
3397,8.458541838027397
3398,9.784037998808738
3399,9.964875924954608
3400,8.936101229863903
3401,8.517001370322745
3402,9.206496869583683
3403,10.752702424041745
3404,9.868851113621941
3405,8.790850443031326
3406,9.405747429744467
3407,9.43976103356515
3408,9.325218019678548
3409,10.502436856049895
3410,9.95331860587579
3411,11.250571665215466
3412,9.856511288250575
3413,9.078434595065433
3414,10.143701065170916
3415,8.622753439563887
3416,8.34812605264839
3417,10.29345070194902
3418,9.998431452666024
3419,9.720145949361733
3420,9.491645966858705
3421,8.92021390735585
3422,8.6196068663216
3423,10.418068869808685
3424,8.936857982371462
3425,8.98156176478907
