,prediction
2063,8.714864188319538
2064,9.669146920650098
2065,9.17813827774542
2066,9.30118605527576
2067,8.956905227024867
2068,9.153063229768952
2069,9.892224360257416
2070,8.828228701796291
2071,8.61259427204801
2072,10.768844187323847
2073,10.784785405618107
2074,9.3496201645993
2075,8.89394152882417
2076,8.944377838553637
2077,8.916057434131405
2078,8.648396877031582
2079,9.314598032854644
2080,8.48300053856612
2081,9.816049177064752
2082,8.857246838288038
2083,9.326984297712645
2084,9.89319852335355
2085,10.053631121115155
2086,9.137877200242468
2087,9.272955757482128
2088,9.835249842381307
2089,9.497245817847064
2090,9.268833824723941
2091,9.465728251703988
2092,9.878699481224
2093,8.668007515666718
2094,10.13175520261418
2095,9.6624888910844
2096,8.897287646781137
2097,10.520986741534692
2098,9.801085464324501
2099,9.77993103502503
2100,9.457243383580012
2101,9.226040781654568
2102,8.932182623576763
2103,9.724628906436228
2104,8.546760065344658
2105,10.213225991535893
2106,8.987196820661973
2107,9.505087974804567
2108,9.118501042495831
2109,9.420758576868952
2110,10.087571531609283
2111,8.917985835585068
2112,10.971270868708306
2113,8.637861033572937
2114,10.225123253483563
2115,9.829228004235492
2116,10.374576575931714
2117,8.938473112173673
2118,8.949085888866053
2119,10.10193260970786
2120,9.635039876425289
2121,10.271265376134206
2122,9.324070852451083
2123,10.18284762170931
2124,9.560856038131927
2125,8.797008576716621
2126,9.351953372798054
2127,10.551737508034693
2128,10.37901794054115
2129,8.971584870661223
2130,10.082450417147033
2131,9.239977840943329
2132,8.870092720274052
2133,8.202779869000752
2134,9.77535860743113
2135,10.996433001645169
2136,10.074793281281698
2137,9.29710645619779
2138,10.441416417132203
2139,9.211810739171426
2140,9.087468444703143
2141,9.601110149064471
2142,9.803886441222513
2143,9.238017505881707
2144,11.391580080870444
2145,8.863803137469466
2146,10.652231853964727
2147,9.20850551786494
2148,9.037513989006577
2149,9.113084805012358
2150,8.967079922244684
2151,9.134314144530501
2152,10.627174096495988
2153,9.323653552522757
2154,8.722951938735331
2155,9.651344846161113
2156,10.182579307114825
2157,9.12441592106114
2158,8.89214658543668
2159,9.805212110992413
2160,9.857860758458628
2161,9.179790622004237
2162,8.945984291970476
2163,9.530320210727126
2164,9.095536086811363
2165,8.984483807127917
2166,8.343983195695422
2167,9.49665205629437
2168,8.659530997760653
2169,9.203536919679365
2170,8.69264665690905
2171,9.89378111814021
2172,8.970673895077718
2173,10.24596203735304
2174,9.516541764426485
2175,9.132794830777447
2176,9.473850139787526
2177,10.204188053880412
2178,8.897287646781137
2179,11.274896553030098
2180,9.162889896478188
2181,8.593939510816734
2182,10.733037380585744
2183,9.756947922568573
2184,8.864759731218225
2185,10.592721199257015
2186,9.473850139787526
2187,9.478444645203886
2188,11.285757755431415
2189,9.069133832774673
2190,9.07165413493095
2191,9.477867835877257
2192,10.078070895807851
2193,8.580957829243646
2194,10.147660694346452
2195,10.748759398726344
2196,9.31537158091986
2197,8.668007515666718
2198,11.446561358961322
2199,10.103475963252864
2200,9.670923379350226
2201,8.970023513429707
2202,8.901449831693512
2203,9.369968331314176
2204,9.704349809051966
2205,10.897698987976652
2206,8.795773498468277
2207,8.618907807537157
2208,9.375983174018385
2209,10.032015101067799
2210,8.516513898730073
2211,8.681541199417802
2212,9.764335969847057
2213,8.91020098021717
2214,10.078739451542999
2215,9.380100586225666
2216,10.015311175755388
2217,9.780144158846882
2218,9.676954713705175
2219,10.52461495587127
2220,10.090042400364503
2221,11.269509185141379
2222,9.486194171175486
2223,8.833702154846065
2224,10.653246875343234
2225,9.361639534679767
2226,8.78614686127474
2227,8.627987361062402
2228,8.74571726614467
2229,8.801136945979195
2230,9.40217398958828
2231,9.064919507813961
2232,8.797008576716621
2233,9.844921645933061
2234,9.063771673414431
2235,9.441588548749843
2236,9.482675757155828
2237,9.412246970879277
2238,9.66459072276434
2239,8.89586527245374
2240,10.438906549133268
2241,9.461127778682934
2242,9.823098681706004
2243,10.117593814366632
2244,9.203536919679365
2245,8.795069586290223
2246,10.038190606242457
2247,9.56381814224248
2248,8.89586527245374
2249,9.356581547522671
2250,10.295285184783497
2251,9.255305872971842
2252,9.222383538259256
2253,9.412246970879277
2254,8.916057434131405
2255,10.22777162839544
2256,9.395245477078983
2257,8.453984257683128
2258,8.997747034972566
2259,9.803886441222513
2260,11.395166179031818
2261,9.238017505881707
2262,9.493380995486424
2263,9.32570310787557
2264,10.496689508757404
2265,9.720758494180117
2266,8.930050772589057
2267,8.648376175905565
2268,7.889028447453703
2269,9.550519189782694
2270,9.93771301951002
2271,10.366543187090635
2272,9.702832025624081
2273,9.975209488325783
2274,9.365507676595032
2275,10.520986741534692
2276,8.587901371484202
2277,8.147562836231996
2278,8.785666553055986
2279,9.147696610660285
2280,9.362344985054932
2281,9.331014153347677
2282,10.029938761684496
2283,9.176040454232297
2284,10.63941760946284
2285,9.951451871364599
2286,9.164081448360406
2287,10.147387982405597
2288,9.788189910352548
2289,10.831372312882877
2290,8.612685172875459
2291,11.727734970768662
2292,10.284143135226804
2293,8.682877107057168
2294,8.793948666507092
2295,8.407253779639603
2296,9.611355392162961
2297,8.751604822341182
2298,9.813130466578853
2299,8.829409454435723
2300,9.514015232304876
2301,10.196008573396234
2302,9.905675418561982
2303,9.420758576868952
2304,8.747247300457184
2305,9.036295850506875
2306,9.696854853701133
2307,8.224378571109922
2308,8.291045131081729
2309,8.831438070328778
2310,10.355605093307275
2311,9.953925314108952
2312,9.04848951607794
2313,8.999056257480428
2314,10.928834199857821
2315,9.305109272791201
2316,10.653246875343234
2317,7.814348657202865
2318,9.134952381956015
2319,10.238946466167777
2320,8.74544076901832
2321,8.871985503708137
2322,9.780101146742801
2323,10.11384535492578
2324,9.645510708877223
2325,9.100885309400411
2326,9.246123290287473
2327,10.6867105023057
2328,10.397904434157278
2329,9.287394001418471
2330,8.77519888548783
2331,9.615345248336059
2332,9.31789558015438
2333,8.593635202193546
2334,11.693504089546453
2335,10.18284762170931
2336,9.30596394828342
2337,8.386443776424123
2338,11.368703436070422
2339,9.7023915403007
2340,9.625069855349784
2341,8.721954253311942
2342,8.93243288268509
2343,10.048830881061223
2344,9.030160860528722
2345,8.610917732548081
2346,8.779134204343684
2347,9.89802264710506
2348,10.061947503071698
2349,9.507463051809712
2350,9.813818980113531
2351,9.890928101617773
2352,8.537659538430974
2353,9.096863321274068
2354,9.661314338484628
2355,9.586034290872924
2356,9.395245477078983
2357,8.88036423272503
2358,8.880109150855798
2359,8.953306763300516
2360,9.3648539061964
2361,8.819604958002033
2362,10.481278679682262
2363,10.564727959292885
2364,9.453273127738587
2365,9.780448912176796
2366,8.989798057664602
2367,9.878059937623366
2368,10.096670851810206
2369,9.936760468148899
2370,8.876115196393743
2371,9.159909182997746
2372,9.323523750263726
2373,8.932182623576763
2374,10.45880259001086
2375,10.184210893761877
2376,9.0239229674849
2377,9.605972327253294
2378,10.944130772436417
2379,10.201071317464478
2380,9.134746022872998
2381,11.190790355340345
2382,9.124232687717981
2383,8.924100564030683
2384,8.769647658605834
2385,9.515933389531614
2386,8.938473112173673
2387,8.6916726129613
2388,10.352843688226088
2389,9.89378111814021
2390,9.220724438436184
2391,10.028385549776019
2392,8.524534883880067
2393,9.529319807394085
2394,10.118149442123842
2395,9.162889896478188
2396,8.463959935851884
2397,9.622102201198429
2398,9.170808277996278
2399,9.533659046025049
2400,8.17390725048179
2401,8.894777414724137
2402,9.403398495441973
2403,10.882009983427967
2404,9.37138248902389
2405,9.045453789570027
2406,9.472704636443671
2407,9.024045273474897
2408,8.87532452335904
2409,9.364932219644702
2410,9.234721088062583
2411,9.334374114348496
2412,8.816039852119602
2413,10.41980339255916
2414,9.936760468148899
2415,8.999056257480428
2416,10.29518843259618
2417,8.513374104158894
2418,8.548532822710495
2419,9.15644531181923
2420,9.790120417134874
2421,9.25193756296014
2422,8.592271701756784
2423,9.506684120939676
2424,8.380100492467983
2425,10.521265576448112
2426,9.209139651399664
2427,8.363244026395364
2428,8.829289705104546
2429,8.859184823951093
2430,9.32483370275541
2431,9.5429383836099
2432,9.604545644792239
2433,8.843197077399001
2434,9.928385661321304
2435,9.470142203940123
2436,9.798406408823334
2437,9.200787346332127
2438,9.252679427017814
2439,8.684778477072424
2440,10.784087653746525
2441,10.139876709712688
2442,8.811799463023181
2443,9.593994292962455
2444,10.148407930088423
2445,8.801815557381303
2446,9.285800816018845
2447,8.538182569049972
2448,8.98175150827697
2449,8.932182623576763
2450,8.203824548336781
2451,9.261307425822396
2452,9.124242402152086
2453,10.46969847910234
2454,9.444677538930772
2455,10.612844766935783
2456,10.284143135226804
2457,9.127310812176717
2458,8.880131661928909
2459,9.715738985205688
2460,11.00953684008365
2461,8.271669034972462
2462,8.72920716018153
2463,9.075792077977642
2464,9.118501042495831
2465,10.078175571951224
2466,9.255373626398756
2467,8.71124834796533
2468,11.355255271945813
2469,9.377045930951853
2470,10.391546528687865
2471,10.228860560584652
2472,9.491389561174834
2473,8.285862015316164
2474,9.669146920650098
2475,9.344132327474073
2476,8.467080241434509
2477,8.267143994665814
2478,8.644302999812476
2479,9.951556546958177
2480,9.090904415179887
2481,9.603986448362166
2482,9.483649525791806
2483,10.862282063937007
2484,8.867399036760984
2485,9.159909182997746
2486,9.07721704138162
2487,10.464959950978251
2488,9.844921645933061
2489,10.337729476442382
2490,9.202125041368765
2491,9.779918914765835
2492,10.438250246314405
2493,9.396098097464769
2494,9.125182920225077
2495,10.533146264507073
2496,9.619761012987764
2497,9.77535860743113
2498,9.107614057293377
2499,9.07165413493095
2500,8.72228536654437
2501,9.438673444722406
2502,8.407253779639603
2503,9.574757289070236
2504,8.89391969756995
2505,9.74903969042783
2506,8.466155428203301
2507,9.0949867171663
2508,9.701110462757438
2509,9.970387380230553
2510,8.91020098021717
2511,9.903037451255743
2512,8.816045088358226
2513,10.496210838752557
2514,9.89128436579692
2515,8.917985835585068
2516,8.804081729901966
2517,8.333859426459314
2518,8.961986668739883
2519,9.3648539061964
2520,10.810217079841046
2521,8.807808421049653
2522,9.490094547254794
2523,9.905675418561982
2524,9.182839257377491
2525,8.965715762726083
2526,9.851808189858108
2527,10.087463589284074
2528,10.338398585353634
2529,8.966555949191214
2530,9.913455261111007
2531,9.484219178799245
2532,10.30717532261548
2533,9.166711672327986
2534,9.228365093428927
2535,9.103979355984771
2536,9.598815947396842
2537,9.082522275584594
2538,10.341269264653738
2539,10.078739451542999
2540,9.064844493170371
2541,9.222383538259256
2542,8.479216027554171
2543,8.516292380442923
2544,8.583030944770552
2545,9.996564816962156
2546,10.2510022889026
2547,9.40217398958828
2548,9.70180472697175
2549,8.885884822617617
2550,9.324033252870011
2551,9.305084605756782
2552,9.461823766035746
2553,9.694349335475977
2554,9.375177751770865
2555,11.083789814642612
2556,10.103475963252864
2557,9.67884287509565
2558,9.228365093428927
2559,9.91234230578616
2560,10.862282063937007
2561,9.089252570615026
2562,9.21484188606778
2563,8.257573368156324
2564,8.795769076235732
2565,10.281855492759924
2566,10.814800523854522
2567,9.117301570437842
2568,10.405622334569863
2569,9.575945302976043
2570,8.958489406493898
2571,10.131696676077013
2572,9.137570583317167
2573,10.038190606242457
2574,8.301479386121882
2575,9.0585094897669
2576,9.134952381956015
2577,10.038190606242457
2578,8.988459919446708
2579,9.393299733381953
2580,8.544641731531822
2581,10.340560231544073
2582,9.581445043812296
2583,9.821340742497197
2584,8.982373885927675
2585,9.351953372798054
2586,9.27984343655323
2587,8.901449831693512
2588,8.712747086717872
2589,10.627355200692012
2590,10.096670851810206
2591,8.743846083148398
2592,9.813818980113531
2593,8.594403391126095
2594,8.610865667278873
2595,8.719458445948986
2596,9.45087089875124
2597,10.642778541610303
2598,10.513757095645696
2599,8.801136945979195
2600,9.382543823273947
2601,8.76261512835718
2602,8.785923009109972
2603,9.084752530322358
2604,11.33265377368504
2605,8.74151407424324
2606,9.262262214832107
2607,8.892556439107244
2608,9.211810739171426
2609,9.13007726955031
2610,8.887032357542758
2611,9.739700372951987
2612,10.177066700591567
2613,9.54694663598821
2614,9.247787597516481
2615,8.890077812007206
2616,9.57233955406724
2617,10.831372312882877
2618,9.248325240765682
2619,9.323653552522757
2620,10.32452257052157
2621,8.216771092762972
2622,9.746137588057675
2623,8.938290346605529
2624,9.14744596299386
2625,9.676802063595547
2626,10.665377031913897
2627,10.134145424018278
2628,9.372336799611581
2629,8.916057434131405
2630,8.873596788394398
2631,9.372336799611581
2632,9.389759773096985
2633,10.80677290994056
2634,8.880109150855798
2635,8.738429562358117
2636,9.305084605756782
2637,9.326984297712645
2638,10.409694415873467
2639,9.029355943000256
2640,9.209439966733019
2641,9.082522275584594
2642,9.314598032854644
2643,8.639954406250999
2644,10.342565174412373
2645,10.232438030038711
2646,10.136981223667425
2647,9.186360427496007
2648,9.048043466565971
2649,9.466362315874383
2650,9.622102201198429
2651,9.023465826714068
2652,8.396399240470707
2653,8.654723352084815
2654,9.51924744004139
2655,8.358562750004749
2656,9.21484188606778
2657,8.819604958002033
2658,10.412539543412048
2659,10.339467832151055
2660,9.343266151329866
2661,8.780361011226619
2662,8.533117209509289
2663,9.057435236522627
2664,8.696334368737698
2665,9.268890094768972
2666,8.969854918398273
2667,8.848880113850173
2668,9.364773330973867
2669,9.296437766845468
2670,7.928668078158859
2671,9.204157430299961
2672,10.250573892509271
2673,9.432735491240217
2674,8.476278803034182
2675,9.3004587195643
2676,8.580550578961683
2677,9.176494017451958
2678,8.82588402127669
2679,8.819604958002033
2680,10.573600837322573
2681,10.576535522147383
2682,8.454190383510843
2683,9.715961734412797
2684,8.580957829243646
2685,8.843197077399001
2686,8.866841459026686
2687,10.768844187323847
2688,8.541403349693946
2689,8.897108796469478
2690,8.890077812007206
2691,9.554414140243322
2692,8.958489406493898
2693,9.313988256561853
2694,8.719935131841932
2695,8.880109150855798
2696,9.880426272900168
2697,8.57619142697099
2698,8.9053918619171
2699,9.095570569494726
2700,8.60133169065965
2701,8.82588402127669
2702,10.184210893761877
2703,8.945984291970476
2704,8.869406546923512
2705,8.158078852917722
2706,8.798182524998209
2707,8.803790014740503
2708,10.41980339255916
2709,8.648937282988513
2710,8.803006621612449
2711,9.163132544707938
2712,8.887187650362636
2713,9.343266151329866
2714,10.542189086043344
2715,10.039381565871901
2716,9.301047605990314
2717,10.211545902890705
2718,10.311531055911383
2719,9.647524954960291
2720,9.17402487659782
2721,10.011332176857412
2722,9.182878087217134
2723,9.214272835748496
2724,9.718967228241745
2725,8.345267329828587
2726,9.467940915993163
2727,9.017521735626902
2728,9.172731244047704
2729,9.813130466578853
2730,8.57573103295819
2731,9.958719070904706
2732,10.45880259001086
2733,8.79062498997496
2734,9.113084805012358
2735,9.583980193316346
2736,8.945984291970476
2737,11.693504089546453
2738,10.324231211152075
2739,10.205437152792786
2740,8.840095603932204
2741,10.04396473964328
2742,9.829628623330796
2743,9.292777580551027
2744,10.638643530571152
2745,9.878699481224
2746,9.287262005548552
2747,8.869406546923512
2748,8.654848903433354
2749,9.420388426897452
2750,8.944377838553637
2751,8.8784253863201
2752,8.743846083148398
2753,9.045453789570027
2754,10.561516826628091
2755,10.840017338060793
2756,10.216873920776164
2757,9.951556546958177
2758,9.429247051436153
2759,8.656596449402773
2760,9.344132327474073
2761,9.785564105206673
2762,9.595574215787286
2763,8.876115196393743
2764,8.419580252474708
2765,8.495561369802624
2766,10.607451576915972
2767,8.950927103543902
2768,9.981256342448575
2769,8.448447899939978
2770,9.337338669511423
2771,8.378464049101641
2772,9.58006073257181
2773,8.828480291082183
2774,8.997100243912335
2775,9.255305872971842
2776,10.558704681997982
2777,9.813127732808297
2778,10.595428940466762
2779,9.375177751770865
2780,9.645510708877223
2781,8.656596449402773
2782,9.271680203760232
2783,10.063219085835168
2784,9.424195937324345
2785,9.071977001733764
2786,9.305109272791201
2787,9.715961734412797
2788,10.438906549133268
2789,10.519330101487089
2790,8.999308053259433
2791,8.24301946898925
2792,9.675922125592267
2793,9.533977039736738
2794,9.658808821481129
2795,9.313988256561853
2796,9.084752530322358
2797,9.189271174480526
2798,9.02474461372457
2799,9.170808277996278
2800,8.564081278628299
2801,8.947134963418339
2802,8.824417291363709
2803,10.680874754981492
2804,7.975186885198268
2805,9.232136094785547
2806,8.60733365220434
2807,8.72274994147711
2808,9.30596394828342
2809,9.555320330234894
2810,9.675922125592267
2811,10.596409707779776
2812,8.628976028828784
2813,9.447736580873311
2814,8.674028005624074
2815,9.064782795390911
2816,8.908142957920488
2817,9.465020786521617
2818,9.802374304916441
2819,9.771720714756611
2820,8.789553330725182
2821,8.721954253311942
2822,8.619215268249778
2823,11.144273961739012
2824,8.934337426010703
2825,10.612844766935783
2826,8.747988440818077
2827,9.226154635427157
2828,9.055912808520985
2829,9.098680200988037
2830,9.299698418404496
2831,9.265614659490403
2832,10.118149442123842
2833,9.537995275183109
2834,10.168479430529207
2835,9.261108177446985
2836,9.088077874461874
2837,11.446561358961322
2838,8.738429562358117
2839,9.134952381956015
2840,10.61510526816832
2841,9.381301678068125
2842,8.654848903433354
2843,8.850117556322665
2844,9.013861303694297
2845,8.766602552805011
2846,10.087571531609283
2847,9.336126404180527
2848,8.463959935851884
2849,9.448911594020148
2850,10.672749719971586
2851,9.296437766845468
2852,10.497840755876114
2853,8.582051333218416
2854,9.133097641862298
2855,8.48990248988691
2856,9.239977840943329
2857,9.562929038403587
2858,9.469364852772856
2859,9.188675026802503
2860,9.648019202868758
2861,8.686096600662955
2862,8.897108796469478
2863,10.59912562680905
2864,9.595574215787286
2865,10.807967325933856
2866,10.2606395321876
2867,8.444837529224097
2868,8.671448033824314
2869,8.938926061751639
2870,8.651670744754414
2871,8.9053918619171
2872,8.895921819634774
2873,9.207434147174093
2874,9.14843166455425
2875,9.189771021517966
2876,8.284735918209618
2877,9.602036695025296
2878,10.133817392746613
2879,9.722718381350917
2880,10.430685424559353
2881,9.407694659410891
2882,9.56381568358432
2883,8.935312579704034
2884,8.742583777909388
2885,9.273573884936265
2886,9.55494116562384
2887,9.108524775083128
2888,9.309348018470175
2889,8.577047784673931
2890,9.805212110992413
2891,8.612685172875459
2892,8.281723990411392
2893,8.970023513429707
2894,10.548707958111857
2895,9.15644531181923
2896,8.923616617197357
2897,9.29710645619779
2898,10.254493047523889
2899,8.829006722231748
2900,9.123757944904058
2901,9.20775128929952
2902,8.33173128679098
2903,9.705643133046376
2904,9.016119618643826
2905,9.402058032151157
2906,9.037092735167755
2907,9.524493961633755
2908,8.396399240470707
2909,9.940121265260682
2910,9.380100586225666
2911,10.48294763611661
2912,10.078070895807851
2913,9.66459072276434
2914,9.372654733870181
2915,9.201334622590455
2916,8.4069011720139
2917,8.594403391126095
2918,9.737049583191732
2919,9.112824899152042
2920,9.42925971545045
2921,10.207850306384145
2922,8.3192046511064
2923,10.44584447599819
2924,10.523072744295316
2925,9.06687567915587
2926,8.89779434968199
2927,10.254971611861148
2928,8.479216027554171
2929,9.790120417134874
2930,9.550519189782694
2931,9.029355943000256
2932,9.079400905642474
2933,8.8784253863201
2934,9.738981984349616
2935,10.342956961283294
2936,8.568249569336919
2937,9.051381586524345
2938,9.245495541143946
2939,9.550424926418474
2940,8.93147450753304
2941,8.92992941377861
2942,8.857140636023363
2943,9.320407769942845
2944,9.043420719425619
2945,8.617731320946804
2946,9.386596392577994
2947,11.693504089546453
2948,9.851808189858108
2949,9.58006073257181
2950,8.930050772589057
2951,9.19143395773485
2952,10.589141620012352
2953,9.04867753093942
2954,9.946035168815659
2955,9.052800582900073
2956,10.26111640983584
2957,9.461823766035746
2958,9.787848361198172
2959,9.726715100222524
2960,8.5913370021766
2961,10.147387982405597
2962,9.015710171788301
2963,8.935312579704034
2964,10.221296590108645
2965,10.177066700591567
2966,9.482675757155828
2967,8.888494091118277
2968,10.612844766935783
2969,9.626106414664546
2970,9.011853658801602
2971,9.470142203940123
2972,10.579267829738946
2973,9.48962606122501
2974,8.673352216036951
2975,8.981304210618706
2976,10.840017338060793
2977,8.944377838553637
2978,9.531472305984636
2979,8.670292789940717
2980,10.468045890069183
2981,8.79062498997496
2982,8.325420538445954
2983,10.03164989943296
2984,8.785923009109972
2985,10.161024896944953
2986,10.210096316858557
2987,9.780101146742801
2988,10.086747350371114
2989,10.922095587933287
2990,10.337729476442382
2991,10.159728698639407
2992,9.246123290287473
2993,8.840625291903978
2994,8.67430536984813
2995,9.089497641265005
2996,10.144855624772617
2997,9.32402642788841
2998,8.892556439107244
2999,9.759044136397698
3000,9.185579204610864
3001,8.378464049101641
3002,9.497245817847064
3003,10.487481714905963
3004,9.97130101991773
3005,8.345267329828587
3006,10.340560231544073
3007,10.206160797479475
3008,10.46969847910234
3009,10.416126376676532
3010,9.122831141849224
3011,9.424195937324345
3012,10.227408120290457
3013,10.220366527783389
3014,9.035486199533324
3015,9.790887966602225
3016,8.610221539444225
3017,10.32452257052157
3018,9.675559785539429
3019,8.480298894524452
3020,10.70226218575363
3021,9.26998495047449
3022,9.176283276084039
3023,8.52721213828449
3024,9.503247903259577
3025,9.075152696040469
3026,9.465728251703988
3027,10.138826752456412
3028,10.523508158905315
3029,10.481278679682262
3030,9.740075614990014
3031,8.929836823619226
3032,10.130783746646392
3033,9.057435236522627
3034,9.89204406038535
3035,11.023449946378589
3036,10.220366527783389
3037,9.261939132374732
3038,8.37816098272068
3039,9.043075104385215
3040,8.287806575603065
3041,9.878699481224
3042,9.803886441222513
3043,9.852399421941879
3044,9.75166738741166
3045,10.075241310011885
3046,9.372654733870181
3047,8.495561369802624
3048,9.82910585050187
3049,10.113159316449808
3050,10.521855379211994
3051,9.280434645005304
3052,10.566201298475118
3053,10.139876709712688
3054,8.373632361237858
3055,8.887187650362636
3056,9.124232687717981
3057,8.653726552756542
3058,8.807497736492342
3059,9.382824305115285
3060,9.012011377036412
3061,9.694349335475977
3062,10.911464110871643
3063,11.474491584238553
3064,10.899780004268637
3065,8.556211882138799
3066,10.082450417147033
3067,8.809279573296806
3068,8.77519888548783
3069,10.521855379211994
3070,8.541403349693946
3071,10.638643530571152
3072,9.200787346332127
3073,8.185144944753963
3074,9.58006073257181
3075,9.070551049232193
3076,9.486194171175486
3077,8.346613885318721
3078,9.17813827774542
3079,10.32452257052157
3080,9.137877200242468
3081,9.667380769008759
3082,8.76261512835718
3083,9.757180301734374
3084,9.250751821804444
3085,9.515933389531614
3086,8.988866002211436
3087,10.061176181647891
3088,10.087463589284074
3089,9.254290795092505
3090,10.97652699732004
3091,10.359233244836917
3092,9.369584720163436
3093,9.261307425822396
3094,10.748759398726344
3095,9.466362315874383
3096,10.085434039
3097,10.427847218205953
3098,8.632288462637938
3099,9.028776663757483
3100,8.758459386922446
3101,9.963396707760792
3102,8.752027689768276
3103,9.123757944904058
3104,10.341269264653738
3105,9.42925971545045
3106,9.365507676595032
3107,10.623569485936702
3108,9.491828300264636
3109,9.131834533310332
3110,9.446903387519129
3111,8.673137140096495
3112,10.07509972006347
3113,8.727393225971715
3114,9.057435236522627
3115,10.786581568093874
3116,8.938290346605529
3117,9.336126404180527
3118,9.430941755212936
3119,8.72397933392293
3120,9.121866704370412
3121,10.487481714905963
3122,11.038575891970178
3123,8.175553059312959
3124,10.301888783023301
3125,9.419482400780142
3126,9.02515901810983
3127,9.206240081595524
3128,9.360021885764573
3129,10.558704681997982
3130,9.262262214832107
3131,9.356681774581332
3132,9.082030882979383
3133,10.063219085835168
3134,10.133762437630578
3135,10.513757095645696
3136,8.346613885318721
3137,8.368890006071593
3138,8.961879012677683
3139,9.50837290258363
3140,10.694990343530437
3141,8.72920716018153
3142,9.554414140243322
3143,9.527060208154898
3144,9.927636811433626
3145,10.865510427335103
3146,9.844921645933061
3147,10.438906549133268
3148,9.333002499520251
3149,10.015412631132316
3150,10.031375028197223
3151,8.906878934323812
3152,7.975186885198268
3153,9.0239229674849
3154,9.591523716277752
3155,10.08401474825695
3156,9.667195436466644
3157,11.03167482454464
3158,8.880919273626523
3159,8.716133750497528
3160,8.887032357542758
3161,8.794353276030591
3162,9.011853658801602
3163,10.254493047523889
3164,8.93390178653713
3165,10.008934221204171
3166,10.051076304019341
3167,10.053631121115155
3168,9.554776566918553
3169,9.404262925669816
3170,10.061176181647891
3171,9.189771021517966
3172,10.249675701710677
3173,9.049727237997848
3174,10.865510427335103
3175,9.948962983685322
3176,8.989986808812946
3177,10.013128338677719
3178,10.168479430529207
3179,8.847066334933974
3180,9.129175497372463
3181,9.579924683587182
3182,9.48517588999175
3183,9.12441592106114
3184,9.008199395013058
3185,9.04229620290285
3186,9.267783714389015
3187,9.89128436579692
3188,9.863912004384295
3189,8.970023513429707
3190,9.372654733870181
3191,9.35148689457295
3192,9.166711672327986
3193,10.568397317859237
3194,10.883120466283223
3195,8.717136889616743
3196,10.10193260970786
3197,8.647225994229737
3198,9.12632685854637
3199,8.559312690906042
3200,8.59128581685707
3201,10.289378914361388
3202,8.714864188319538
3203,8.75505900415568
3204,8.731888748796862
3205,9.83234321622806
3206,8.72920716018153
3207,9.244640465174307
3208,8.66561319653451
3209,11.368703436070422
3210,8.874510947347265
3211,9.412246970879277
3212,9.19611222984558
3213,9.612135538940874
3214,10.627355200692012
3215,8.824417291363709
3216,9.212332041486587
3217,10.340760191515246
3218,9.23544375311941
3219,8.747687185287255
3220,9.336399048262551
3221,10.698010247250023
3222,10.475611591465935
3223,9.081231770891193
3224,10.48208035448431
3225,9.282549438666136
3226,9.266873416126586
3227,9.645510708877223
3228,8.793948666507092
3229,9.70180472697175
3230,10.08401474825695
3231,10.01406553787836
3232,8.141403461595782
3233,8.704545239165679
3234,9.507624728560941
3235,8.968140321093799
3236,9.176283276084039
3237,10.373313485591755
3238,9.197228518238617
3239,8.876547419526723
3240,8.301479386121882
3241,8.707806418159217
3242,9.224874556448981
3243,9.18760695724541
3244,9.564582358673212
3245,9.245678285468069
3246,9.801085464324501
3247,8.807338434071887
3248,8.839421607620602
3249,8.92992941377861
3250,9.77535860743113
3251,9.195106770153089
3252,10.225123253483563
3253,10.41980339255916
3254,10.035399806640486
3255,11.415628880041211
3256,8.88651802427676
3257,8.869406546923512
3258,8.743846083148398
3259,9.313534880959136
3260,8.877076802872118
3261,10.840017338060793
3262,8.936574212882594
3263,9.434649032272578
3264,10.388410581979008
3265,9.267783714389015
3266,10.03164989943296
3267,8.99092539104219
3268,11.33265377368504
3269,9.711334454271217
3270,11.474491584238553
3271,9.467940915993163
3272,9.31217593045258
3273,9.105090961257083
3274,8.922360342163968
3275,9.17813827774542
3276,8.823052046551616
3277,9.32037856619211
3278,10.291998514588188
3279,8.341074954019517
3280,9.23501439391218
3281,9.531472305984636
3282,8.888821813631186
3283,8.14434763562434
3284,9.626106414664546
3285,9.081231770891193
3286,9.452336985174576
3287,9.877985167284423
3288,10.573006032202755
3289,9.726715100222524
3290,9.011853658801602
3291,8.415851151066917
3292,9.24419385935412
3293,10.41850674047797
3294,8.807338434071887
3295,10.070118758660664
3296,9.56381814224248
3297,9.166711672327986
3298,10.786581568093874
3299,10.210096316858557
3300,9.593994292962455
3301,9.899389619010996
3302,8.854420800152235
3303,8.492071639751813
3304,9.07165413493095
3305,10.015311175755388
3306,10.08675281736325
3307,10.570059724910276
3308,9.242615313209061
3309,9.089888174427937
3310,10.63941760946284
3311,8.57573103295819
3312,7.928668078158859
3313,8.747988440818077
3314,9.268890094768972
3315,9.931405206363394
3316,10.520320327234602
3317,9.517302087401449
3318,9.7868577469338
3319,9.647524954960291
3320,9.099708107856255
3321,8.301048683950555
3322,9.424307287214951
3323,8.291045131081729
3324,9.231205590380675
3325,8.533117209509289
3326,9.660730637706001
3327,8.271669034972462
3328,9.986269454371676
3329,8.722951938735331
3330,10.372033095606087
3331,10.412539543412048
3332,9.117975750963103
3333,9.769441741907062
3334,10.362098483724829
