,prediction
2358,8.808520104706515
2359,8.884506778426093
2360,9.361298959619774
2361,8.897704549628184
2362,10.611809582936171
2363,10.51793535686369
2364,9.371620116055624
2365,9.936578672664567
2366,9.053898476017118
2367,10.007553559614184
2368,10.08164283677534
2369,9.869212096550456
2370,9.011263157825741
2371,9.195314887741482
2372,9.138474493786244
2373,8.84548284937279
2374,10.68468059351595
2375,10.066498087143287
2376,9.0952117716097
2377,9.833817748995763
2378,11.065835610010739
2379,10.108248364854422
2380,9.142337868676053
2381,11.207214374217603
2382,8.93978163593075
2383,8.999617260612027
2384,8.936495934540417
2385,9.18159087450896
2386,8.830988418474456
2387,8.614626380216025
2388,10.27017989105336
2389,9.920175684434124
2390,9.21036507175822
2391,10.567623821481716
2392,8.6914129046746
2393,9.045605912004504
2394,10.090655496472891
2395,8.982496220432077
2396,8.431719568120812
2397,9.64211734087286
2398,9.25670946899122
2399,9.44060527906477
2400,8.3774914523225
2401,8.77225198991729
2402,9.414176757702144
2403,10.513950287909868
2404,9.4561658071984
2405,9.046542139029153
2406,9.328941851701455
2407,9.170215770420025
2408,8.797692658293997
2409,9.213576255009086
2410,9.269885067059604
2411,9.380201377050717
2412,8.701337831487912
2413,10.590296210766677
2414,9.753825318328055
2415,9.195852304202575
2416,10.092122239228733
2417,8.69278077745732
2418,8.611039573319253
2419,9.199661586986839
2420,9.863940155040588
2421,9.342189817433685
2422,8.564374785092584
2423,9.47893826539551
2424,8.335710923802663
2425,10.705293886427114
2426,9.03945463396973
2427,8.221226239906223
2428,8.815693252797754
2429,9.005747580103495
2430,9.055171792862845
2431,9.573575396734995
2432,9.439748124064794
2433,8.95310151419627
2434,9.834592351793496
2435,9.546923374380984
2436,9.70990032013819
2437,9.073467612983178
2438,9.407385557472992
2439,8.63141106674643
2440,10.981910973038364
2441,10.301682802138671
2442,8.675535424239104
2443,9.375740707638514
2444,10.107490555433056
2445,9.309194687355951
2446,9.277178565384002
2447,8.456925711938542
2448,9.193344999606817
2449,8.917837440409194
2450,8.240283533175358
2451,9.197855421626432
2452,9.130108306424358
2453,10.477379540625666
2454,9.488116516202961
2455,10.850101896854733
2456,10.168836747198007
2457,9.046186032721907
2458,9.08059426946395
2459,9.862293474030958
2460,11.16795455170094
2461,8.523313270145692
2462,8.613936072203533
2463,9.24778546894774
2464,9.078914806440505
2465,10.206661150271424
2466,9.294006579262783
2467,8.60409751579129
2468,11.593497368782895
2469,9.367140038194847
2470,10.391451286911181
2471,10.214730726012997
2472,9.428707669606156
2473,8.516788074507359
2474,9.771351046543536
2475,9.30980635219281
2476,8.560655645297492
2477,8.359645340725429
2478,8.76427676940183
2479,9.875542000611745
2480,9.260910520853333
2481,9.63697265728872
2482,9.465396150227146
2483,11.141076949552154
2484,8.87598256864364
2485,9.34381298292556
2486,9.030866796047892
2487,10.422055798392712
2488,9.971141046974108
2489,10.367278547998282
2490,9.48934233415999
2491,9.731227369595548
2492,10.431816423941843
2493,9.571948320076313
2494,9.082272181836691
2495,10.416356584337361
2496,9.625749946714265
2497,9.96388471495612
2498,9.500142952294057
2499,9.064754655394873
2500,8.93569975603123
2501,9.407529869873514
2502,8.37628124460822
2503,9.757709469417655
2504,8.336698843870892
2505,9.827544637209325
2506,9.045325774182686
2507,9.112412180357243
2508,9.780798136233638
2509,9.789448513815186
2510,9.03996215498439
2511,9.800618084816128
2512,8.99171800201673
2513,10.566225509099294
2514,9.552817662034338
2515,8.848104964090828
2516,8.803517018550206
2517,9.22944966419763
2518,9.03276511919
2519,9.397350076912065
2520,10.779567434869465
2521,8.803441609823427
2522,9.53762821998114
2523,10.224181021529994
2524,8.970528277975744
2525,9.074352469198121
2526,9.785505166643059
2527,9.910917523524464
2528,10.37899181305393
2529,8.936633699430846
2530,9.509682454502062
2531,9.447871795981138
2532,10.268017661168372
2533,9.386380477117074
2534,9.005249981518185
2535,9.30798224056786
2536,9.612203088810658
2537,9.122830549150262
2538,10.294817835883515
2539,9.90560710437191
2540,8.837841182772513
2541,9.206600132025276
2542,8.539964594237388
2543,8.439265904003602
2544,8.488767909498614
2545,10.061128185909512
2546,10.156696875584274
2547,9.112032246429774
2548,9.681772043596448
2549,8.767923247569371
2550,9.425362501112152
2551,9.357955411868836
2552,9.44260916073047
2553,9.726213443631808
2554,9.596208366253933
2555,10.944494393422513
2556,9.93641439862338
2557,9.801939470480118
2558,9.079971900378728
2559,9.882983258212834
2560,11.066570109756562
2561,8.969957989675143
2562,9.100155358050108
2563,8.311261842351346
2564,8.728674666358861
2565,10.393813205031876
2566,10.91435063436169
2567,9.24944513907636
2568,10.445381025600224
2569,9.544636019726811
2570,9.105530980878134
2571,10.251080128817964
2572,9.082032720718255
2573,10.068276576428527
2574,8.663987907320745
2575,8.90579239316946
2576,9.138785624003082
2577,10.00269236208758
2578,9.00897696515163
2579,9.647494727518886
2580,8.476502522650197
2581,10.369669814031749
2582,9.631462595700304
2583,9.715795265379484
2584,9.044356154288458
2585,9.556678695220924
2586,9.278559101951366
2587,8.797277021903867
2588,8.669427194779892
2589,10.083583164032579
2590,10.194787496243787
2591,8.79860875183565
2592,9.863815054995959
2593,8.577473913683793
2594,8.904221217512312
2595,8.791852645065676
2596,9.489690835943355
2597,10.249104982595052
2598,10.859324150895995
2599,8.532831100805012
2600,9.230711020425732
2601,8.77599156584509
2602,8.821082847019722
2603,9.227183520784184
2604,11.318847224747632
2605,8.65699736124363
2606,9.281426806936024
2607,8.829111424086936
2608,9.165713685563247
2609,9.203527966017187
2610,8.749375682935222
2611,9.890762894246135
2612,10.07125074193269
2613,9.562084790634849
2614,9.296069372912966
2615,8.966735155794208
2616,9.54547445354761
2617,10.795841359462079
2618,9.580730692852846
2619,9.376399030300393
2620,10.302848930890125
2621,8.475214522605995
2622,9.688967746511677
2623,8.914671705607544
2624,8.944004487211387
2625,9.878909583063484
2626,10.5620862102095
2627,10.195568160464541
2628,9.349651459041604
2629,8.631922894767131
2630,8.789955450264923
2631,9.390835478995296
2632,9.32828297342391
2633,11.06761214041778
2634,8.921454186152813
2635,8.790496170327962
2636,9.344268376181144
2637,9.17669832114058
2638,10.432427324231899
2639,9.103841315268498
2640,9.29184957715369
2641,9.013337034311311
2642,9.300569174601407
2643,8.659229974664612
2644,10.339196912770495
2645,10.04617125800306
2646,10.306600045177184
2647,9.197462323906034
2648,9.18292660283509
2649,9.171288643468193
2650,9.64117606866697
2651,9.02169136983929
2652,8.829667407283306
2653,8.73249188049654
2654,9.628588824745272
2655,8.49445793504361
2656,9.181372950651955
2657,8.891277792674988
2658,10.314317091227544
2659,10.459703638205092
2660,9.446049131574423
2661,8.789471016294215
2662,8.422013091718433
2663,9.205900347653927
2664,8.755594608796072
2665,8.989652743975162
2666,9.317604259778694
2667,8.830321597282909
2668,9.387832084963296
2669,9.654426443344637
2670,8.082236003263073
2671,9.375325309059702
2672,10.245500729002995
2673,9.800438051550616
2674,8.6356679872952
2675,9.29033005403488
2676,8.725664524837097
2677,9.03756470613082
2678,8.859195663694946
2679,8.895339497018348
2680,10.49820535005243
2681,10.595902397035866
2682,8.488998813342779
2683,9.77585583796742
2684,8.344928661766673
2685,8.944275059477494
2686,8.909360969654806
2687,10.807909170616295
2688,8.595268405482614
2689,8.821586952090275
2690,8.97415472629896
2691,9.594712112631786
2692,9.118127648038724
2693,9.436268531031047
2694,9.06040948264856
2695,8.869368487696113
2696,9.905278695751191
2697,8.639650990525997
2698,8.749331206194967
2699,9.10237111931916
2700,8.677961937515901
2701,8.880355949380103
2702,10.196541907421745
2703,8.900282779304412
2704,8.993511239774177
2705,8.174156295311084
2706,8.785327611925672
2707,8.835030137763209
2708,10.345710978681122
2709,8.708280485976728
2710,8.606091310267988
2711,9.264931321418265
2712,8.910301369450906
2713,9.143351266901252
2714,10.43991768526699
2715,9.893885706418065
2716,9.241926495799582
2717,10.222592295392605
2718,10.203063628117352
2719,9.609694348967855
2720,9.317458668241954
2721,9.891149325240765
2722,9.480020256224813
2723,9.124780803035428
2724,10.175523338768723
2725,8.33641320578866
2726,9.741494603520016
2727,8.923996085831712
2728,9.135024884934118
2729,9.81535505495377
2730,8.670719449302874
2731,9.611319882535398
2732,10.423126193868384
2733,9.221700977101861
2734,9.298685565342591
2735,9.550887836557656
2736,8.85497361908826
2737,12.22896285989086
2738,10.535801412862657
2739,10.164320388813255
2740,8.94937046356484
2741,9.938847968874597
2742,9.734228957435846
2743,9.17585545566191
2744,10.636790174465354
2745,9.892458412184396
2746,9.445190781273691
2747,8.957745852723185
2748,8.701680724736997
2749,9.373099429535628
2750,8.794193109953799
2751,9.028226454611483
2752,8.76510399091923
2753,8.939579701500353
2754,10.84863631507648
2755,10.926878092695787
2756,10.710458589321181
2757,9.842308002540054
2758,9.232215350619903
2759,8.608991465040301
2760,9.472663670586591
2761,9.560007751341706
2762,9.581009066591843
2763,8.945411148505439
2764,8.483259364519148
2765,8.503543321148674
2766,10.55806452248104
2767,8.809610597362783
2768,10.09869277778684
2769,8.376869071388807
2770,9.33933248644842
2771,8.413402265772284
2772,9.538419645473576
2773,8.898030400756362
2774,9.278928264428348
2775,8.974700705514111
2776,10.52252761030379
2777,9.815593290884404
2778,10.930167498508649
2779,9.373068813702082
2780,9.59000316828577
2781,8.613097963470144
2782,9.235375395005082
2783,10.187557496979165
2784,9.433028933199427
2785,9.002006678242838
2786,9.361290053805007
2787,9.77585583796742
2788,10.512625994442018
2789,10.209874194467055
2790,9.043119571325288
2791,8.50655207656672
2792,9.570273058050045
2793,9.578882604341697
2794,9.623795610819975
2795,9.436268531031047
2796,9.132827982579347
2797,9.243355695738217
2798,9.26314561374173
2799,9.395147554521108
2800,8.554894221315866
2801,8.961101359718088
2802,8.892668869450674
2803,10.388089505800293
2804,8.289868988903141
2805,9.200303588182987
2806,8.88793380623556
2807,8.540943994093665
2808,9.445907702758637
2809,9.636476858325214
2810,9.596834227200517
2811,10.568290852718617
2812,8.767911029476183
2813,9.222131198272042
2814,8.610409386405637
2815,9.030463582522229
2816,9.087958527648007
2817,9.167215801882689
2818,9.78080913577284
2819,10.04488680790832
2820,8.810266486259607
2821,8.606079617895436
2822,8.51162885135913
2823,10.7821106155825
2824,9.367370597557098
2825,10.771201903357948
2826,9.27483958855835
2827,9.152362853921485
2828,8.94046953264846
2829,9.290540656279763
2830,9.28860244887658
2831,9.317664892131395
2832,9.925520502375804
2833,9.615465398793981
2834,10.134131025096401
2835,8.913899841979175
2836,9.145716825224106
2837,11.448862625351467
2838,8.874699634037684
2839,9.163008897713523
2840,10.868866057404041
2841,9.352804788308116
2842,8.655017003856937
2843,8.688182732643417
2844,9.405613908115075
2845,8.901179429479663
2846,10.04518751061834
2847,9.358090809577197
2848,8.5444622306862
2849,9.242480056851676
2850,10.943474947692259
2851,9.647788546252874
2852,10.408013459064385
2853,8.59945512042932
2854,9.050651727912832
2855,8.398605712623672
2856,9.144975202001758
2857,9.822117309006314
2858,9.573963538498964
2859,9.298656093367097
2860,9.759203727074674
2861,8.688762902310351
2862,8.808622707422089
2863,10.566348822612373
2864,9.513826447459007
2865,10.362682675479498
2866,10.454580190599831
2867,8.563983371464786
2868,8.809998384430731
2869,8.90945166741196
2870,8.569011361190052
2871,8.799329586234013
2872,8.860561683953119
2873,9.273346081665444
2874,9.193497145350547
2875,9.300022395577374
2876,8.314872112793582
2877,9.624150860690111
2878,9.91028282652616
2879,9.961070578216392
2880,10.334083326477057
2881,9.37615283546554
2882,9.501752502938613
2883,9.267543036106593
2884,8.826725298934628
2885,9.445387433253787
2886,9.48132051605842
2887,9.064206083675618
2888,8.833260562753537
2889,9.031070467515224
2890,9.532491153433087
2891,8.748494036110035
2892,8.563047009957321
2893,9.140556636791775
2894,10.635431163152216
2895,9.409493716807338
2896,8.942002783675221
2897,9.202838852605147
2898,10.226860898303478
2899,8.947240563380523
2900,9.161439855905485
2901,9.147753837324153
2902,8.553233325136292
2903,9.678702447720958
2904,9.006181540660139
2905,9.352823820414
2906,8.940734462350434
2907,9.441719011924139
2908,8.683801720471088
2909,9.687636835310636
2910,9.168171175451029
2911,10.438388265448964
2912,9.974952284423715
2913,9.654155568900435
2914,9.414758068631189
2915,9.12398336855735
2916,8.528244417574097
2917,8.572782848903321
2918,9.899514799085498
2919,9.151562033383989
2920,9.3741178662122
2921,10.268315733827038
2922,8.447409501150272
2923,10.474304486341548
2924,10.154416176659982
2925,9.200806194740816
2926,8.701967050108863
2927,10.028744495090425
2928,8.452495485518172
2929,9.840869848967248
2930,9.423709064966584
2931,9.052342036501875
2932,9.049728919799291
2933,9.104465329730484
2934,9.788084956354728
2935,10.112984579967094
2936,8.476104426744238
2937,8.862314459647047
2938,9.073652536161983
2939,9.479481039523087
2940,8.850795897367393
2941,9.152161739319865
2942,9.08507880659905
2943,9.084892663518652
2944,9.10211985357391
2945,8.580624176473737
2946,9.393855681671297
2947,11.659301976639796
2948,9.702878707477684
2949,9.46361030256775
2950,8.912568941681867
2951,9.112659186828104
2952,10.582545746096047
2953,9.285438636836354
2954,9.738709285310758
2955,9.62980585688332
2956,10.045817948519643
2957,9.57162467765315
2958,9.89724321916461
2959,9.478969698488692
2960,8.862057023994264
2961,9.934290420316493
2962,8.842895363467079
2963,8.941894552493196
2964,10.162938362231017
2965,10.467975136202938
2966,9.4613962351996
2967,8.843733124704286
2968,10.809019092703615
2969,9.386459732885209
2970,9.032487780670666
2971,9.5479296868622
2972,10.404367549786418
2973,9.514817543912898
2974,8.776022073450235
2975,9.222160652845925
2976,10.91793681547772
2977,8.987913335496579
2978,9.630251150334164
2979,8.954574633032209
2980,10.268972694850126
2981,8.772068555356089
2982,8.456387178563572
2983,10.074269104925321
2984,8.805379076913828
2985,10.21074870096814
2986,10.073949227626668
2987,9.698946538427963
2988,9.630648384111772
2989,10.557698214512449
2990,10.159580112222212
2991,10.10648774944898
2992,9.215907422155507
2993,8.70543441463348
2994,8.506961189662002
2995,9.132429415824056
2996,10.1317511755392
2997,9.396027790358273
2998,8.86455766511321
2999,9.701919801593672
3000,9.283263354095581
3001,8.478478382217538
3002,9.358682458504804
3003,10.493853075038515
3004,10.049177491635868
3005,8.220784228476521
3006,10.218189627930414
3007,10.495930665242678
3008,10.42372200565721
3009,10.649954377975412
3010,8.801130341175904
3011,9.35966115763015
3012,10.188155345800094
3013,10.44357539787106
3014,9.432985657552003
3015,9.81030991753769
3016,8.791994243987489
3017,10.235705096004171
3018,9.74122587108241
3019,8.499590170853969
3020,10.664766952362921
3021,8.909319980596397
3022,9.197649733995124
3023,8.481119292774617
3024,9.484668571823725
3025,9.250722722576526
3026,9.564620431087281
3027,10.239596998743455
3028,10.685400921571386
3029,10.669453930499145
3030,9.673224489675125
3031,8.710711043257156
3032,10.085622250275936
3033,8.922963974419346
3034,9.841471392005042
3035,10.969937953325562
3036,10.226859134262401
3037,9.411345499483081
3038,9.087614006011378
3039,8.889530428680967
3040,8.379083073371469
3041,9.822909578164797
3042,9.800457519043087
3043,9.772816798211608
3044,9.697989729970875
3045,9.995178357322796
3046,9.378998504411019
3047,8.442666803743261
3048,9.731412029863177
3049,10.004901566312206
3050,10.622050534231178
3051,9.606061778033398
3052,10.616095886238103
3053,10.398616955813122
3054,8.281608370367419
3055,8.906316176908383
3056,8.981718286790727
3057,9.271160262921605
3058,8.817595961972309
3059,9.7208070070985
3060,9.322309851248201
3061,9.714775890118307
3062,10.953416600976475
3063,11.273456364328192
3064,10.94896571255346
3065,8.429181639454796
3066,9.925148883997247
3067,8.711272071403412
3068,8.861935399018318
3069,10.866343590244167
3070,8.597314304615875
3071,10.537424346339895
3072,9.067315202061124
3073,8.049660497421641
3074,9.433449752954965
3075,9.16126673995683
3076,9.582787338194192
3077,8.172594034471937
3078,9.169353565785368
3079,10.32849653533858
3080,9.106332778316851
3081,9.744059461383369
3082,8.724784379085412
3083,9.73072148175572
3084,9.366638962102167
3085,9.517743884114992
3086,9.020099306037439
3087,9.976116425531092
3088,9.951581251828523
3089,9.334668333184423
3090,10.502203929207305
3091,10.312600957308007
3092,9.515986955249739
3093,9.117186288911107
3094,10.44364235132297
3095,9.392909605334443
3096,10.198032146071151
3097,10.251314051811274
3098,8.538978192017785
3099,8.940917096050676
3100,8.651328927122847
3101,9.87320495717589
3102,8.820585462606505
3103,9.083893264113902
3104,10.210984081174988
3105,9.551781488917594
3106,9.398229296859775
3107,10.408870088527813
3108,9.492788141618764
3109,9.170019581740053
3110,9.40780272892713
3111,8.59623408878916
3112,10.003508595971677
3113,8.691443248907614
3114,8.968129819451853
3115,10.704876422730592
3116,8.792896277617993
3117,9.45743285826821
3118,9.441080138595709
3119,8.686663450127522
3120,9.013518252311616
3121,10.412520480496795
3122,10.954292918732571
3123,8.451831105999975
3124,10.23199325177381
3125,9.343840490492108
3126,9.031236925199595
3127,9.232785287112188
3128,9.376110598378201
3129,10.629791167514265
3130,9.459575691633344
3131,9.347587186157252
3132,9.027001711326047
3133,9.992074445351152
3134,10.135876466294665
3135,10.52573334300828
3136,8.31668355066406
3137,8.504832330001094
3138,9.158954030778906
3139,9.493573557021625
3140,11.166461977602065
3141,8.50565052102375
3142,9.594712112631786
3143,9.515277805036453
3144,10.006595846038051
3145,10.719380250445099
3146,9.65104415896788
3147,10.475428720602324
3148,9.159898151382784
3149,10.010146069226604
3150,9.811004463463519
3151,8.921394479525112
3152,8.350782266077676
3153,9.407269367156808
3154,9.750288680623756
3155,9.988690283367728
3156,9.480260502811127
3157,10.962764859802
3158,8.891734040602188
3159,8.822277512382957
3160,9.092007559700596
3161,8.839846978515908
3162,8.948733916000037
3163,10.307857064902024
3164,8.908834064153513
3165,10.028983990022992
3166,9.920944534372984
3167,9.863611544618644
3168,9.707565390304332
3169,9.45557550387127
3170,9.843966092905472
3171,9.283695598975495
3172,10.284728617981619
3173,9.16501674635586
3174,10.865390585280386
3175,9.752525580650325
3176,9.104883042082625
3177,10.073677066866704
3178,10.143439378941641
3179,8.921262703687413
3180,9.079979671539125
3181,9.635743532017042
3182,9.409702028148638
3183,9.027111881556252
3184,9.012083703889335
3185,8.865920729742577
3186,9.347351265809683
3187,9.790547650969827
3188,9.770715393461844
3189,9.118376699677547
3190,9.264564529684453
3191,9.401777011710436
3192,9.256430654736151
3193,10.030415890336204
3194,10.77744786416102
3195,8.80272436115786
3196,10.021405141973542
3197,8.590907016224673
3198,8.978135646890543
3199,8.678271622264191
3200,8.584950820148354
3201,10.4636718515494
3202,8.733589686655263
3203,8.635849640579488
3204,8.873827811543034
3205,9.8958355418975
3206,8.78488275097298
3207,9.559737181097157
3208,8.551964353636226
3209,11.472360093910218
3210,9.048026440149439
3211,9.716369197094124
3212,9.11067328535983
3213,9.561959017622156
3214,10.616509735767615
3215,8.921148809518161
3216,9.07339179570705
3217,10.533460091572028
3218,9.599984264349334
3219,8.752224214109667
3220,9.207311419695193
3221,10.74917539327372
3222,10.337980806794034
3223,9.027024407543488
3224,10.17183297651539
3225,9.192750517952529
3226,9.2162308207961
3227,9.537271339419805
3228,8.893747875069925
3229,9.641549380623328
3230,10.152495366024981
3231,9.988918247524527
3232,8.218841625534544
3233,8.793920670217762
3234,9.628590214665358
3235,8.921642352814427
3236,9.282664146311694
3237,10.211254081539556
3238,9.298819215743162
3239,8.708000339291658
3240,8.497920732973881
3241,8.756718905866025
3242,9.427753524395463
3243,9.086701075197528
3244,9.509609037274469
3245,9.165918943838951
3246,9.742094821428138
3247,8.76965299903566
3248,8.849960765150831
3249,9.044145074297457
3250,10.031248964120305
3251,9.149756262888307
3252,10.251654058539497
3253,10.271639172142201
3254,9.882031668116847
3255,11.515248961633246
3256,8.915218234651427
3257,8.884520839044919
3258,8.76607919602151
3259,9.265289035389936
3260,8.952432991396524
3261,10.862760895669812
3262,9.000986180326468
3263,9.512795014519023
3264,10.1093443585056
3265,9.369702872030402
3266,10.105919502835778
3267,9.024108699681028
3268,11.056421394933267
3269,9.55132955658344
3270,11.411917800906824
3271,9.561469811753607
3272,9.350038913828442
3273,8.923981992031287
3274,8.8899315732676
3275,9.25624392292886
3276,8.79313136513584
3277,9.159031951289517
3278,10.112407548375941
3279,8.432003592254791
3280,9.292037606589226
3281,9.60948596198562
3282,8.66691993334262
3283,8.232279152490541
3284,9.554029168255845
3285,9.067945382062787
3286,9.4847169731824
3287,9.950855716110553
3288,10.373995921483885
3289,9.56832127376542
3290,8.90035072874381
3291,8.434374429019535
3292,9.24958792228002
3293,10.541836108947098
3294,8.76009164851647
3295,9.895345281972679
3296,9.575382525373655
3297,9.3680467838553
3298,10.714680088182295
3299,10.280915141354184
3300,9.380666324742718
3301,10.183135046436671
3302,8.953144208999413
3303,8.484625587013289
3304,8.914366931944528
3305,9.574947059085838
3306,9.905775567434073
3307,9.871575134227761
3308,9.10799513594278
3309,9.29031605125769
3310,10.860382029816947
3311,8.507618397799844
3312,8.079267564306814
3313,9.244656053614134
3314,9.002146121422683
3315,10.050456425985082
3316,10.28125414440872
3317,9.45912759646259
3318,9.738648452641561
3319,9.735631393365871
3320,8.908471866425401
3321,8.397872010479887
3322,9.43196966856571
3323,8.327275877527502
3324,9.098291922408947
3325,8.442899004643134
3326,9.552739090526067
3327,8.431564836929372
3328,10.000527178061226
3329,8.810491781857362
3330,10.660815588184247
3331,10.49813435399188
3332,9.116978144097084
3333,9.690888613288386
3334,10.110154777333975
3335,8.329730415871222
3336,9.250197874217767
3337,8.78738212000228
3338,8.99996904723415
3339,8.923426617224752
3340,9.107060970104222
3341,8.996253582973932
3342,8.750128117870078
3343,9.436268531031047
3344,9.058794297468687
3345,8.633409705731228
3346,9.47692013242984
3347,11.022542008177712
3348,8.801746002784574
3349,8.736614896814539
3350,10.748095040675999
3351,8.817408009323291
3352,10.863252464857524
3353,9.148613786411458
3354,9.464712329654049
3355,9.278047270551312
3356,8.660013283368489
3357,8.744232790971111
3358,8.648429012050531
3359,9.670383274071504
3360,10.101866176525782
3361,8.404538236324395
3362,10.053307972400955
3363,10.43415251184528
3364,8.1794495202031
3365,8.361206328726983
3366,9.307460693884261
3367,9.860058232543501
3368,8.762481936209387
3369,8.688469093406493
3370,9.208206381490513
3371,10.250774573005646
3372,9.439734384151773
3373,8.707654360157616
3374,9.727655798668115
3375,9.361298959619774
3376,9.49587334672131
3377,8.78153429916389
3378,9.288213972961447
3379,10.483692098420049
3380,10.852384646607662
3381,9.206670823564249
3382,9.546722304788439
3383,9.289469606202926
3384,9.778004464188808
3385,8.958373806611409
3386,9.767873968995847
3387,10.21741573110961
3388,9.803693260578545
3389,8.821082847019722
3390,8.88370648661176
3391,9.734080855294096
3392,8.894923749042064
3393,9.451426490942389
3394,9.113660336847424
3395,11.902608344459736
3396,9.043621564963376
3397,8.465840064948951
3398,9.77585583796742
3399,9.964799359614496
3400,8.949043894946747
3401,8.529436192915453
3402,9.209030701030255
3403,10.78821006039047
3404,9.874493544033502
3405,8.791496266007574
3406,9.42329492446973
3407,9.436268531031047
3408,9.324526571820709
3409,10.49809698752344
3410,9.943874505710866
3411,11.235709750809448
3412,9.851638371920178
3413,9.080926359685062
3414,10.149496228167653
3415,8.63490378005357
3416,8.360300359482931
3417,10.292412671554622
3418,10.00125738734435
3419,9.717175030000803
3420,9.484668571823725
3421,8.941694558641906
3422,8.629211882838941
3423,10.415873751791963
3424,8.922645153000518
3425,8.986751712381569
3426,10.521021808043251
3427,9.800311833982892
3428,10.414042417416981
3429,8.44724410452735
3430,9.412460831375187
3431,9.742480837812849
3432,9.05881546778546
3433,9.276724302381618
3434,9.808911669254154
3435,10.129373073619387
3436,8.331065895369116
3437,10.753154393876581
3438,10.166021902003482
3439,9.138883535180822
3440,9.21265826033521
3441,8.917431754144618
3442,9.195362434880895
3443,9.041144443762963
3444,10.575530231621169
3445,9.834504921384221
3446,9.243333828717955
3447,9.278666317500377
3448,9.1645789609037
3449,8.526612840431232
3450,8.020445856959281
3451,8.85643616500096
3452,9.416297520028337
3453,9.101943984975707
3454,9.75122334449133
3455,9.950933893019252
3456,10.098500203230577
3457,9.575208168896541
3458,8.414660037098347
3459,8.620273027652269
3460,10.4054597525224
3461,9.308432157572
3462,10.719145936828994
3463,8.862703551100175
3464,8.803724890857826
3465,8.755576332935465
3466,8.861300616050421
3467,9.673366819002293
3468,9.990968423159423
3469,9.403503564465057
3470,9.185525263307948
3471,10.032379793514117
3472,9.704900818523853
3473,9.433582030029608
3474,9.057652809900674
3475,10.157140301137495
3476,10.072947276628408
3477,10.949195763123722
3478,9.083573783471095
3479,9.111082573448495
3480,9.813229128829647
3481,9.349775986392096
3482,9.374249547739115
3483,8.739142291721205
3484,8.46885661080705
3485,10.399394517483966
3486,9.09759503903216
3487,11.729338384743677
3488,9.618863957478235
3489,9.226867117019701
3490,8.937477000059967
3491,10.565629093027312
3492,10.70961323199797
3493,9.14960933263296
3494,8.923757940142847
3495,8.751290829478531
3496,9.139869424490367
3497,10.331880055447025
3498,10.06939846903493
3499,8.941825412657435
3500,9.750225425490967
3501,9.226021175282906
3502,9.442530431926885
3503,10.228030053242978
3504,9.0936938943454
3505,8.711616799524649
3506,10.538199639163604
3507,8.903775708024028
3508,9.264862476947059
3509,9.179487239977135
3510,8.412640189660427
3511,8.833909031642984
3512,8.738985417741635
3513,8.797138842312311
3514,8.779883865630147
3515,8.070960444301953
3516,8.89360552248571
3517,9.32673105056067
3518,10.045280231855187
3519,9.62628963579945
3520,9.678643603906862
3521,8.83401648799313
3522,8.4986898464191
3523,9.9018554307433
3524,9.331673680259605
3525,9.405226533286639
3526,10.362394641360952
3527,10.404604552297126
3528,9.830616038124322
3529,9.670085958461229
3530,9.263672969986633
3531,8.896671141582194
3532,11.93943308368244
3533,10.314094781626729
3534,11.32259516960086
3535,8.750455666441292
3536,10.29016464889427
3537,10.430210339707017
3538,10.046078641624735
3539,9.320192642801103
3540,9.25517325338419
3541,8.590513313292258
3542,9.188970853813002
3543,9.639068304800162
3544,10.258065580647536
3545,9.224530361268961
3546,8.58481599547862
3547,9.526491596991931
3548,9.841916837429206
3549,9.501051759319692
3550,10.31135364150854
3551,8.501413835504078
3552,9.092577861709714
3553,10.55102554835117
3554,8.963871443827566
3555,8.82489237547001
3556,9.283477583134244
3557,9.535990586449346
3558,9.556280893721887
3559,9.417285774635298
3560,9.289165227684892
3561,8.981646973404729
3562,8.740161037686628
3563,8.88409897852513
3564,8.852587015063659
3565,8.617586064105572
3566,9.753064826885959
3567,8.898522607013097
3568,9.022088670097702
3569,9.939682318285024
3570,8.460717348568325
3571,9.336303510006557
3572,11.110600417343694
3573,8.34244872667945
3574,9.035354362659398
3575,9.291194079252993
3576,9.206572170825233
3577,8.741179981934268
3578,10.286343441666796
3579,8.683410144755
3580,9.843744768750966
3581,9.436380593108634
3582,8.697918708772374
3583,9.032307920815656
3584,9.559961052703537
3585,9.579099109000008
3586,9.598344549668676
3587,9.572728712892136
3588,8.336705090007463
3589,9.331860731260537
3590,8.26150502241519
3591,9.653101768034288
3592,10.08839381084842
3593,8.924729362214322
3594,9.27221567436046
3595,8.222829354474381
3596,10.550399302320137
3597,10.129299902290246
3598,9.401586800081153
3599,8.949792064924644
3600,9.569355272305208
3601,9.237007453047477
3602,8.664198309909198
3603,9.667344687146127
3604,9.041755683455857
3605,10.01294550156491
3606,10.702019089046605
3607,8.874932585157296
3608,10.162232605987267
3609,9.596653624048606
3610,10.25907504875017
3611,9.326843012450587
3612,10.396005394884376
3613,9.132603461162883
3614,9.143022568347721
3615,9.001599430150037
3616,9.276602186246933
3617,10.35270429020354
3618,12.14571117916232
3619,9.17365158290588
3620,8.858684117094255
3621,8.371635366251295
3622,9.194763355412032
3623,10.554241780465851
3624,9.173524203875655
3625,9.069818752672248
3626,10.257387440392378
3627,10.251020270859486
3628,9.756101695138222
3629,9.465543672105056
