,prediction
2345,8.544755056414377
2346,8.682195828756395
2347,10.042379159297772
2348,10.072699468272697
2349,9.470037947487908
2350,9.664533948080372
2351,10.263668158273584
2352,8.64532908652199
2353,9.344643833023627
2354,9.734517838502137
2355,9.495200614099232
2356,9.223375236742505
2357,8.878312345400927
2358,8.819326030228444
2359,8.882540144769477
2360,9.363520382166763
2361,8.892109505455803
2362,10.647997943384922
2363,10.520945418079233
2364,9.373431686096955
2365,9.921157567776998
2366,9.055467349741829
2367,10.011531010095313
2368,10.12498300713012
2369,9.86223339537106
2370,9.01082342999954
2371,9.198364659708092
2372,9.143579692168755
2373,8.842145804809045
2374,10.696717502797348
2375,10.067596662499835
2376,9.089900398176027
2377,9.840728643103382
2378,11.072975504205266
2379,10.11619565271924
2380,9.13910512170641
2381,11.219705510399631
2382,8.934325718535115
2383,9.000137394367021
2384,8.928075726974713
2385,9.182425193956433
2386,8.82037716828651
2387,8.60892042198518
2388,10.27616783362156
2389,9.92165143201388
2390,9.205933470989102
2391,10.559016390455879
2392,8.661176511866278
2393,9.039800368671857
2394,10.102618413885079
2395,8.975970053159072
2396,8.42812991552091
2397,9.65300780245202
2398,9.257944095584248
2399,9.439480307935613
2400,8.368537137281502
2401,8.773066083112925
2402,9.41659986719554
2403,10.52137547648395
2404,9.461712062023736
2405,9.052514749073126
2406,9.327897336229174
2407,9.165277082075079
2408,8.788994494382667
2409,9.206580440806965
2410,9.265606967123784
2411,9.376482491712045
2412,8.69228219602782
2413,10.587372896781652
2414,9.753822728609556
2415,9.188257843789653
2416,10.094744576263258
2417,8.687121228417425
2418,8.60399160542805
2419,9.20369605181816
2420,9.849106707230536
2421,9.336465435667302
2422,8.561929735170454
2423,9.479818182331742
2424,8.328974468042249
2425,10.69924030263456
2426,9.042843321171523
2427,8.224834020864435
2428,8.817971964446702
2429,8.998778767856411
2430,9.060632162239674
2431,9.576914917765576
2432,9.432903482459873
2433,8.948106440027226
2434,9.835220664394623
2435,9.547466123647768
2436,9.713758204364979
2437,9.064872483057759
2438,9.400033751925152
2439,8.623020210356083
2440,10.989762281987328
2441,10.309269555404567
2442,8.671637804714317
2443,9.373714105973482
2444,10.088294714272855
2445,9.28344854613697
2446,9.2761051693165
2447,8.448197141248137
2448,9.19095489610352
2449,8.908534126374198
2450,8.22556689219188
2451,9.190184034483368
2452,9.134820228064585
2453,10.478670718991909
2454,9.488192949219792
2455,10.874457220127173
2456,10.161048325514168
2457,9.047185987888017
2458,9.07900641205419
2459,9.86835614260681
2460,11.078060318730701
2461,8.515228618901252
2462,8.612165517351526
2463,9.242466606519503
2464,9.075487688480584
2465,10.21015370440933
2466,9.285061091997648
2467,8.597922418222105
2468,11.429299264493062
2469,9.365425904013108
2470,10.391070024608922
2471,10.208591344183457
2472,9.428323576308758
2473,8.51342362576474
2474,9.772316980681257
2475,9.312753545903215
2476,8.559337363746787
2477,8.34904713522118
2478,8.757410657910583
2479,9.875541583591364
2480,9.258648337032474
2481,9.639323788831012
2482,9.470260468856184
2483,11.154108358452268
2484,8.870793206260071
2485,9.346023522865014
2486,9.031079131724185
2487,10.428515955342181
2488,9.988154177977988
2489,10.360516745333124
2490,9.48727500923746
2491,9.737930241849037
2492,10.436904992378324
2493,9.56906361386847
2494,9.076458588309519
2495,10.422531547899412
2496,9.62395086627465
2497,9.95528837440004
2498,9.490814702202071
2499,9.069627124523532
2500,8.931074495630998
2501,9.4049628422024
2502,8.365198638082262
2503,9.753015756462938
2504,8.329156327473937
2505,9.839090877741883
2506,8.995531015636809
2507,9.103032971948837
2508,9.790392953943877
2509,9.793076585932777
2510,9.036902983393531
2511,9.803088324196047
2512,8.982985311233907
2513,10.573741849919948
2514,9.551883466542199
2515,8.843349147625467
2516,8.803737003820178
2517,9.204776456606272
2518,9.032143441998778
2519,9.401215328840784
2520,10.778147172410227
2521,8.806205731382438
2522,9.545217399952717
2523,10.232370239102028
2524,8.970838236211248
2525,9.065794953689679
2526,9.784721550006502
2527,9.913417720213799
2528,10.339005043569546
2529,8.931790785716125
2530,9.500324468428023
2531,9.456498648758647
2532,10.26977201553676
2533,9.381190313774479
2534,9.010316731414411
2535,9.311204173225052
2536,9.601344874894183
2537,9.123628533579263
2538,10.28996123761831
2539,9.911217870922808
2540,8.825462630422964
2541,9.212906302537013
2542,8.525124000280599
2543,8.434076647587522
2544,8.478021636880179
2545,10.065899370714725
2546,10.152857091988704
2547,9.104588816191379
2548,9.68925893049268
2549,8.76697299414264
2550,9.432015982592741
2551,9.355477094290343
2552,9.441158214600186
2553,9.732521517509074
2554,9.59544490674676
2555,10.964365655108393
2556,9.940388129785322
2557,9.802909518733026
2558,9.085175491272402
2559,9.884142665607847
2560,11.078162009605013
2561,8.95865651629241
2562,9.09798828772838
2563,8.303045081547136
2564,8.72685051399982
2565,10.418683314402152
2566,10.983162627365708
2567,9.249436927799987
2568,10.407964540497302
2569,9.553864591077138
2570,9.10409214202719
2571,10.26655595899125
2572,9.079064656706985
2573,10.05713135229613
2574,8.652291521015071
2575,8.903278149498481
2576,9.136058086066702
2577,9.991392105754175
2578,9.011069543401085
2579,9.666150587780963
2580,8.472529321196715
2581,10.368638402831209
2582,9.637230936852347
2583,9.717524373877618
2584,9.048762240876215
2585,9.559257249400982
2586,9.271333312764481
2587,8.793947786328461
2588,8.661003807729967
2589,10.093628134416392
2590,10.196798156221375
2591,8.790032522161535
2592,9.821696544704885
2593,8.568170787957367
2594,8.894149233942914
2595,8.781703515959851
2596,9.496087124395393
2597,10.242985891857796
2598,10.897577255134175
2599,8.525907186505114
2600,9.23748122777056
2601,8.772715504681074
2602,8.817439062747647
2603,9.174488841068044
2604,11.335983175530746
2605,8.6544654868098
2606,9.278267680174409
2607,8.831992216509589
2608,9.139410426010626
2609,9.200680572363341
2610,8.74800339132041
2611,9.883069760143673
2612,10.055927097028011
2613,9.569264843699601
2614,9.299912123880551
2615,8.963403351408228
2616,9.550896249996638
2617,10.792568547540467
2618,9.582003561963708
2619,9.365084878592453
2620,10.300643188058757
2621,8.46850326486431
2622,9.682790575956094
2623,8.905588678101271
2624,8.942309291139633
2625,9.885215938195817
2626,10.569846873863826
2627,10.186751657885893
2628,9.354196196395225
2629,8.623702850880395
2630,8.783602022764526
2631,9.388297590615839
2632,9.321749379809706
2633,11.054417339211227
2634,8.934442054069951
2635,8.784959978086972
2636,9.346884551464361
2637,9.176379397719149
2638,10.42971596669066
2639,9.100590587810377
2640,9.295610799576938
2641,9.011636101145376
2642,9.288275087417276
2643,8.657382043392671
2644,10.348958412275545
2645,10.048742998926317
2646,10.297031561514055
2647,9.198548957027505
2648,9.184969923091598
2649,9.171302762106608
2650,9.652048344400857
2651,9.02440591022546
2652,8.83022061695314
2653,8.732884015772784
2654,9.624395056744822
2655,8.492559162439731
2656,9.172981468704874
2657,8.88555858037479
2658,10.315048336905999
2659,10.465571686242372
2660,9.4463190658765
2661,8.781453322425511
2662,8.418714648856106
2663,9.201428533490875
2664,8.752706927530147
2665,8.976529885694955
2666,9.293791622981807
2667,8.828447434743325
2668,9.384417448282418
2669,9.652164314575224
2670,8.060163677550674
2671,9.370518559418716
2672,10.267580319100976
2673,9.801941278114578
2674,8.63223118820301
2675,9.286074299930858
2676,8.718052405654364
2677,9.036888614242347
2678,8.85700278263995
2679,8.888586671550955
2680,10.49136042542307
2681,10.616384153666754
2682,8.485267519035405
2683,9.784058214684338
2684,8.342214902792314
2685,8.938893599932484
2686,8.908661671436656
2687,10.810867668034174
2688,8.59051777596352
2689,8.81859287225564
2690,8.9709662716904
2691,9.59998734131625
2692,9.116932183037056
2693,9.439780053340836
2694,9.047274484288893
2695,8.881350034118523
2696,9.908358608190056
2697,8.635830044610946
2698,8.747276443894691
2699,9.089070985062667
2700,8.6771419325687
2701,8.869303100976987
2702,10.202586355792032
2703,8.888341632605565
2704,8.987772179343501
2705,8.163290587423104
2706,8.779514760756616
2707,8.836290837241734
2708,10.346995118734323
2709,8.707420480327114
2710,8.6041691907295
2711,9.260619951092842
2712,8.906121811547015
2713,9.132979533789412
2714,10.422053273586119
2715,9.885992042338293
2716,9.238160958422009
2717,10.230449055797404
2718,10.195565486860968
2719,9.623153447198428
2720,9.321986210122084
2721,9.908984222141399
2722,9.483708740593338
2723,9.123458807446967
2724,10.22248751842221
2725,8.326294201662714
2726,9.748010184117351
2727,8.921808301853135
2728,9.12846904644657
2729,9.818527014603912
2730,8.6636989054602
2731,9.609630946953732
2732,10.433693785467202
2733,9.211385257250987
2734,9.294350117989964
2735,9.558209492047693
2736,8.857047258440836
2737,12.111038567112761
2738,10.535631562875967
2739,10.158217590325584
2740,8.947009988211711
2741,9.920902077094151
2742,9.721239926772949
2743,9.17413127041267
2744,10.648722505982441
2745,9.883460092008482
2746,9.447657649278487
2747,8.949867208454496
2748,8.693711894363183
2749,9.371640957494638
2750,8.794749604704663
2751,9.024041070990071
2752,8.75546343796046
2753,8.939226562060675
2754,10.849800950243484
2755,10.932536161049349
2756,10.686412559912963
2757,9.845465344155423
2758,9.229313138836716
2759,8.599261147579135
2760,9.478757348359403
2761,9.560521737976405
2762,9.58435226536107
2763,8.949611368387822
2764,8.47821518512805
2765,8.509147761270821
2766,10.565671351932327
2767,8.80009591589936
2768,10.112032733994992
2769,8.36915002267395
2770,9.339303327317934
2771,8.401199891584836
2772,9.517296980172768
2773,8.8965878260581
2774,9.242825208301648
2775,8.97188339250977
2776,10.518510944148021
2777,9.822301894024736
2778,10.950334390142375
2779,9.367668998961411
2780,9.541602960947289
2781,8.60344698559279
2782,9.236509389550209
2783,10.199712267786596
2784,9.427850093754426
2785,9.001693751586622
2786,9.350443796265239
2787,9.784058214684338
2788,10.536433637373007
2789,10.199287535074667
2790,9.039373511842863
2791,8.501853096511518
2792,9.525096817949121
2793,9.585665955083204
2794,9.630210606832762
2795,9.439780053340836
2796,9.11859987596338
2797,9.241155991529254
2798,9.323861047660497
2799,9.385826755146999
2800,8.550312312416786
2801,8.956414423973552
2802,8.882908476634178
2803,10.385366726739448
2804,8.279932084085116
2805,9.194179510682963
2806,8.887050766664968
2807,8.539943355177407
2808,9.44960545864095
2809,9.64181854631578
2810,9.552171162044601
2811,10.563534495805346
2812,8.760634929439696
2813,9.204856763394453
2814,8.611678394103256
2815,9.025008475321743
2816,9.086963703863935
2817,9.164799423180513
2818,9.78262006471959
2819,10.05076898135758
2820,8.798662000602647
2821,8.597892786708647
2822,8.507595208794624
2823,10.782264115005903
2824,9.386309911560339
2825,10.784677818896135
2826,9.282634792301206
2827,9.143014254884815
2828,8.931416282982083
2829,9.279823448281169
2830,9.287939524217778
2831,9.300665053760461
2832,9.927071144898516
2833,9.60081228280479
2834,10.145385349369146
2835,8.90524204251889
2836,9.146970392237371
2837,11.45011629263017
2838,8.869483470937292
2839,9.160749365424179
2840,10.912780303627176
2841,9.351529486448689
2842,8.645760942229199
2843,8.682807754453753
2844,9.387107837252023
2845,8.90129678741423
2846,10.039264491299337
2847,9.360576837832637
2848,8.538093011323786
2849,9.236037935849595
2850,10.971096621727593
2851,9.64539817002358
2852,10.412721227642976
2853,8.591883505993852
2854,9.020045279201467
2855,8.397468674579013
2856,9.14083926088188
2857,9.815733752916016
2858,9.601986175143335
2859,9.2967585799923
2860,9.760417283853126
2861,8.68872109242827
2862,8.805378151958651
2863,10.571251297082721
2864,9.515871644747811
2865,10.368447816299453
2866,10.441444501957015
2867,8.55747885515665
2868,8.806604836579499
2869,8.910411539084164
2870,8.55847729856064
2871,8.803831429081969
2872,8.861469942480994
2873,9.266134114420463
2874,9.200061480411337
2875,9.304087381887792
2876,8.30601478458281
2877,9.625630576682589
2878,9.906860061314912
2879,9.975652677849574
2880,10.334247433160655
2881,9.37484526278341
2882,9.50608698209585
2883,9.255092577382273
2884,8.820518361569176
2885,9.441841924994316
2886,9.489192853428404
2887,9.061020903912922
2888,8.83537661147709
2889,9.009870804857387
2890,9.533566051442083
2891,8.74443001306014
2892,8.554241679116501
2893,9.145434773526443
2894,10.66338785740783
2895,9.41758224232671
2896,8.93866828077813
2897,9.204029362924336
2898,10.218959955910869
2899,8.946748753400316
2900,9.1610381624533
2901,9.123292864288855
2902,8.545483906330846
2903,9.676554256083548
2904,9.007339455439839
2905,9.350250354625702
2906,8.941214794782722
2907,9.43881511922871
2908,8.687571945170157
2909,9.68746260111332
2910,9.162733107308586
2911,10.433018390766017
2912,9.965974741580414
2913,9.656200138536944
2914,9.40410468401099
2915,9.118911491237766
2916,8.522538709770462
2917,8.570368411223855
2918,9.893398299576294
2919,9.151076712265818
2920,9.384200399805321
2921,10.26747093958247
2922,8.437795356794494
2923,10.478750823925326
2924,10.143639608587169
2925,9.203769125541552
2926,8.68961263782639
2927,10.032349636267785
2928,8.451090857352742
2929,9.835559011255906
2930,9.424439753406416
2931,9.060278850350011
2932,9.049268093862265
2933,9.099770697939704
2934,9.790380325141857
2935,10.10236886337836
2936,8.46899583076259
2937,8.860449824305924
2938,9.073756010834707
2939,9.48745078438149
2940,8.84653091256662
2941,9.139177335883137
2942,9.099828029800458
2943,9.059966737308649
2944,9.09966076253209
2945,8.572964325481008
2946,9.39807222654149
2947,11.6032141942181
2948,9.70173480298265
2949,9.461032180582038
2950,8.911802527701498
2951,9.112303166378094
2952,10.578654241859029
2953,9.282171252746561
2954,9.695480493066764
2955,9.619706748276917
2956,10.03908042966049
2957,9.561737749113469
2958,9.897041222561986
2959,9.480328318331892
2960,8.856339031160664
2961,9.923845804511144
2962,8.834394893832979
2963,8.942677954995268
2964,10.182173333535818
2965,10.46907946102613
2966,9.461714206939527
2967,8.843311308982003
2968,10.823458283380143
2969,9.392026914325452
2970,9.030640395393267
2971,9.548491878584596
2972,10.41493403198483
2973,9.514184886067204
2974,8.776949612496018
2975,9.214022378025613
2976,10.925069982921054
2977,8.986440996803617
2978,9.633838279745394
2979,8.948280079043085
2980,10.27379069833744
2981,8.761259837993777
2982,8.447590812091887
2983,10.0735859521135
2984,8.800798118655415
2985,10.223323573932941
2986,10.070208377662764
2987,9.694225901229768
2988,9.630656337271285
2989,10.56524275926342
2990,10.15857493522417
2991,10.105763625191253
2992,9.207786535653792
2993,8.696883185604895
2994,8.504430650577792
2995,9.129376368157251
2996,10.125971608580574
2997,9.39150471118558
2998,8.865203389568817
2999,9.717593514108128
3000,9.276358431904804
3001,8.470316034383865
3002,9.357281521390414
3003,10.493628492223952
3004,10.043731607910708
3005,8.211513897845606
3006,10.208084724727374
3007,10.508409385267962
3008,10.423976493868711
3009,10.646058418408744
3010,8.794654487566984
3011,9.35437163990686
3012,10.172641783387748
3013,10.334177938281382
3014,9.413655662085207
3015,9.8149618842651
3016,8.786946023736292
3017,10.243733576079311
3018,9.746011074174483
3019,8.4964837320999
3020,10.679652502935436
3021,8.905867906680749
3022,9.1893527895937
3023,8.478162799103263
3024,9.491694617404603
3025,9.232518989730538
3026,9.568246365980906
3027,10.24015706556102
3028,10.678743881206003
3029,10.677633058378458
3030,9.678023358673748
3031,8.708658498092635
3032,10.078698155122982
3033,8.918682316067509
3034,9.849705397467051
3035,10.983830414613973
3036,10.237332498836793
3037,9.401630863591148
3038,9.085659609368422
3039,8.882649653345847
3040,8.36487950214081
3041,9.816850431087063
3042,9.799812082301914
3043,9.772704806076923
3044,9.69884511062132
3045,10.006139728933602
3046,9.380206683630067
3047,8.443604952701282
3048,9.725783451088216
3049,9.990020883414738
3050,10.617595423358303
3051,9.588498196360897
3052,10.617722178191784
3053,10.391957028601183
3054,8.28193840045634
3055,8.90903894485274
3056,8.975355705793993
3057,9.285627098625518
3058,8.81064791638601
3059,9.709487454470159
3060,9.3324567525211
3061,9.720862984796124
3062,10.945998208414872
3063,11.274484613626669
3064,10.887648413120644
3065,8.417252820825379
3066,9.935868171416066
3067,8.714158182270682
3068,8.848217234126219
3069,10.867440955451585
3070,8.592603202881469
3071,10.536592058417467
3072,9.065722807747045
3073,8.05765117252426
3074,9.433919473909825
3075,9.157602838481484
3076,9.590367374732757
3077,8.165454064745608
3078,9.16835339342655
3079,10.326786316929644
3080,9.104095944788888
3081,9.752944469697074
3082,8.718593080982687
3083,9.733654558048698
3084,9.36194437533849
3085,9.524868150888654
3086,9.016262332926571
3087,9.977633776537154
3088,9.962974162788953
3089,9.33923016611442
3090,10.511561027741918
3091,10.30174596566816
3092,9.515353160163384
3093,9.119813890239495
3094,10.449403117607012
3095,9.385861308623896
3096,10.192461205710714
3097,10.257358832451263
3098,8.531544956856571
3099,8.93952065433747
3100,8.641160600466995
3101,9.873344565838615
3102,8.795286059302503
3103,9.081993332095758
3104,10.205814596730223
3105,9.54141424847088
3106,9.402656555974053
3107,10.382929775872793
3108,9.448292145829186
3109,9.163624722216065
3110,9.40708524757844
3111,8.590859762106271
3112,10.004797742427735
3113,8.6819991172648
3114,8.977483006900043
3115,10.70980801313165
3116,8.790299039363926
3117,9.456731544684061
3118,9.439037583105593
3119,8.677596050801597
3120,9.005420435603677
3121,10.411077476525875
3122,10.963785307714343
3123,8.439533452950068
3124,10.220715735736114
3125,9.340451888148761
3126,9.033550206498262
3127,9.225350152053661
3128,9.377223743368582
3129,10.627846886416586
3130,9.4490602351245
3131,9.34009688818037
3132,9.026669522903342
3133,9.984136737316032
3134,10.149261929348443
3135,10.529899827803362
3136,8.306183359828063
3137,8.499048623414735
3138,9.148966508166962
3139,9.494513210558123
3140,11.153057439877808
3141,8.496297655815818
3142,9.59998734131625
3143,9.506582995435274
3144,10.008539637227715
3145,10.739220222734769
3146,9.712746310438389
3147,10.469467662372567
3148,9.155993161114935
3149,10.015232842992472
3150,9.806939405638731
3151,8.920403310402014
3152,8.342022235947933
3153,9.411016625934181
3154,9.745265254426986
3155,9.997480292208735
3156,9.47042697345705
3157,10.960187294119196
3158,8.889527498824922
3159,8.816376683745997
3160,9.043114716374653
3161,8.83887501025006
3162,8.948935463538517
3163,10.290139157965239
3164,8.90396740501841
3165,10.03517683324627
3166,9.906530108133953
3167,9.865935588278512
3168,9.712373472188402
3169,9.452319227745814
3170,9.754734739444107
3171,9.292413921991134
3172,10.284568011597553
3173,9.158510573362365
3174,10.861964386785179
3175,9.751583191896867
3176,9.095749464123
3177,10.088894652334643
3178,10.142260995847332
3179,8.89461942894229
3180,9.073971970986543
3181,9.64415851241801
3182,9.417512586350929
3183,9.026439126809425
3184,9.009007272611576
3185,8.857981008239475
3186,9.340517091390454
3187,9.788357400110755
3188,9.780228435519842
3189,9.114706941819597
3190,9.261432290125445
3191,9.3895660031521
3192,9.252864305990187
3193,10.068623570828125
3194,10.665999869328706
3195,8.793090932965777
3196,10.027731961182416
3197,8.585202782510187
3198,8.983948240844924
3199,8.67512465600879
3200,8.579642796138902
3201,10.463220510015972
3202,8.723503206987727
3203,8.63326207418877
3204,8.875011479473253
3205,9.891242260207395
3206,8.789105473807483
3207,9.556607843703594
3208,8.546364450780308
3209,11.45307557688325
3210,9.037507617873938
3211,9.713147631306853
3212,9.107199898475603
3213,9.564426368919662
3214,10.611384957814519
3215,8.911938663251252
3216,9.066486240896866
3217,10.533564661345387
3218,9.580673322463074
3219,8.749199225072699
3220,9.20962592941355
3221,10.7450088505588
3222,10.335631258550125
3223,9.025732694055685
3224,10.178716182002981
3225,9.191065608498652
3226,9.210078967702156
3227,9.487852327027028
3228,8.885858767489035
3229,9.641622019752234
3230,10.162737587877578
3231,9.988517941950622
3232,8.20087018940629
3233,8.788538487732124
3234,9.630432598450982
3235,8.917957494934683
3236,9.26059641618337
3237,10.20492795632498
3238,9.294005713749812
3239,8.701477086336492
3240,8.484587835871373
3241,8.755159770064699
3242,9.42897680199244
3243,9.077390681558771
3244,9.496112758934856
3245,9.154894812364928
3246,9.741956781374356
3247,8.771174025891055
3248,8.851747040272807
3249,9.033751959292143
3250,9.984379361254025
3251,9.14456423472751
3252,10.214527560766744
3253,10.27279903169004
3254,9.885523248260252
3255,11.50361226412198
3256,8.915414560906264
3257,8.875227451240104
3258,8.756457484508381
3259,9.273334382725773
3260,8.953734531885546
3261,10.859514939829845
3262,8.993289341134231
3263,9.512993702493157
3264,10.117189886305344
3265,9.363300541715178
3266,10.105847851389548
3267,9.025186807048776
3268,11.068487148692268
3269,9.525014856307303
3270,11.420902410425331
3271,9.570639496401633
3272,9.339009912172049
3273,8.917039563478548
3274,8.88533785459923
3275,9.255615691822728
3276,8.78272549144195
3277,9.160290688936556
3278,10.115861846100879
3279,8.43052010511956
3280,9.29991134923464
3281,9.611435801410513
3282,8.659395737262424
3283,8.23000259617284
3284,9.560361681669734
3285,9.06467030017844
3286,9.479717647011025
3287,9.954988800821438
3288,10.371035379607509
3289,9.567946057891065
3290,8.899617489137984
3291,8.428288530796438
3292,9.254560742650655
3293,10.54103577673606
3294,8.761427945343637
3295,9.895818817145845
3296,9.56924604888928
3297,9.360322652562834
3298,10.719730363029264
3299,10.27777816469396
3300,9.378734888440034
3301,10.18699289038137
3302,8.943697819882294
3303,8.486315947129153
3304,8.90951080795941
3305,9.576081559744283
3306,9.914424054185703
3307,9.871719550622629
3308,9.083652800798074
3309,9.288898263230571
3310,10.847659870745877
3311,8.49905371402776
3312,8.057137886883371
3313,9.262418186822213
3314,8.989264641383333
3315,10.072624869993092
3316,10.276726063052344
3317,9.453147792958763
3318,9.743706411790862
3319,9.723730565617128
3320,8.903812818982885
3321,8.389647443191487
3322,9.428209476442689
3323,8.338016572313403
3324,9.105928501815047
3325,8.42605346783005
3326,9.557496297464235
3327,8.423014383996081
3328,10.006735583176667
3329,8.808664741168185
3330,10.657191554279741
3331,10.48978380058919
3332,9.108214645184491
3333,9.659650078799961
3334,10.130841285405653
3335,8.322918596300774
3336,9.244280424042303
3337,8.780962415329821
3338,8.999189154192653
3339,8.89663041417984
3340,9.108977978736977
3341,8.979387874804923
3342,8.745235929411962
3343,9.439780053340836
3344,9.043135823383947
3345,8.621122533423994
3346,9.4765838848175
3347,10.994890214458122
3348,8.796544273943532
3349,8.72602078850554
3350,10.746116767332516
3351,8.83342803938817
3352,10.857317031354688
3353,9.15411148251019
3354,9.470207635785595
3355,9.275724845453631
3356,8.655803287825709
3357,8.740666070427832
3358,8.645171930914804
3359,9.676608725689547
3360,10.108502535819701
3361,8.402208994088008
3362,10.0541502993919
3363,10.422638332306844
3364,8.173748825345237
3365,8.355926164483844
3366,9.3026683151888
3367,9.861822733465841
3368,8.761034145008997
3369,8.681862158259364
3370,9.197887433029099
3371,10.243599272709517
3372,9.439633838199303
3373,8.708567824605066
3374,9.724459304837751
3375,9.363520382166763
3376,9.499971640714357
3377,8.776449307773667
3378,9.280436828797905
3379,10.479696305524028
3380,10.848423296658048
3381,9.208794310335696
3382,9.547999630212898
3383,9.287702188037574
3384,9.774699344665642
3385,8.935374569135728
3386,9.773012875665156
3387,10.216055889368038
3388,9.810517304581515
3389,8.817439062747647
3390,8.85675763494196
3391,9.737078836347894
3392,8.891405149349819
3393,9.442433631122137
3394,9.125471050012885
3395,11.920218760490576
3396,9.0443337169851
3397,8.458566304894438
3398,9.784058214684338
3399,9.965103209999425
3400,8.936023196124678
3401,8.516830694943208
3402,9.206292727924412
3403,10.752091323993227
3404,9.868818489981665
3405,8.790937206960633
3406,9.405974266222339
3407,9.439780053340836
3408,9.325764634945177
3409,10.502504012408258
3410,9.953515786874494
3411,11.250841855685668
3412,9.856395878014753
3413,9.078581680233276
3414,10.143390293669125
3415,8.622744266748358
3416,8.348151388697996
3417,10.293436383892246
3418,9.998301426599362
3419,9.72006330720525
3420,9.491694617404603
3421,8.920308772461235
3422,8.619457253490623
3423,10.416004413324492
3424,8.936962854475386
3425,8.981570280014624
3426,10.525391689081212
3427,9.806006729044942
3428,10.406403007094738
3429,8.437031527043336
3430,9.407486592311189
3431,9.734415384028745
3432,9.055574286639802
3433,9.272993124840049
3434,9.802582075642434
3435,10.131080122311307
3436,8.322461906605048
3437,10.778561894252318
3438,10.157481209298846
3439,9.140312118352083
3440,9.208744331348852
3441,8.920380501738363
3442,9.192005263878233
3443,9.040551972177262
3444,10.560511213514852
3445,9.838121517318333
3446,9.240758108912834
3447,9.27525091185123
3448,9.154107088684071
3449,8.522791344732624
3450,8.005293138750117
3451,8.850869156416746
3452,9.404233853802957
3453,9.097547981153506
3454,9.752070380556484
3455,9.957352574597156
3456,10.109973213777092
3457,9.582641772129948
3458,8.404824913603344
3459,8.614519416457862
3460,10.396398838803512
3461,9.312284468446725
3462,10.697583534126089
3463,8.86399899574336
3464,8.80027436863551
3465,8.756108850146745
3466,8.862090211623753
3467,9.656216437058834
3468,9.992473617968889
3469,9.407662550541223
3470,9.191736107424346
3471,10.052234864672103
3472,9.70989226040139
3473,9.428696732037494
3474,9.03861461360969
3475,10.15966624794848
3476,10.08570557034417
3477,10.967169125775843
3478,9.085521312277457
3479,9.110119122549573
3480,9.791903730793887
3481,9.35264525966337
3482,9.37298427622579
3483,8.736169605703408
3484,8.468633763067999
3485,10.40809107984972
3486,9.098417987873818
3487,11.73641939906655
3488,9.6253920562885
3489,9.221015126564197
3490,8.940532215595606
3491,10.563955051949236
3492,10.69226214245783
3493,9.15398842232941
3494,8.918666260380702
3495,8.744820370812544
3496,9.120188615340036
3497,10.333308676267208
3498,10.076869848641195
3499,8.9325452093172
3500,9.751000127234999
3501,9.223384962355897
3502,9.423100716500352
3503,10.231767947691305
3504,9.086644335882461
3505,8.706915065323066
3506,10.533561220159019
3507,8.903108640714455
3508,9.25663672608104
3509,9.174245066040228
3510,8.397163800321772
3511,8.822459195936581
3512,8.729121691104524
3513,8.787714086610743
3514,8.77345527399958
3515,8.060102267434164
3516,8.895682626330336
3517,9.316987895754446
3518,10.037830003431381
3519,9.606166941658682
3520,9.69177523786584
3521,8.833659010209226
3522,8.49034839728542
3523,9.902977221946848
3524,9.328874992960653
3525,9.40392212453281
3526,10.368611457684372
3527,10.40597341324255
3528,9.838046110021951
3529,9.669097315198268
3530,9.259959800794908
3531,8.898032574893191
3532,11.95015105469573
3533,10.338844526896498
3534,11.314481785383359
3535,8.737695606118274
3536,10.299438312073372
3537,10.41682149954727
3538,10.028897676070029
3539,9.322198386194986
3540,9.256977686962266
3541,8.586129209812416
3542,9.187846688466024
3543,9.639994312451773
3544,10.26524387341515
3545,9.219476182239788
3546,8.577371525122786
3547,9.527458122016679
3548,9.841245885959683
3549,9.49729478819021
3550,10.312190642939775
3551,8.491051170616156
3552,9.090451866102931
3553,10.547676292345603
3554,8.962821725552237
3555,8.821569081190944
3556,9.27914758591945
3557,9.526494351099064
3558,9.56160924123983
3559,9.4174131973082
3560,9.311256309066808
3561,8.977898962216251
3562,8.734032208336641
3563,8.885807793424345
3564,8.851573275131814
3565,8.606765808621766
3566,9.759224437082317
3567,8.894743563292819
3568,9.01920184834897
3569,9.943659930276638
3570,8.456439169732429
3571,9.33455730308313
3572,11.139506825426306
3573,8.344109478987898
3574,9.02793274442692
3575,9.277099516880527
3576,9.207149672811587
3577,8.739675149944803
3578,10.286830641141762
3579,8.688661642844464
3580,9.840410694874837
3581,9.425240456412892
3582,8.697837171013216
3583,9.02090425549918
3584,9.565297552921875
3585,9.57763236508817
3586,9.600700026750474
3587,9.575812153666508
3588,8.328210053277171
3589,9.31029282239712
3590,8.265046809689203
3591,9.644889474073253
3592,10.10524823468712
3593,8.93382428007962
3594,9.27970644745646
3595,8.214905360179081
3596,10.537808062891273
3597,10.136579404803527
3598,9.394970764437804
3599,8.958790957871797
3600,9.55401276570726
3601,9.246017261729682
3602,8.660779440287913
3603,9.665400899915367
3604,9.032034720323262
3605,10.017094233702423
3606,10.712343421131422
3607,8.858529136401874
3608,10.164382724239404
3609,9.585985178325592
3610,10.25685770100554
3611,9.323051580923819
3612,10.384121639200782
3613,9.135753832277626
3614,9.137126712446625
3615,9.004394636988701
3616,9.279860158992536
