,prediction
2322,9.834099731185763
2323,10.539008828396241
2324,9.824690362503986
2325,8.845713479888223
2326,9.192436096191761
2327,10.304209052005895
2328,10.526668482152619
2329,9.275933103880735
2330,8.601611608085042
2331,9.741182307394036
2332,9.17731387740114
2333,8.449149779988089
2334,11.768925908772847
2335,10.235238783712973
2336,9.579296097748902
2337,8.554801732575584
2338,11.272541267145456
2339,9.562262735398892
2340,9.702096572879118
2341,8.696361488047152
2342,8.907170126866339
2343,10.275718999361711
2344,8.998472064978792
2345,8.544310878580305
2346,8.680604166520249
2347,10.036979316043464
2348,10.073056445134297
2349,9.470646124130157
2350,9.663312875355365
2351,10.264922846809839
2352,8.647713476474632
2353,9.344845592539784
2354,9.73680819884203
2355,9.494006467738688
2356,9.22557130499759
2357,8.876887554111828
2358,8.819673455544322
2359,8.881368950529058
2360,9.364163345994918
2361,8.891135169241764
2362,10.646904964578585
2363,10.520767058807756
2364,9.373241678904495
2365,9.920732237207439
2366,9.055284836518547
2367,10.01200384355857
2368,10.10172072008077
2369,9.862648252979005
2370,9.010209384225728
2371,9.199366154297547
2372,9.143228657910935
2373,8.842978972034308
2374,10.694365991111606
2375,10.066540651557133
2376,9.091136466012484
2377,9.841127533896142
2378,11.07059582955699
2379,10.116022736429969
2380,9.13922898488972
2381,11.21334057261588
2382,8.933797015017294
2383,9.000180413010789
2384,8.928052851613899
2385,9.183574117921687
2386,8.819353237487118
2387,8.608736049345994
2388,10.275984638510124
2389,9.921862372768587
2390,9.207021181987965
2391,10.554902052584278
2392,8.65695226206782
2393,9.037832753260421
2394,10.10480668312459
2395,8.972651524095616
2396,8.428045142277718
2397,9.65429290818277
2398,9.256893919777713
2399,9.43962254072498
2400,8.368300706820424
2401,8.772296166908362
2402,9.417443995557433
2403,10.522979671866377
2404,9.462772734356156
2405,9.05460425110446
2406,9.3275919440096
2407,9.163448586993912
2408,8.789448646962938
2409,9.206192151479577
2410,9.263773702405999
2411,9.376176218531985
2412,8.691327291785633
2413,10.587398498091574
2414,9.752655309432546
2415,9.19183379853246
2416,10.095064302466628
2417,8.686772449125467
2418,8.601994823135815
2419,9.20210859359321
2420,9.847109010704576
2421,9.336427001770502
2422,8.562127985969983
2423,9.480027860643634
2424,8.328282707440243
2425,10.697510457230994
2426,9.044145480734638
2427,8.22476648389889
2428,8.817143952656945
2429,8.997948235648952
2430,9.0608907565577
2431,9.578452127746369
2432,9.432265651635495
2433,8.947672415009878
2434,9.835177113653595
2435,9.547812223345217
2436,9.714576844768288
2437,9.063914764433711
2438,9.397935575950843
2439,8.62335133007174
2440,10.988528594081352
2441,10.307880157082973
2442,8.670225235372584
2443,9.374088111439018
2444,10.104835220178698
2445,9.28314490844345
2446,9.275897362633769
2447,8.447056829389993
2448,9.19022989432149
2449,8.908646164906012
2450,8.225278492098854
2451,9.190047924955728
2452,9.13494591674528
2453,10.479217951931162
2454,9.48777860337521
2455,10.872186788966609
2456,10.161832158657436
2457,9.045279526401302
2458,9.07926194063596
2459,9.869263738130304
2460,11.061740807690821
2461,8.513960524740124
2462,8.612715976496965
2463,9.242774578030875
2464,9.075443797831298
2465,10.211100336672487
2466,9.288096869002997
2467,8.59657817688938
2468,11.465490473788726
2469,9.364940246197403
2470,10.389962609100092
2471,10.210793526812784
2472,9.427483189733191
2473,8.513819593575668
2474,9.773277433102887
2475,9.31260146931426
2476,8.558096111305275
2477,8.347501411638179
2478,8.756397244102587
2479,9.87437247084629
2480,9.25921857239771
2481,9.639265322081705
2482,9.470790616360205
2483,11.156118209359269
2484,8.870620481461348
2485,9.34578262540756
2486,9.030922436612407
2487,10.424031436021437
2488,9.993325986291733
2489,10.361924527416157
2490,9.486612326334331
2491,9.739667982310804
2492,10.436234476546101
2493,9.567815129877745
2494,9.076917255160543
2495,10.422509678095896
2496,9.621158124446913
2497,9.955618313940573
2498,9.491958240857228
2499,9.06874423759923
2500,8.929258362560553
2501,9.405905925280672
2502,8.365070058429328
2503,9.75113196359744
2504,8.32829196142773
2505,9.839349625832288
2506,8.992158063746958
2507,9.102428044469042
2508,9.791637535268244
2509,9.793708808274982
2510,9.034859123464619
2511,9.80405024680756
2512,8.982600559112594
2513,10.573505914587216
2514,9.552664458150137
2515,8.843076993240135
2516,8.803697899466759
2517,9.203617242134227
2518,9.031396149148748
2519,9.401234437607787
2520,10.779199485865053
2521,8.805617393138759
2522,9.543283536320192
2523,10.232392786737048
2524,8.970069686175425
2525,9.065385452573736
2526,9.78507508531733
2527,9.911698068253585
2528,10.33739378372871
2529,8.930654703605793
2530,9.500371821495625
2531,9.456195447177524
2532,10.268140591874172
2533,9.38115028430352
2534,9.010913923879084
2535,9.311269837072409
2536,9.599170351934994
2537,9.12350050038572
2538,10.290286848469623
2539,9.91053928174232
2540,8.825652355462198
2541,9.212027518698967
2542,8.523035290682909
2543,8.433787219014121
2544,8.477978972808819
2545,10.066445330877034
2546,10.153155915590126
2547,9.104007130586663
2548,9.686420340778824
2549,8.764881645839527
2550,9.415084740868455
2551,9.356097068040668
2552,9.441766821008736
2553,9.732922059325373
2554,9.59579592450649
2555,10.962341702209518
2556,9.941343742199594
2557,9.80492289012975
2558,9.086055677065449
2559,9.884653778740445
2560,11.08048142739554
2561,8.958196748628675
2562,9.096697300005921
2563,8.301477407997659
2564,8.726820009085131
2565,10.417030502307297
2566,10.943037219225836
2567,9.248960680218197
2568,10.406735884091354
2569,9.554848144766353
2570,9.1040317129868
2571,10.254957285462172
2572,9.078517538545391
2573,10.056806408521435
2574,8.652820461921449
2575,8.903766694480794
2576,9.135200048113429
2577,9.990135361288033
2578,9.011218822744992
2579,9.660276101027758
2580,8.4717914174942
2581,10.368438961973157
2582,9.637927252516192
2583,9.719321969239708
2584,9.04581553099883
2585,9.557299168854415
2586,9.271262265533291
2587,8.793633809978445
2588,8.660648551027645
2589,10.09362472695905
2590,10.197631140927758
2591,8.789713013872465
2592,9.819916955180666
2593,8.56812407214128
2594,8.889606304440614
2595,8.781064979334321
2596,9.496354239554623
2597,10.243672036347306
2598,10.901538228678746
2599,8.5260685512193
2600,9.237200593661917
2601,8.773014288221157
2602,8.819710037821725
2603,9.17095536357953
2604,11.337303008253333
2605,8.654045872048243
2606,9.279000553365936
2607,8.828976808576993
2608,9.137748750426244
2609,9.199246924388957
2610,8.748769480685342
2611,9.882580515770826
2612,10.056180141127067
2613,9.571000208421955
2614,9.299543008895652
2615,8.961711739025187
2616,9.550022265575496
2617,10.791343571885063
2618,9.580289520210982
2619,9.364268079641544
2620,10.301154644778698
2621,8.468716256238945
2622,9.681717930362101
2623,8.905033297013416
2624,8.942517499695906
2625,9.881956815999455
2626,10.5674054630528
2627,10.185147289371624
2628,9.353355980240346
2629,8.623541796035992
2630,8.783412138438537
2631,9.387072726307206
2632,9.321147047722246
2633,11.05690816456892
2634,8.934320251973514
2635,8.783768679056884
2636,9.34739290465818
2637,9.174967694900719
2638,10.431266037232774
2639,9.100063630650947
2640,9.295259217331662
2641,9.011547801514423
2642,9.287451924955421
2643,8.65698526725009
2644,10.34997977498935
2645,10.049333787620895
2646,10.301091464474652
2647,9.199073817725276
2648,9.183746701846587
2649,9.171057997219108
2650,9.65333736100347
2651,9.02349511124918
2652,8.830860395216511
2653,8.73160442358324
2654,9.624729814574646
2655,8.492661160053402
2656,9.160433242079371
2657,8.884610946556485
2658,10.30612036554363
2659,10.467211230954081
2660,9.44571671454446
2661,8.781639081893696
2662,8.419117646008035
2663,9.200869001095764
2664,8.753170376859003
2665,8.974688703303201
2666,9.292162175633358
2667,8.828660901445932
2668,9.38790979872882
2669,9.651372709278
2670,8.059951610243743
2671,9.371152201477667
2672,10.267270623711806
2673,9.802699096737584
2674,8.632330815726839
2675,9.286553869368298
2676,8.717199421039828
2677,9.0381009152531
2678,8.857629235989261
2679,8.888826456991989
2680,10.490744643994812
2681,10.614482727199388
2682,8.485214079592923
2683,9.785107184628393
2684,8.343495541549675
2685,8.937554595856724
2686,8.908406321278298
2687,10.810972010778706
2688,8.589432706524864
2689,8.819218792186664
2690,8.969243831891722
2691,9.60091748420409
2692,9.116819416372275
2693,9.44058429304841
2694,9.047799353613465
2695,8.881444641782473
2696,9.908003992419225
2697,8.636181771773309
2698,8.74706664704449
2699,9.089271247540113
2700,8.676041758695884
2701,8.869483751533942
2702,10.19917935671128
2703,8.888103475962442
2704,8.985490962478645
2705,8.162292570794087
2706,8.77886195385982
2707,8.835237333902622
2708,10.345567600014597
2709,8.707373537688845
2710,8.604752243909406
2711,9.258842781018128
2712,8.905285691855234
2713,9.132281068151086
2714,10.417074296562369
2715,9.886888669159712
2716,9.23778149639518
2717,10.23136308333239
2718,10.195506722853539
2719,9.618818327127048
2720,9.322427184028431
2721,9.909685571825655
2722,9.481949931526401
2723,9.12226281561996
2724,10.247938915002415
2725,8.325539436583458
2726,9.749808155698007
2727,8.921561276999697
2728,9.128811199491924
2729,9.819687687007955
2730,8.663329710549164
2731,9.60729021607418
2732,10.435230067368312
2733,9.209753809027765
2734,9.294446605773732
2735,9.559388540299167
2736,8.854517850063782
2737,12.18191441063881
2738,10.53573769369719
2739,10.158505490780634
2740,8.94479707017965
2741,9.921216653777874
2742,9.720894969927823
2743,9.173750995123532
2744,10.65048092343487
2745,9.883876655774577
2746,9.44696155613177
2747,8.948741304976878
2748,8.693249336498605
2749,9.371031616412669
2750,8.79460437724032
2751,9.023728727238186
2752,8.755023157773477
2753,8.938697080111604
2754,10.850239467286887
2755,10.932550047677756
2756,10.704832634717048
2757,9.845026151036894
2758,9.22960899833208
2759,8.599312423053956
2760,9.477928619363063
2761,9.561627647331218
2762,9.584398491860926
2763,8.94902661776762
2764,8.479028494948267
2765,8.508778394638817
2766,10.563309943198782
2767,8.799996011677965
2768,10.11112635515336
2769,8.368145045956327
2770,9.34056983672916
2771,8.401470362623183
2772,9.516651781886523
2773,8.897052925784608
2774,9.25439975860561
2775,8.968749544218436
2776,10.51871098524208
2777,9.823427002845415
2778,10.950972163619817
2779,9.367205275339575
2780,9.539331102114327
2781,8.60348119906465
2782,9.23691123170393
2783,10.188691754630803
2784,9.427179373672514
2785,9.001876581285375
2786,9.350534186581802
2787,9.785107184628393
2788,10.51508971691587
2789,10.200726116965868
2790,9.039237401105682
2791,8.502320179228445
2792,9.523349952144214
2793,9.586465636335554
2794,9.63061521316651
2795,9.44058429304841
2796,9.117880203972213
2797,9.239985788281187
2798,9.293260704153472
2799,9.385117304343837
2800,8.55048323878539
2801,8.956237494148034
2802,8.881952377423776
2803,10.37605723766955
2804,8.279046749086625
2805,9.193246697942374
2806,8.885173687331253
2807,8.539852208853326
2808,9.450369648758986
2809,9.643129999668735
2810,9.550313937803082
2811,10.568103087505595
2812,8.759071876398643
2813,9.203142607510113
2814,8.60838475893545
2815,9.021395371681088
2816,9.08667777881313
2817,9.165777861583688
2818,9.782769978055017
2819,10.050292523252299
2820,8.79837284132244
2821,8.590892881412683
2822,8.507186128722726
2823,10.778921188210777
2824,9.388884585299476
2825,10.786051480462199
2826,9.285974015416107
2827,9.143121755235166
2828,8.931681705586122
2829,9.279395626808203
2830,9.287271099716726
2831,9.284680195510072
2832,9.92626768411068
2833,9.60018654187494
2834,10.146665305309742
2835,8.904296665347474
2836,9.146919919841865
2837,11.457327493211093
2838,8.868535770566606
2839,9.159790682706317
2840,10.88576444643688
2841,9.35258518048624
2842,8.64514024847286
2843,8.682942614825627
2844,9.385187489647869
2845,8.900697042594189
2846,10.039017860558165
2847,9.36103461239976
2848,8.536143591957124
2849,9.236781397637102
2850,10.963598529073906
2851,9.64463414438376
2852,10.410983262880467
2853,8.59115200709018
2854,9.000797164938547
2855,8.396782018873687
2856,9.141381139144666
2857,9.815642352522405
2858,9.604515776832502
2859,9.297255791327775
2860,9.758515430598962
2861,8.688402525685943
2862,8.806057936754032
2863,10.571656564229915
2864,9.516197006882583
2865,10.369728882970936
2866,10.442559907875061
2867,8.558200667492557
2868,8.805573645411133
2869,8.910525742951291
2870,8.55698427892652
2871,8.802555374117222
2872,8.860635163969219
2873,9.266359593300677
2874,9.20043272009928
2875,9.303382502612694
2876,8.305445076043979
2877,9.625527950221631
2878,9.907172325731244
2879,9.977187600279887
2880,10.334608422637142
2881,9.373728422765147
2882,9.50681865808407
2883,9.254574644423624
2884,8.818869921461744
2885,9.442355610517158
2886,9.489304741678328
2887,9.061586023878471
2888,8.833310313950438
2889,9.008107011413806
2890,9.534567539019577
2891,8.744288778272008
2892,8.554316418382179
2893,9.144778683584537
2894,10.658662391393147
2895,9.41512295704977
2896,8.938282511219263
2897,9.204531884797401
2898,10.216662386789588
2899,8.947009390869088
2900,9.160334112310903
2901,9.125660937340772
2902,8.545556846310708
2903,9.676758759870776
2904,9.00650917705129
2905,9.350396956360758
2906,8.942260617395853
2907,9.437125435916254
2908,8.689181400638528
2909,9.687822816549943
2910,9.161340347006705
2911,10.433020799645924
2912,9.965406632877482
2913,9.654306539840391
2914,9.403023268040945
2915,9.118342240677759
2916,8.522125677757892
2917,8.570549662703293
2918,9.89156845911444
2919,9.151826788772599
2920,9.384111325365403
2921,10.270768162928775
2922,8.436057618954825
2923,10.478951971188163
2924,10.145221342577607
2925,9.202375154690163
2926,8.690275555481634
2927,10.026005225121388
2928,8.449279634332804
2929,9.833537789528537
2930,9.420522152072442
2931,9.059874659365203
2932,9.049813315098383
2933,9.097726363833875
2934,9.79266417956729
2935,10.105997822538374
2936,8.468171997017576
2937,8.857679636363976
2938,9.075870315863042
2939,9.488705049111775
2940,8.844727559902466
2941,9.138511285241043
2942,9.100254725923616
2943,9.059195814751769
2944,9.100424070715732
2945,8.57270508184452
2946,9.398257593875055
2947,11.64984119853655
2948,9.70264010803429
2949,9.460051390085157
2950,8.911543891988693
2951,9.112134651820277
2952,10.578651147728891
2953,9.280790845695755
2954,9.693627249004042
2955,9.620414378644284
2956,10.043320033733
2957,9.561085020611511
2958,9.89573660382658
2959,9.479562899184977
2960,8.856047372381076
2961,9.92427398854896
2962,8.832911063515054
2963,8.942946167129694
2964,10.181808809542375
2965,10.469960874147532
2966,9.461699328982434
2967,8.843528403886424
2968,10.820590160309443
2969,9.393733329684885
2970,9.030713050071618
2971,9.548833797175726
2972,10.415805678874031
2973,9.514536526278045
2974,8.777068652939992
2975,9.21972293140753
2976,10.925127973668584
2977,8.985917099781776
2978,9.634527267020834
2979,8.948102576636586
2980,10.272594166625442
2981,8.767669431472308
2982,8.447442354961181
2983,10.073750031395718
2984,8.800332716079362
2985,10.223613922389173
2986,10.069831382149534
2987,9.695039388426263
2988,9.630113048671546
2989,10.56541510689764
2990,10.157327313842206
2991,10.1041431422985
2992,9.207630016029505
2993,8.697247035767523
2994,8.504832123547466
2995,9.127849059388641
2996,10.125147180025984
2997,9.391647862404572
2998,8.86397978188877
2999,9.718132589705665
3000,9.277439289262997
3001,8.469736671409157
3002,9.35717067972468
3003,10.49446990337005
3004,10.04338583102572
3005,8.211155568946724
3006,10.20694922584375
3007,10.507683875033042
3008,10.424746667358434
3009,10.646368703427466
3010,8.79148209342879
3011,9.353412300195423
3012,10.175494944755606
3013,10.411418805106823
3014,9.413660690908605
3015,9.815270082901797
3016,8.786583091427342
3017,10.24303420728437
3018,9.746642446973631
3019,8.497157859735522
3020,10.680652858407619
3021,8.905122677345565
3022,9.186977438299309
3023,8.478503820681318
3024,9.492226231889404
3025,9.239920406291763
3026,9.568614587096114
3027,10.240745385705438
3028,10.677178641123401
3029,10.677287868727523
3030,9.679179917108627
3031,8.709348291179243
3032,10.080997186553232
3033,8.918314389225463
3034,9.8502732759181
3035,10.981590793135457
3036,10.238378825300604
3037,9.402304491466941
3038,9.08729911076452
3039,8.883293717823014
3040,8.364175611509003
3041,9.82101229032037
3042,9.79950995836595
3043,9.772781045100903
3044,9.699516916577078
3045,10.002269599543805
3046,9.378723951960005
3047,8.443027093520438
3048,9.725769900427201
3049,9.990318469046702
3050,10.619085371350725
3051,9.585731273845628
3052,10.617613639247622
3053,10.393342035228077
3054,8.280801656218538
3055,8.90842785964294
3056,8.974257420585465
3057,9.289788422315809
3058,8.810617262947474
3059,9.713624533458708
3060,9.330533893314373
3061,9.72131104826018
3062,10.946821371062239
3063,11.274007710833303
3064,10.906127790895567
3065,8.415747322887873
3066,9.93549536297753
3067,8.714931382894918
3068,8.848235209959828
3069,10.865236299431693
3070,8.591509632980028
3071,10.538550671052935
3072,9.064619532604663
3073,8.059374282506377
3074,9.432420076617856
3075,9.156344780776147
3076,9.592016722880706
3077,8.165361793917166
3078,9.169621278620566
3079,10.32719121096352
3080,9.103623489681885
3081,9.754341695759955
3082,8.719137922896282
3083,9.73553461407693
3084,9.362511107660893
3085,9.523701401513081
3086,9.014065474644951
3087,9.970639823250966
3088,9.959608002375365
3089,9.33984295564796
3090,10.514897135549676
3091,10.299687507066466
3092,9.51443800130779
3093,9.119706937738137
3094,10.450374681379909
3095,9.384599886552408
3096,10.192150919369862
3097,10.25542910499859
3098,8.530471278416773
3099,8.939727646140241
3100,8.640772289196278
3101,9.873630407760546
3102,8.793877391221232
3103,9.081611478637784
3104,10.20589507282607
3105,9.543331113205582
3106,9.403199952817904
3107,10.38092548782744
3108,9.448692244156593
3109,9.164289820642923
3110,9.40729304414035
3111,8.592878048823579
3112,10.005103159809249
3113,8.682301269416332
3114,8.97755715506769
3115,10.708981747266247
3116,8.790668003730984
3117,9.456778182530908
3118,9.439777139191175
3119,8.676898251780434
3120,9.006687714404151
3121,10.411619515693825
3122,10.964528691200613
3123,8.439217900000108
3124,10.219172035551953
3125,9.344923816605476
3126,9.032252602597747
3127,9.224642992726977
3128,9.378069465167153
3129,10.627601260438837
3130,9.449601289506525
3131,9.338542688524264
3132,9.02703542326077
3133,9.980772271909093
3134,10.150137308300193
3135,10.529744010223965
3136,8.305510569073133
3137,8.497270141803686
3138,9.146486237053072
3139,9.494364639731167
3140,11.149910544213022
3141,8.49606779353129
3142,9.60091748420409
3143,9.50556983636225
3144,10.00946412293878
3145,10.74035657111465
3146,9.683754665001072
3147,10.469909626492726
3148,9.15402569080142
3149,10.01554530066391
3150,9.80634243646571
3151,8.920771335214718
3152,8.340883813670047
3153,9.410143621408517
3154,9.743493991617342
3155,9.98583923431763
3156,9.470039317644178
3157,10.958517624022534
3158,8.890135715783927
3159,8.816038804204084
3160,9.039547807327313
3161,8.838914700039485
3162,8.948713399088582
3163,10.307371175462606
3164,8.904264165823642
3165,10.035370882713018
3166,9.902889548001268
3167,9.874023983470199
3168,9.711373624814591
3169,9.452619439977672
3170,9.840016260870689
3171,9.293182587636355
3172,10.283608234783465
3173,9.158558103932528
3174,10.870549068478102
3175,9.75002846008624
3176,9.095069239368584
3177,10.087973992023167
3178,10.143386717442427
3179,8.893775053149481
3180,9.073789665325188
3181,9.644052144079268
3182,9.414032084621276
3183,9.025938514492438
3184,9.009073802245908
3185,8.858866438527308
3186,9.340202351625978
3187,9.787979272284932
3188,9.780822178849736
3189,9.113929467380792
3190,9.26207074307425
3191,9.389131975738612
3192,9.252128339764148
3193,10.04896806542519
3194,10.7361572186081
3195,8.792486981304274
3196,10.02885323840946
3197,8.584688216555904
3198,8.982238337717567
3199,8.673694718270632
3200,8.580282294823807
3201,10.462422035268627
3202,8.72357320202642
3203,8.63303614165982
3204,8.87492187043048
3205,9.893497150028407
3206,8.787889443691205
3207,9.554741653587893
3208,8.5456367547456
3209,11.457597252670935
3210,9.03498333835871
3211,9.709822248560076
3212,9.105762983790594
3213,9.564579527748062
3214,10.609667636420586
3215,8.910864233343776
3216,9.066319846407334
3217,10.534263110585988
3218,9.58159011505838
3219,8.74805547712336
3220,9.209329582128188
3221,10.738082948217954
3222,10.34081703762688
3223,9.023904070438071
3224,10.180912860720778
3225,9.189983352955618
3226,9.210138125604814
3227,9.485799562547946
3228,8.885409283082524
3229,9.641205357495087
3230,10.16425836969502
3231,9.987784265833035
3232,8.200637204420085
3233,8.78768961354827
3234,9.62990758273358
3235,8.917468269811177
3236,9.257408165855093
3237,10.204748070195473
3238,9.293157586018452
3239,8.696940718451636
3240,8.485043552992504
3241,8.755025094236249
3242,9.427857012850097
3243,9.077177544797252
3244,9.494815879411432
3245,9.152914719128773
3246,9.742233939279142
3247,8.770519370606788
3248,8.852159604805149
3249,9.032864812081637
3250,9.985789316223084
3251,9.14467326680515
3252,10.242355435561148
3253,10.271085818504085
3254,9.885342090066946
3255,11.479128766633934
3256,8.915214793428063
3257,8.874405788813947
3258,8.756013152462469
3259,9.267653850968346
3260,8.952799556321903
3261,10.86044187788639
3262,8.993055906735563
3263,9.511925091333813
3264,10.117850279549863
3265,9.362892933737548
3266,10.105880427106854
3267,9.025866669710146
3268,11.070897328912007
3269,9.52241880028134
3270,11.42154693015482
3271,9.567918057347818
3272,9.342540311534508
3273,8.917682282640131
3274,8.884718880639097
3275,9.257116011959782
3276,8.78276221475345
3277,9.157913589983908
3278,10.115747284105026
3279,8.430873820212543
3280,9.299484249804419
3281,9.612002598701727
3282,8.659102827827805
3283,8.230564372301
3284,9.560954932700175
3285,9.06221730706084
3286,9.47968406094595
3287,9.954537123570592
3288,10.376664974089795
3289,9.566339462700286
3290,8.899596450963422
3291,8.428604587155041
3292,9.254769405058648
3293,10.540761376398272
3294,8.760813016311225
3295,9.895241277019469
3296,9.568413381643113
3297,9.360059768574935
3298,10.719665284785695
3299,10.277608378197673
3300,9.379088428563858
3301,10.185393382349979
3302,8.94380699622564
3303,8.483611208645819
3304,8.908727221683804
3305,9.575227020079957
3306,9.914990623419067
3307,9.871618331786458
3308,9.08262602823457
3309,9.288262660520854
3310,10.852007431372774
3311,8.49836784755778
3312,8.056938153080306
3313,9.267031423318715
3314,8.98737155052342
3315,10.072726077359171
3316,10.276940895335777
3317,9.452959767587753
3318,9.743851340791895
3319,9.722228602031333
3320,8.906359513241416
3321,8.389776092719464
3322,9.426889677541135
3323,8.339773131737678
3324,9.102006759337076
3325,8.426020305620172
3326,9.557998156425466
3327,8.421534039608837
3328,10.009262722310536
3329,8.808900099400633
3330,10.65877645340317
3331,10.49328305302756
3332,9.108211554819906
3333,9.678273887586926
3334,10.132283455018761
3335,8.32249511411209
3336,9.244840501578846
3337,8.779853001592183
3338,8.999824165044997
3339,8.89516620627974
3340,9.10797657486792
3341,8.979582560074702
3342,8.744851436604717
3343,9.44058429304841
3344,9.042723752375974
3345,8.621778523049601
3346,9.476933479829679
3347,11.011448095542917
3348,8.796538768923764
3349,8.725984704968578
3350,10.74679139178184
3351,8.822282874993984
3352,10.865171394125664
3353,9.154960099033199
3354,9.47130223336213
3355,9.27586711319738
3356,8.65599049322487
3357,8.739967728837447
3358,8.645192070279737
3359,9.67810360055211
3360,10.108713870589202
3361,8.402091143305505
3362,10.0503426498394
3363,10.432170163620043
3364,8.173034616965651
3365,8.355654433929583
3366,9.302634251951721
3367,9.861195689397544
3368,8.760875524488384
3369,8.680830242428437
3370,9.196767792449906
3371,10.242330767043686
3372,9.439708962606266
3373,8.708377470767138
3374,9.72381866386419
3375,9.364163345994918
3376,9.500246671955294
3377,8.775948760782128
3378,9.278807422250107
3379,10.476641100691971
3380,10.850515023810107
3381,9.209884622025882
3382,9.548863451669401
3383,9.286846864890007
3384,9.77472035080395
3385,8.942095891757695
3386,9.772903936682289
3387,10.215508979649108
3388,9.81145934632789
3389,8.819710037821725
3390,8.859035885035052
3391,9.738944934586481
3392,8.88977996639464
3393,9.446732279836434
3394,9.12663173540911
3395,11.92152241493101
3396,9.04489207719471
3397,8.458406667511777
3398,9.785107184628393
3399,9.964348106000811
3400,8.935370536794665
3401,8.516095559173117
3402,9.205849864953318
3403,10.754318393977325
3404,9.86809319459503
3405,8.791137966687671
3406,9.403312291658404
3407,9.44058429304841
3408,9.325026141140244
3409,10.503668856570604
3410,9.953834637499217
3411,11.253859684947574
3412,9.85687333952237
3413,9.077871499333536
3414,10.145186325385062
3415,8.621208457028846
3416,8.3470878162486
3417,10.293080520628688
3418,9.998307151404056
3419,9.722080780521438
3420,9.492226231889404
3421,8.919166342965243
3422,8.618943776882595
3423,10.413324618306003
3424,8.9362426502168
3425,8.980819417477882
3426,10.52577274427847
3427,9.806564935329803
3428,10.40684570389244
3429,8.435715295059618
3430,9.407917345996369
3431,9.735139280793017
3432,9.054580108612376
3433,9.274351401064308
3434,9.806802094489665
3435,10.130908283905285
3436,8.321647236529003
3437,10.776909716853712
3438,10.157275170937908
3439,9.139123916353133
3440,9.20876626922919
3441,8.922077495400838
3442,9.191726947990155
3443,9.039867100128284
3444,10.557130872533154
3445,9.838591274602127
3446,9.239837408804341
3447,9.274837123342618
3448,9.160319413731338
3449,8.522486322969646
3450,8.004637507951463
3451,8.850777644554665
3452,9.403458431332187
3453,9.100056415025296
3454,9.751948667245694
3455,9.958908899227701
3456,10.10930356362379
3457,9.584322610807163
3458,8.404267762020538
3459,8.613878444233627
3460,10.393954563169164
3461,9.311789314772616
3462,10.714209577952285
3463,8.864351338999334
3464,8.804627286352378
3465,8.756312840162998
3466,8.862000942741894
3467,9.652338893719575
3468,9.993293767747513
3469,9.407987647100617
3470,9.192431361237293
3471,10.043738416295056
3472,9.710755605514962
3473,9.427138132069835
3474,9.040437767941292
3475,10.159526765625714
3476,10.085547930089383
3477,10.966856547422296
3478,9.0851639799687
3479,9.109972899431405
3480,9.789021434469985
3481,9.352159759796034
3482,9.373391067102059
3483,8.735646856061617
3484,8.467946149314628
3485,10.407141327958406
3486,9.097892075065003
3487,11.736839110769854
3488,9.626736090139962
3489,9.219984478763958
3490,8.941159565337824
3491,10.565436690995131
3492,10.697752451843453
3493,9.154041834956878
3494,8.917583675488702
3495,8.744308982619005
3496,9.119919103952352
3497,10.333301404299709
3498,10.077725500501689
3499,8.932689270201415
3500,9.752129487473855
3501,9.222922005723994
3502,9.421065899812767
3503,10.232050648208379
3504,9.08699850312787
3505,8.699479510755767
3506,10.53590040525157
3507,8.903073372166347
3508,9.255265332683077
3509,9.174893269953778
3510,8.396705212927172
3511,8.82352342473877
3512,8.728109357557717
3513,8.787426533420284
3514,8.772796512274944
3515,8.059772984349301
3516,8.896706425502561
3517,9.316510132603229
3518,10.037364851161026
3519,9.606859499922646
3520,9.689709888368462
3521,8.837545712693618
3522,8.490044049897094
3523,9.90326428113385
3524,9.327403998140804
3525,9.404829577871006
3526,10.367354796049462
3527,10.407701399600093
3528,9.834530756699312
3529,9.668681839312839
3530,9.259904036099627
3531,8.898037082309445
3532,11.948794277835574
3533,10.34007486228176
3534,11.321404203786546
3535,8.737654953540847
3536,10.29985087004522
3537,10.415638964133944
3538,10.029360176152219
3539,9.321097291671336
3540,9.2572696176547
3541,8.586104512780116
3542,9.188099403276023
3543,9.639565733345114
3544,10.263808371055696
3545,9.219867990846224
3546,8.576180910013665
3547,9.527385149470522
3548,9.838703578566534
3549,9.49659403678976
3550,10.31316961215987
3551,8.490800535206455
3552,9.089633764947582
3553,10.549559812855485
3554,8.96316300252513
3555,8.820923234314312
3556,9.278869951567627
3557,9.526513342152013
3558,9.561500947849112
3559,9.416941585910816
3560,9.313972494165137
3561,8.978280326159664
3562,8.733421437135
3563,8.886071241274102
3564,8.851633732775394
3565,8.606517694854718
3566,9.758583574449604
3567,8.895165885665978
3568,9.01873766591184
3569,9.943092734403157
3570,8.455766851513875
3571,9.33489768926885
3572,11.125972718885716
3573,8.342103682137525
3574,9.025623480497078
3575,9.27617109880505
3576,9.207671188868659
3577,8.738918377767394
3578,10.285735094898005
3579,8.68855502741899
3580,9.838052444385765
3581,9.427376844392024
3582,8.696759895194027
3583,9.020778885272383
3584,9.5653063075167
3585,9.576791613073713
3586,9.59810392831003
3587,9.575973472322321
3588,8.327371953031296
3589,9.308717824894323
3590,8.264496175156554
3591,9.644380780935649
3592,10.106414976764846
3593,8.929131059535349
