,prediction
2399,9.439435958862305
2400,8.368133544921875
2401,8.770576477050781
2402,9.415220260620117
2403,10.514801025390625
2404,9.458126068115234
2405,9.056707382202148
2406,9.330615997314453
2407,9.164762496948242
2408,8.793867111206055
2409,9.208995819091797
2410,9.263833999633789
2411,9.377422332763672
2412,8.699319839477539
2413,10.590770721435547
2414,9.746051788330078
2415,9.188962936401367
2416,10.090764999389648
2417,8.688728332519531
2418,8.60428237915039
2419,9.19870376586914
2420,9.84844970703125
2421,9.337879180908203
2422,8.561838150024414
2423,9.479909896850586
2424,8.329095840454102
2425,10.697072982788086
2426,9.039285659790039
2427,8.22314453125
2428,8.81804084777832
2429,8.999677658081055
2430,9.056549072265625
2431,9.574851989746094
2432,9.437131881713867
2433,8.94753646850586
2434,9.837112426757812
2435,9.547067642211914
2436,9.715538024902344
2437,9.069786071777344
2438,9.402475357055664
2439,8.623634338378906
2440,10.98095703125
2441,10.308279037475586
2442,8.669013977050781
2443,9.375858306884766
2444,10.108560562133789
2445,9.281318664550781
2446,9.276121139526367
2447,8.447084426879883
2448,9.193593978881836
2449,8.915477752685547
2450,8.230466842651367
2451,9.186286926269531
2452,9.132465362548828
2453,10.472206115722656
2454,9.483261108398438
2455,10.865640640258789
2456,10.163572311401367
2457,9.0447998046875
2458,9.076778411865234
2459,9.866323471069336
2460,11.12498664855957
2461,8.516027450561523
2462,8.609333038330078
2463,9.245668411254883
2464,9.07260513305664
2465,10.211786270141602
2466,9.289472579956055
2467,8.598360061645508
2468,27895723.536247253
2469,9.366436004638672
2470,10.388853073120117
2471,10.213262557983398
2472,9.42530632019043
2473,8.513408660888672
2474,9.774774551391602
2475,9.312765121459961
2476,8.558868408203125
2477,8.349529266357422
2478,8.75845718383789
2479,9.871366500854492
2480,9.26211166381836
2481,9.637451171875
2482,9.467569351196289
2483,11.146139144897461
2484,8.871635437011719
2485,9.345626831054688
2486,9.029876708984375
2487,10.424205780029297
2488,9.992061614990234
2489,10.367856979370117
2490,9.484527587890625
2491,9.734636306762695
2492,10.431842803955078
2493,9.573810577392578
2494,9.081295013427734
2495,10.417198181152344
2496,9.624883651733398
2497,9.959907531738281
2498,9.49399185180664
2499,9.068723678588867
2500,8.933338165283203
2501,9.404088973999023
2502,8.365001678466797
2503,9.75606918334961
2504,8.32420539855957
2505,9.836036682128906
2506,8.994100570678711
2507,9.105949401855469
2508,9.787952423095703
2509,9.79217529296875
2510,9.034360885620117
2511,9.805061340332031
2512,8.984445571899414
2513,10.564519882202148
2514,9.550037384033203
2515,8.84333610534668
2516,8.799919128417969
2517,9.202356338500977
2518,9.032646179199219
2519,9.4010009765625
2520,10.784172058105469
2521,8.806182861328125
2522,9.540916442871094
2523,10.230226516723633
2524,8.965030670166016
2525,9.065694808959961
2526,9.786184310913086
2527,9.909708023071289
2528,10.336626052856445
2529,8.932771682739258
2530,9.4996337890625
2531,9.456981658935547
2532,10.268611907958984
2533,9.38106918334961
2534,9.00520133972168
2535,9.310199737548828
2536,9.599691390991211
2537,9.123008728027344
2538,10.288721084594727
2539,9.910459518432617
2540,8.825336456298828
2541,9.211986541748047
2542,8.529525756835938
2543,8.431909561157227
2544,8.482759475708008
2545,10.066219329833984
2546,10.153341293334961
2547,9.103218078613281
2548,9.675727844238281
2549,8.775079727172852
2550,-4463259.761262894
2551,9.355167388916016
2552,9.436017990112305
2553,9.734027862548828
2554,9.59478759765625
2555,10.954679489135742
2556,9.938468933105469
2557,9.806615829467773
2558,9.080150604248047
2559,9.885665893554688
2560,11.0703125
2561,8.958402633666992
2562,9.098703384399414
2563,8.303049087524414
2564,8.722660064697266
2565,10.402334213256836
2566,10.913061141967773
2567,9.252479553222656
2568,10.40477180480957
2569,9.550128936767578
2570,9.106870651245117
2571,10.24887466430664
2572,9.081056594848633
2573,10.059148788452148
2574,8.656890869140625
2575,8.90011978149414
2576,9.136920928955078
2577,9.990949630737305
2578,9.011455535888672
2579,9.657691955566406
2580,8.471912384033203
2581,10.369449615478516
2582,9.637910842895508
2583,9.718982696533203
2584,9.043510437011719
2585,9.560783386230469
2586,9.271324157714844
2587,8.791242599487305
2588,8.665740966796875
2589,10.091476440429688
2590,10.199552536010742
2591,8.796648025512695
2592,9.81838607788086
2593,8.569067001342773
2594,8.892822265625
2595,8.787147521972656
2596,9.493175506591797
2597,10.246831893920898
2598,10.89743423461914
2599,8.525758743286133
2600,9.234392166137695
2601,8.772476196289062
2602,8.818199157714844
2603,9.173515319824219
2604,11.32791519165039
2605,8.654462814331055
2606,9.278572082519531
2607,8.832147598266602
2608,9.141414642333984
2609,9.20353889465332
2610,8.748104095458984
2611,9.88504409790039
2612,10.058652877807617
2613,9.568740844726562
2614,9.300371170043945
2615,8.964178085327148
2616,9.547492980957031
2617,10.789752960205078
2618,9.581247329711914
2619,9.37033462524414
2620,10.300413131713867
2621,8.466156005859375
2622,9.681087493896484
2623,8.91104507446289
2624,8.939468383789062
2625,9.884357452392578
2626,10.564939498901367
2627,10.19158935546875
2628,9.352210998535156
2629,8.623645782470703
2630,8.783773422241211
2631,9.389274597167969
2632,9.327983856201172
2633,11.065460205078125
2634,8.932821273803711
2635,8.785751342773438
2636,9.346031188964844
2637,9.175163269042969
2638,10.433164596557617
2639,9.101646423339844
2640,9.296075820922852
2641,9.008882522583008
2642,9.287391662597656
2643,8.656835556030273
2644,10.35031509399414
2645,10.048635482788086
2646,10.305810928344727
2647,9.197721481323242
2648,9.189132690429688
2649,9.169870376586914
2650,9.649944305419922
2651,9.027952194213867
2652,8.84061050415039
2653,8.730039596557617
2654,9.626935958862305
2655,8.492818832397461
2656,9.179235458374023
2657,8.886611938476562
2658,10.307516098022461
2659,10.46843147277832
2660,9.445663452148438
2661,8.782800674438477
2662,8.419090270996094
2663,9.20408821105957
2664,8.753885269165039
2665,8.97698974609375
2666,9.289562225341797
2667,8.828834533691406
2668,9.386651992797852
2669,9.651323318481445
2670,8.0589599609375
2671,9.372947692871094
2672,10.259588241577148
2673,9.7960205078125
2674,8.63618278503418
2675,9.287532806396484
2676,8.719160079956055
2677,9.03227424621582
2678,8.858224868774414
2679,8.892196655273438
2680,10.488906860351562
2681,10.612260818481445
2682,8.485546112060547
2683,9.783275604248047
2684,8.337715148925781
2685,8.937477111816406
2686,8.908210754394531
2687,10.814615249633789
2688,8.590190887451172
2689,8.818059921264648
2690,8.971729278564453
2691,9.600317001342773
2692,9.11968994140625
2693,9.439020156860352
2694,9.047657012939453
2695,8.879812240600586
2696,9.904537200927734
2697,8.636983871459961
2698,8.747335433959961
2699,9.09709358215332
2700,8.676897048950195
2701,8.875022888183594
2702,10.20189094543457
2703,8.893531799316406
2704,8.98712158203125
2705,8.16351318359375
2706,8.780223846435547
2707,8.836925506591797
2708,10.345081329345703
2709,8.704500198364258
2710,8.601348876953125
2711,9.259613037109375
2712,8.906698226928711
2713,9.13229751586914
2714,10.421152114868164
2715,9.887521743774414
2716,9.235910415649414
2717,10.227933883666992
2718,10.193756103515625
2719,9.602191925048828
2720,9.321514129638672
2721,9.899385452270508
2722,9.483940124511719
2723,9.122325897216797
2724,10.245918273925781
2725,8.326290130615234
2726,9.74277114868164
2727,8.919109344482422
2728,9.132408142089844
2729,9.82037353515625
2730,8.665132522583008
2731,9.604581832885742
2732,10.424057006835938
2733,9.210226058959961
2734,9.297470092773438
2735,9.555866241455078
2736,8.857370376586914
2737,12.227584838867188
2738,10.538763046264648
2739,10.162155151367188
2740,8.94760513305664
2741,9.919702529907227
2742,9.722431182861328
2743,9.174100875854492
2744,10.658041000366211
2745,9.884214401245117
2746,9.450597763061523
2747,8.953165054321289
2748,8.69650650024414
2749,9.368711471557617
2750,8.795061111450195
2751,9.02743911743164
2752,8.76223373413086
2753,8.93655776977539
2754,10.851634979248047
2755,10.933032989501953
2756,10.719451904296875
2757,9.841014862060547
2758,9.224090576171875
2759,8.604015350341797
2760,9.478509902954102
2761,9.553300857543945
2762,9.583526611328125
2763,8.94957160949707
2764,8.477001190185547
2765,8.509016036987305
2766,10.562051773071289
2767,8.802968978881836
2768,10.109748840332031
2769,8.372119903564453
2770,9.337211608886719
2771,8.406057357788086
2772,9.517156600952148
2773,8.897747039794922
2774,9.260395050048828
2775,8.973020553588867
2776,10.522167205810547
2777,9.820062637329102
2778,10.951915740966797
2779,9.367509841918945
2780,9.541130065917969
2781,8.608196258544922
2782,9.234846115112305
2783,10.187929153442383
2784,9.428646087646484
2785,9.00013542175293
2786,9.355100631713867
2787,9.783275604248047
2788,10.508975982666016
2789,10.20672607421875
2790,9.040840148925781
2791,8.502311706542969
2792,9.521835327148438
2793,9.587543487548828
2794,9.632038116455078
2795,9.439020156860352
2796,9.117774963378906
2797,9.241443634033203
2798,9.265340805053711
2799,9.389823913574219
2800,8.55072021484375
2801,8.957679748535156
2802,8.883256912231445
2803,10.382038116455078
2804,8.28017807006836
2805,9.193878173828125
2806,8.883390426635742
2807,8.540128707885742
2808,9.448831558227539
2809,9.643878936767578
2810,9.548868179321289
2811,10.569263458251953
2812,8.763082504272461
2813,9.203096389770508
2814,8.611764907836914
2815,9.024393081665039
2816,9.083663940429688
2817,9.163101196289062
2818,9.777847290039062
2819,10.048511505126953
2820,8.798370361328125
2821,8.594036102294922
2822,8.507614135742188
2823,10.776887893676758
2824,9.395957946777344
2825,10.77004623413086
2826,9.285490036010742
2827,9.142553329467773
2828,8.928598403930664
2829,9.2879638671875
2830,9.28830337524414
2831,9.321521759033203
2832,9.925708770751953
2833,9.60821533203125
2834,10.142473220825195
2835,8.903770446777344
2836,9.146560668945312
2837,11.457756042480469
2838,8.870349884033203
2839,9.16157341003418
2840,10.873409271240234
2841,9.35647201538086
2842,8.649957656860352
2843,8.68362045288086
2844,9.387266159057617
2845,8.903055191040039
2846,10.04019546508789
2847,9.35698127746582
2848,8.538650512695312
2849,9.235599517822266
2850,10.959768295288086
2851,9.644567489624023
2852,10.409339904785156
2853,8.592536926269531
2854,9.013654708862305
2855,8.397464752197266
2856,9.143701553344727
2857,9.816123962402344
2858,9.593086242675781
2859,9.295623779296875
2860,9.75979995727539
2861,8.688432693481445
2862,8.804866790771484
2863,10.567426681518555
2864,9.515151977539062
2865,10.364242553710938
2866,10.45035171508789
2867,8.554445266723633
2868,8.80563735961914
2869,8.906633377075195
2870,8.563650131225586
2871,8.803808212280273
2872,8.865062713623047
2873,9.267772674560547
2874,9.197364807128906
2875,9.303905487060547
2876,8.305501937866211
2877,9.625110626220703
2878,9.907468795776367
2879,9.968698501586914
2880,10.332727432250977
2881,9.372213363647461
2882,9.503158569335938
2883,9.256305694580078
2884,8.823348999023438
2885,9.448158264160156
2886,9.486255645751953
2887,9.062532424926758
2888,8.832204818725586
2889,9.018566131591797
2890,9.530323028564453
2891,8.744146347045898
2892,8.552330017089844
2893,9.142244338989258
2894,10.634969711303711
2895,9.412256240844727
2896,8.941783905029297
2897,9.203193664550781
2898,10.221765518188477
2899,8.947830200195312
2900,9.164012908935547
2901,9.126533508300781
2902,8.545082092285156
2903,9.672513961791992
2904,9.006488800048828
2905,9.353267669677734
2906,8.93852424621582
2907,9.427083969116211
2908,8.687326431274414
2909,9.682048797607422
2910,9.162275314331055
2911,10.434309005737305
2912,9.965816497802734
2913,9.650321960449219
2914,9.410099029541016
2915,9.117847442626953
2916,8.522188186645508
2917,8.570823669433594
2918,9.898126602172852
2919,9.149545669555664
2920,9.375167846679688
2921,10.266345977783203
2922,8.440095901489258
2923,10.478693008422852
2924,10.143054962158203
2925,9.200094223022461
2926,8.68696403503418
2927,10.027986526489258
2928,8.446380615234375
2929,9.837238311767578
2930,9.421716690063477
2931,9.056922912597656
2932,9.048465728759766
2933,9.103900909423828
2934,9.79610824584961
2935,10.101964950561523
2936,8.472017288208008
2937,8.855569839477539
2938,9.073989868164062
2939,9.483818054199219
2940,8.847282409667969
2941,9.142858505249023
2942,9.100698471069336
2943,9.061538696289062
2944,9.099649429321289
2945,8.57381820678711
2946,9.399068832397461
2947,11.661540985107422
2948,9.70330810546875
2949,9.461288452148438
2950,8.910579681396484
2951,9.108516693115234
2952,10.579923629760742
2953,9.28310775756836
2954,9.692159652709961
2955,9.620403289794922
2956,10.046520233154297
2957,9.562934875488281
2958,9.89915657043457
2959,9.475959777832031
2960,8.856216430664062
2961,9.922782897949219
2962,8.835342407226562
2963,8.942346572875977
2964,10.181737899780273
2965,10.471263885498047
2966,9.461732864379883
2967,8.840208053588867
2968,10.814701080322266
2969,9.389444351196289
2970,9.029041290283203
2971,9.548091888427734
2972,10.41901969909668
2973,9.513839721679688
2974,8.777179718017578
2975,9.221221923828125
2976,10.920928955078125
2977,8.987655639648438
2978,9.635990142822266
2979,8.949411392211914
2980,10.267616271972656
2981,8.766815185546875
2982,8.450851440429688
2983,10.071565628051758
2984,8.803030014038086
2985,10.217035293579102
2986,10.068212509155273
2987,9.694940567016602
2988,9.622447967529297
2989,10.562185287475586
2990,10.156747817993164
2991,10.103813171386719
2992,9.207225799560547
2993,8.696569442749023
2994,8.50156021118164
2995,9.12786865234375
2996,10.1251220703125
2997,9.390819549560547
2998,8.86077880859375
2999,9.712383270263672
3000,9.27706527709961
3001,8.4693603515625
3002,9.357158660888672
3003,10.497539520263672
3004,10.046829223632812
3005,8.208211898803711
3006,10.204938888549805
3007,10.504743576049805
3008,10.417596817016602
3009,10.647428512573242
3010,8.79010009765625
3011,9.35507583618164
3012,10.174997329711914
3013,10.450494766235352
3014,9.420967102050781
3015,9.81342887878418
3016,8.786214828491211
3017,10.232606887817383
3018,9.745466232299805
3019,8.496944427490234
3020,10.671089172363281
3021,8.908937454223633
3022,9.189970016479492
3023,8.475091934204102
3024,9.489490509033203
3025,9.247961044311523
3026,9.570293426513672
3027,10.242219924926758
3028,10.689096450805664
3029,10.673465728759766
3030,9.677392959594727
3031,8.69561767578125
3032,10.081048965454102
3033,8.919448852539062
3034,9.848838806152344
3035,10.97439193725586
3036,10.230375289916992
3037,9.40597915649414
3038,9.080291748046875
3039,8.882774353027344
3040,8.370353698730469
3041,9.817792892456055
3042,9.803932189941406
3043,9.766841888427734
3044,9.701210021972656
3045,9.994281768798828
3046,9.380985260009766
3047,8.442695617675781
3048,9.7276611328125
3049,9.988862991333008
3050,10.624488830566406
3051,9.591604232788086
3052,10.621078491210938
3053,10.393325805664062
3054,8.281076431274414
3055,8.909172058105469
3056,8.977472305297852
3057,9.295845031738281
3058,8.814172744750977
3059,9.72036361694336
3060,9.320219039916992
3061,9.722387313842773
3062,10.954736709594727
3063,11.27545166015625
3064,10.947257995605469
3065,8.422439575195312
3066,9.930194854736328
3067,8.713712692260742
3068,8.852251052856445
3069,10.870275497436523
3070,8.592273712158203
3071,10.541522979736328
3072,9.067794799804688
3073,8.050361633300781
3074,9.430320739746094
3075,9.160528182983398
3076,9.58980941772461
3077,8.164657592773438
3078,9.167156219482422
3079,10.326515197753906
3080,9.104001998901367
3081,9.75056266784668
3082,8.717987060546875
3083,9.73486328125
3084,9.36593246459961
3085,9.525962829589844
3086,9.015483856201172
3087,9.969657897949219
3088,9.949222564697266
3089,9.339540481567383
3090,10.499794006347656
3091,10.298711776733398
3092,9.518156051635742
3093,9.116540908813477
3094,10.438358306884766
3095,9.385417938232422
3096,10.196182250976562
3097,10.253881454467773
3098,8.532085418701172
3099,8.939228057861328
3100,8.640390396118164
3101,9.872848510742188
3102,8.789968490600586
3103,9.085090637207031
3104,10.204500198364258
3105,9.545141220092773
3106,9.402339935302734
3107,10.37971305847168
3108,9.453655242919922
3109,9.170074462890625
3110,9.407188415527344
3111,8.591560363769531
3112,10.003170013427734
3113,8.686832427978516
3114,8.977445602416992
3115,10.70425033569336
3116,8.79074478149414
3117,9.453514099121094
3118,9.439266204833984
3119,8.679853439331055
3120,9.006790161132812
3121,10.410318374633789
3122,10.956533432006836
3123,8.44195556640625
3124,10.21867561340332
3125,9.342472076416016
3126,9.031444549560547
3127,9.226961135864258
3128,9.376581192016602
3129,10.631332397460938
3130,9.459186553955078
3131,9.343132019042969
3132,9.026018142700195
3133,9.97812271118164
3134,10.134056091308594
3135,10.521800994873047
3136,8.306209564208984
3137,8.498954772949219
3138,9.146219253540039
3139,9.49448013305664
3140,11.164346694946289
3141,8.496232986450195
3142,9.600317001342773
3143,9.506753921508789
3144,10.006454467773438
3145,10.730972290039062
3146,9.652582168579102
3147,10.470907211303711
3148,9.154129028320312
3149,10.014297485351562
3150,9.806486129760742
3151,8.921525955200195
3152,8.342172622680664
3153,9.415140151977539
3154,9.743701934814453
3155,9.980525970458984
3156,9.476097106933594
3157,10.963598251342773
3158,8.888769149780273
3159,8.814233779907227
3160,9.041610717773438
3161,8.838459014892578
3162,8.947877883911133
3163,10.309043884277344
3164,8.904224395751953
3165,10.029579162597656
3166,9.906085968017578
3167,9.868091583251953
3168,9.708284378051758
3169,9.454620361328125
3170,-208150001.14476395
3171,9.291893005371094
3172,10.284273147583008
3173,9.162044525146484
3174,10.870725631713867
3175,9.749588012695312
3176,9.093366622924805
3177,10.087846755981445
3178,10.142463684082031
3179,8.899238586425781
3180,9.078620910644531
3181,9.644140243530273
3182,9.409097671508789
3183,9.023233413696289
3184,9.005304336547852
3185,8.85763931274414
3186,9.341449737548828
3187,9.788177490234375
3188,9.778779983520508
3189,9.117547988891602
3190,9.264312744140625
3191,9.395790100097656
3192,9.250898361206055
3193,10.029373168945312
3194,10.780241012573242
3195,8.79322624206543
3196,10.028913497924805
3197,8.582300186157227
3198,8.982765197753906
3199,8.674667358398438
3200,8.580211639404297
3201,10.463903427124023
3202,8.728286743164062
3203,8.634212493896484
3204,8.874412536621094
3205,9.895238876342773
3206,8.789104461669922
3207,9.55203628540039
3208,8.548980712890625
3209,11.447450637817383
3210,9.042581558227539
3211,9.714149475097656
3212,9.105728149414062
3213,9.562871932983398
3214,10.60824203491211
3215,8.912240982055664
3216,9.069305419921875
3217,10.534027099609375
3218,9.584676742553711
3219,8.748832702636719
3220,9.208351135253906
3221,10.736886978149414
3222,10.338066101074219
3223,9.024700164794922
3224,10.18226432800293
3225,9.191843032836914
3226,9.216964721679688
3227,9.487462997436523
3228,8.88859748840332
3229,9.640604019165039
3230,10.162424087524414
3231,9.991689682006836
3232,8.196695327758789
3233,8.790611267089844
3234,9.627532958984375
3235,8.918685913085938
3236,9.260862350463867
3237,10.208303451538086
3238,9.293792724609375
3239,8.698795318603516
3240,8.48953628540039
3241,8.756126403808594
3242,9.428140640258789
3243,9.076826095581055
3244,9.501949310302734
3245,9.155282974243164
3246,9.742328643798828
3247,8.770755767822266
3248,8.846519470214844
3249,9.033157348632812
3250,9.995861053466797
3251,9.142425537109375
3252,10.253232955932617
3253,10.270793914794922
3254,9.878551483154297
3255,11.519098281860352
3256,8.916337966918945
3257,8.878641128540039
3258,8.763225555419922
3259,9.265169143676758
3260,8.952985763549805
3261,10.859769821166992
3262,9.000101089477539
3263,9.511764526367188
3264,10.11666488647461
3265,9.36419677734375
3266,10.103778839111328
3267,9.0257568359375
3268,11.060836791992188
3269,9.52830696105957
3270,11.415571212768555
3271,9.565399169921875
3272,9.340215682983398
3273,8.91679573059082
3274,8.883087158203125
3275,9.254487991333008
3276,8.78965950012207
3277,9.159048080444336
3278,10.115192413330078
3279,8.426834106445312
3280,9.30062484741211
3281,9.613641738891602
3282,8.660163879394531
3283,8.225263595581055
3284,9.55755615234375
3285,9.064849853515625
3286,9.480205535888672
3287,9.956039428710938
3288,10.373620986938477
3289,9.564199447631836
3290,8.898635864257812
3291,8.430530548095703
3292,9.250913619995117
3293,10.543230056762695
3294,8.761024475097656
3295,9.896051406860352
3296,9.568929672241211
3297,9.359161376953125
3298,10.714344024658203
3299,10.279571533203125
3300,9.380870819091797
3301,10.184146881103516
3302,8.946647644042969
3303,8.484115600585938
3304,8.91042709350586
3305,9.573040008544922
3306,9.910493850708008
3307,9.87083625793457
3308,9.088184356689453
3309,9.286252975463867
3310,10.862642288208008
3311,8.499788284301758
3312,8.055938720703125
3313,9.26776123046875
3314,8.989704132080078
3315,10.071830749511719
3316,10.27912712097168
3317,9.453079223632812
3318,9.740137100219727
3319,9.727409362792969
3320,8.908784866333008
3321,8.389503479003906
3322,9.426595687866211
3323,8.33070182800293
3324,9.100482940673828
3325,8.426288604736328
3326,9.552989959716797
3327,8.423749923706055
3328,10.011489868164062
3329,8.809755325317383
3330,10.663070678710938
3331,10.494707107543945
3332,9.113687515258789
3333,9.688213348388672
3334,10.10992431640625
3335,8.318723678588867
3336,9.246698379516602
3337,8.781972885131836
3338,9.000394821166992
3339,8.89889144897461
3340,9.10740852355957
3341,8.987674713134766
3342,8.748302459716797
3343,9.439020156860352
3344,9.042428970336914
3345,8.625770568847656
3346,9.47933578491211
3347,11.014459609985352
3348,8.799737930297852
3349,8.727483749389648
3350,10.75079345703125
3351,8.820531845092773
3352,10.867378234863281
3353,9.150381088256836
3354,9.470970153808594
3355,9.273691177368164
3356,8.655540466308594
3357,8.741851806640625
3358,8.647281646728516
3359,9.674365997314453
3360,10.103614807128906
3361,8.402402877807617
3362,10.052837371826172
3363,10.431915283203125
3364,8.172733306884766
3365,8.356897354125977
3366,9.304058074951172
3367,9.862014770507812
3368,8.761993408203125
3369,8.682720184326172
3370,9.201765060424805
3371,10.247293472290039
3372,9.439685821533203
3373,8.708698272705078
3374,9.724042892456055
3375,9.36520004272461
3376,9.499631881713867
3377,8.777193069458008
3378,9.283573150634766
3379,10.475975036621094
3380,10.850652694702148
3381,9.208932876586914
3382,9.545520782470703
3383,9.284698486328125
3384,9.770845413208008
3385,8.947633743286133
3386,9.771339416503906
3387,10.216236114501953
3388,9.806970596313477
3389,8.818199157714844
3390,8.860000610351562
3391,9.73828125
3392,8.892030715942383
3393,9.447307586669922
3394,9.110540390014648
3395,11.90970230102539
3396,9.038084030151367
3397,8.457746505737305
3398,9.783275604248047
3399,9.960952758789062
3400,8.93996810913086
3401,8.522274017333984
3402,9.209121704101562
3403,10.758401870727539
3404,9.869043350219727
3405,8.788093566894531
3406,9.403434753417969
3407,9.439020156860352
3408,9.32016372680664
3409,10.497957229614258
3410,9.952547073364258
3411,11.239286422729492
3412,9.857933044433594
3413,9.075716018676758
3414,10.147729873657227
3415,8.62397575378418
3416,8.347742080688477
3417,10.29189682006836
3418,10.00374984741211
3419,9.720884323120117
3420,9.489490509033203
3421,8.918787002563477
3422,8.623695373535156
3423,10.412513732910156
3424,8.93513298034668
3425,8.982681274414062
3426,10.523792266845703
3427,9.804468154907227
3428,10.419059753417969
3429,8.437583923339844
3430,9.414478302001953
3431,9.737924575805664
3432,9.051647186279297
3433,9.27517318725586
3434,9.803546905517578
3435,10.130882263183594
3436,8.325506210327148
3437,10.761943817138672
3438,10.161556243896484
3439,9.140645980834961
3440,9.209907531738281
3441,8.920232772827148
3442,9.192432403564453
3443,9.037117004394531
3444,10.565673828125
3445,9.831583023071289
3446,9.236650466918945
3447,9.278194427490234
3448,9.163785934448242
3449,8.523035049438477
3450,8.008644104003906
3451,8.851741790771484
3452,9.401712417602539
3453,9.102104187011719
3454,9.749845504760742
3455,9.957172393798828
3456,10.105323791503906
3457,9.582096099853516
3458,8.405563354492188
3459,8.616033554077148
3460,10.393217086791992
3461,9.310295104980469
3462,10.717456817626953
3463,8.864299774169922
3464,8.805118560791016
3465,8.756370544433594
3466,8.859134674072266
3467,9.666488647460938
3468,9.992454528808594
3469,9.405235290527344
3470,9.187946319580078
3471,10.032833099365234
3472,9.712085723876953
3473,9.429819107055664
3474,9.045425415039062
3475,10.155372619628906
3476,10.079069137573242
3477,10.952033996582031
3478,9.083118438720703
3479,9.114459991455078
3480,9.794965744018555
3481,9.347089767456055
3482,9.374435424804688
3483,8.732257843017578
3484,8.466079711914062
3485,10.41189193725586
3486,9.094173431396484
3487,11.737451553344727
3488,9.619247436523438
3489,9.223333358764648
3490,8.93687629699707
3491,10.56521224975586
3492,10.7056884765625
3493,9.153879165649414
3494,8.919668197631836
3495,8.745584487915039
3496,9.12530517578125
3497,10.334028244018555
3498,10.076522827148438
3499,8.937065124511719
3500,9.753082275390625
3501,9.219989776611328
3502,9.421735763549805
3503,10.233224868774414
3504,9.091480255126953
3505,8.697444915771484
3506,10.53824234008789
3507,8.902122497558594
3508,9.26028823852539
3509,9.179136276245117
3510,8.397087097167969
3511,8.8253173828125
3512,8.734441757202148
3513,8.789079666137695
3514,8.777938842773438
3515,8.056829452514648
3516,8.893253326416016
3517,9.326263427734375
3518,10.037117004394531
3519,9.615655899047852
3520,9.679306030273438
3521,8.838384628295898
3522,8.490755081176758
3523,9.905046463012695
3524,9.32973861694336
3525,9.406686782836914
3526,10.367755889892578
3527,10.404054641723633
3528,9.831247329711914
3529,9.672525405883789
3530,9.26113510131836
3531,8.897830963134766
3532,11.941673278808594
3533,10.321577072143555
3534,11.318729400634766
3535,8.737499237060547
3536,10.29604721069336
3537,10.420509338378906
3538,10.02773666381836
3539,9.316104888916016
3540,9.253337860107422
3541,8.585748672485352
3542,9.185182571411133
3543,9.640989303588867
3544,10.25944709777832
3545,9.217426300048828
3546,8.581825256347656
3547,9.524202346801758
3548,9.833065032958984
3549,9.49748420715332
3550,10.312129974365234
3551,8.495847702026367
3552,9.089702606201172
3553,10.54996109008789
3554,8.961324691772461
3555,8.81826400756836
3556,9.28036880493164
3557,9.526826858520508
3558,9.558774948120117
3559,9.419536590576172
3560,9.317251205444336
3561,8.978853225708008
3562,8.733802795410156
3563,8.88607406616211
3564,8.852596282958984
3565,8.606048583984375
3566,9.757366180419922
3567,8.894638061523438
3568,9.01821517944336
3569,9.941099166870117
3570,8.455846786499023
3571,9.337324142456055
3572,11.114967346191406
3573,8.339826583862305
3574,9.026700973510742
3575,9.275772094726562
3576,9.20553207397461
3577,8.739547729492188
3578,10.292232513427734
3579,8.683391571044922
3580,9.838430404663086
3581,9.429925918579102
3582,8.698480606079102
3583,9.020759582519531
3584,9.564855575561523
3585,9.577203750610352
3586,9.594615936279297
3587,9.576793670654297
3588,8.331245422363281
3589,9.309104919433594
3590,8.264883041381836
3591,9.647863388061523
3592,10.099662780761719
3593,8.92538833618164
3594,9.280452728271484
3595,8.21139144897461
3596,10.546770095825195
3597,10.12541389465332
3598,9.397165298461914
3599,8.958784103393555
3600,9.553911209106445
3601,9.240558624267578
3602,8.660343170166016
3603,9.663518905639648
3604,9.031097412109375
3605,10.015619277954102
3606,10.706832885742188
3607,8.855266571044922
3608,10.159990310668945
3609,9.587003707885742
3610,10.26109504699707
3611,9.326128005981445
3612,10.394763946533203
3613,9.135337829589844
3614,9.136409759521484
3615,9.000724792480469
3616,9.280834197998047
3617,10.349798202514648
3618,12.14506721496582
3619,9.14607048034668
3620,8.856224060058594
3621,8.363082885742188
3622,9.16939926147461
3623,65152722.062856674
3624,9.174785614013672
3625,9.060256958007812
3626,10.24837875366211
3627,10.270818710327148
3628,9.76025390625
3629,9.467672348022461
3630,9.683187484741211
3631,10.052396774291992
3632,9.301368713378906
3633,9.064144134521484
3634,11.208318710327148
3635,10.819658279418945
3636,9.993829727172852
3637,8.357234954833984
3638,8.709508895874023
3639,9.934345245361328
3640,9.669427871704102
3641,9.2884521484375
3642,9.304079055786133
3643,8.807369232177734
3644,9.22899055480957
3645,8.715560913085938
3646,9.829090118408203
3647,10.12692642211914
3648,9.069604873657227
3649,9.664407730102539
3650,8.860383987426758
3651,9.115699768066406
3652,8.88460922241211
3653,10.066797256469727
3654,9.657983779907227
3655,8.994773864746094
3656,8.979228973388672
3657,9.584953308105469
3658,8.939277648925781
3659,8.202766418457031
3660,9.959310531616211
3661,8.394937515258789
3662,8.7547607421875
3663,8.951801300048828
3664,9.724143981933594
3665,10.242515563964844
3666,9.224634170532227
3667,9.13729476928711
3668,9.054101943969727
3669,9.093917846679688
3670,8.896232604980469
3671,8.632314682006836
